id,corrosion_risk
7bf5c9_2020-07,0.811175582984341
3db670_2021-09,0.9957719397629846
894378_2020-11,0.2066067921693824
c5816f_2023-09,0.7656161578199915
c5816f_2024-10,0.9398506487723332
6c1954_2023-02,0.0072638778984309
b73bc7_2019-05,0.9740467961284308
60b690_2025-06,0.2672368101399542
c5816f_2023-11,0.8898691093170775
8ec563_2023-06,0.9084754178713172
fd589c_2024-08,0.7665851637578466
7bf5c9_2024-11,0.6629503875749275
3db670_2021-08,0.997216175873508
894378_2022-11,0.3890931823743242
e361b7_2024-10,0.9167281476225112
19fa84_2021-12,0.0271333671268347
c580aa_2024-05,0.980278519526358
439fde_2024-08,0.7219788605940558
c5816f_2025-04,0.9411626833745008
8ec563_2020-11,0.1250550535688638
8ec563_2025-01,0.9613344780818666
fd589c_2022-12,0.7775590366150601
f1543b_2014-11,0.0132295250377222
c3a69f_2024-10,0.8452218503077246
894378_2023-04,0.9314595359658268
8ec563_2019-03,0.4947397342028741
19fa84_2023-09,0.6829167569755259
fd589c_2023-11,0.8500216916157355
e4bc80_2019-09,0.0905656525806612
b73bc7_2025-05,0.9696567898268476
c3a69f_2020-02,0.4530732250315671
c3a69f_2024-11,0.6148095863154344
894378_2023-03,0.8898203914406949
8ec563_2022-02,0.0970689081067807
e361b7_2025-02,0.9597048622695696
3db670_2025-02,0.5547278482903254
3a13b3_2020-05,0.9367527731229274
c5816f_2021-12,0.0770917565094118
fd589c_2021-11,0.1501706389549165
c3a69f_2024-12,0.7624944691435989
1bdb97_2024-12,0.4063893350017236
894378_2023-08,0.7796443615031816
19fa84_2022-08,0.4051357678873079
19fa84_2024-10,0.9223924056943034
7a007d_2025-02,0.2955342946447699
8ec563_2023-09,0.9427708317340088
c3a69f_2023-10,0.3060628145668381
894378_2019-05,0.2743170691128635
e4bc80_2023-04,0.939054709617274
e4bc80_2024-04,0.9619819087425076
8fabe0_2022-01,0.9581367410937088
894378_2024-02,0.8692007184207601
e361b7_2020-03,0.8911871882149972
c3a69f_2018-02,0.3628743599227418
e4bc80_2023-02,0.7773115324233804
8ec563_2022-10,0.5808087659827217
b1de95_2020-11,0.7930631655040696
894378_2024-06,0.9884199998189794
fd589c_2022-06,0.2075910342767183
fd589c_2024-06,0.9531680856592828
e361b7_2024-09,0.479427606547689
e4bc80_2023-06,0.9767217703640748
14fe3a_2015-11,0.101442302728689
bf6f0d_2016-08,0.1281764088135134
db5006_2015-08,0.2240773757407063
98a151_2015-12,0.0655979457554392
bf6f0d_2023-12,0.9792330274472092
db4cd8_2015-05,0.096983789632295
db4cd8_2020-01,0.9650796615873026
14fe3a_2017-09,0.0844113637888355
14fe3a_2017-10,0.2408067559321696
cd0e60_2019-09,0.1360778216434209
d59611_2017-08,0.1306509847574001
259a19_2015-06,0.0255044499604901
4f2b6b_2025-01,0.0301798836902889
bf6f0d_2016-09,0.1049592112156016
cd0e60_2020-10,0.6709122875057415
cd0e60_2022-05,0.0688938678721568
f1543b_2025-06,0.9758290190237912
022433_2021-05,0.0316415881509767
293190_2019-01,0.372761894516225
7aa803_2017-04,0.3837394147994958
f1543b_2024-07,0.941795191485486
022433_2021-06,0.0479317214365612
7aa803_2019-09,0.7591731206378507
7bf5c9_2024-12,0.2124959440477138
f1543b_2014-07,0.0332747209032844
f1543b_2024-12,0.8980573373991493
2ab8ad_2021-02,0.9817893359820672
f1543b_2017-12,0.0389504350062714
f1543b_2022-05,0.9799083200298736
dc4b5e_2019-05,0.117786140242489
e2e0ce_2022-11,0.970951728611387
2ab8ad_2024-09,0.9510849219441864
022433_2020-12,0.0184500326053731
293190_2016-09,0.1334592687152208
74fb1f_2021-08,0.95208240920132
9b46ed_2023-07,0.980033314280364
f1543b_2014-05,0.0218300703517343
293190_2019-08,0.2648621350886733
c5df88_2022-11,0.8279039703900506
f1543b_2022-08,0.9782366507158168
7bf5c9_2022-12,0.8769641939922469
7aa803_2020-06,0.2917737201373143
7aa803_2023-07,0.7152972400625811
9b46ed_2023-12,0.991523804822712
293190_2016-06,0.1870831064239897
f1543b_2014-09,0.030699235926283
e2e0ce_2020-02,0.9220316489882544
74fb1f_2020-04,0.3322199149732358
2ab8ad_2019-08,0.026038011903602
74fb1f_2017-06,0.13623281842867
74fb1f_2018-05,0.4624505242140659
f1543b_2016-05,0.1091279705571776
f1543b_2024-04,0.918946259264722
f500c5_2014-03,0.0115747307849595
a42d13_2017-11,0.0078286467072246
6224d0_2017-06,0.0569769162496056
77e86b_2025-02,0.8902426309679166
94f933_2024-06,0.2837253027907627
c3a69f_2023-08,0.2547508793546705
94f933_2024-09,0.0700011004178753
18defd_2024-11,0.9335222642247786
94f933_2024-01,0.0384366512925848
948a11_2025-04,0.2421415825074165
948a11_2024-12,0.6642896916400982
7aa803_2018-04,0.5346209949831238
f1543b_2018-09,0.4890257438241561
c5df88_2018-05,0.525023051565784
29849f_2017-02,0.1095471784016298
c580aa_2023-11,0.992231344408395
293190_2019-12,0.4370683976994305
e7a56d_2014-10,0.2542083458215112
829a72_2022-04,0.9935451741936842
74b7d1_2023-05,0.932932476580934
829a72_2017-10,0.1089853982320693
e3af0e_2023-08,0.998394225170587
cd0e60_2021-12,0.8988453698749163
74b7d1_2022-06,0.4019223291605691
2ed4f9_2025-07,0.0073291200865816
60a0fd_2024-05,0.971662021676296
cd0e60_2023-05,0.0961147867483503
7bf5c9_2015-05,0.0116057634553565
7bf5c9_2018-10,0.39497516273002
b1de95_2017-06,0.3910404827802979
e3af0e_2021-02,0.8332106020329726
7bf5c9_2026-03,0.9793314724720484
60a0fd_2021-05,0.5289797303071547
e3af0e_2025-08,0.976404062488596
0874ee_2017-02,0.932498775139399
98a151_2017-09,0.2678498155517508
c48018_2015-07,0.1822549213843035
6da35b_2024-02,0.1931270824785598
98a151_2022-02,0.682732386525235
6da35b_2024-10,0.0483983093647628
7e646c_2023-10,0.033738826632268
6da35b_2025-05,0.2460284008118577
98a151_2023-11,0.9774965830813116
77e86b_2022-05,0.0960627305560689
e3af0e_2018-12,0.072617555258184
6da35b_2025-01,0.4107919876151954
5ecf9b_2022-10,0.4104718061329545
829a72_2017-04,0.0967438683385697
829a72_2017-07,0.0322830002145589
829a72_2022-02,0.9755644915619882
6da35b_2023-04,0.0643091726285671
60a0fd_2021-09,0.9941074980006552
7e646c_2024-01,0.1856841896686773
98a151_2016-11,0.1188046929472198
60a0fd_2023-03,0.9843385759201976
e3af0e_2021-11,0.971644626971437
6da35b_2024-08,0.2318064710298079
7e646c_2023-09,0.0125444095351701
b644ac_2024-02,0.281061461827767
7bf5c9_2025-12,0.9938059082882628
7bf5c9_2025-01,0.4832431351434029
7bf5c9_2025-02,0.9697099378234892
77e86b_2025-06,0.989961518233852
e3af0e_2022-02,0.8342125606888914
98a151_2020-03,0.9748367693588524
6da35b_2024-03,0.2688040102089924
98a151_2018-06,0.0464038129156536
829a72_2022-06,0.9932066056471276
e3af0e_2019-10,0.945683214169425
e3af0e_2021-05,0.3066781502548257
19fa84_2015-12,0.1455896583636827
6da35b_2023-02,0.0694329032387477
7bf5c9_2016-09,0.0844193258737567
19fa84_2016-01,0.0874844477647277
7bf5c9_2022-06,0.9170180429743672
c5df88_2019-11,0.25864938804316
6224d0_2020-04,0.998719048963508
6224d0_2020-06,0.9983119410456254
2ab8ad_2015-08,0.0855607888884675
8d0588_2024-09,0.9552606339892836
b0ff51_2015-04,0.0500437113147198
b0ff51_2022-12,0.8999361354881696
b0ff51_2023-12,0.8917714259265422
8d0588_2017-10,0.7190276741192699
b59bc0_2017-04,0.2250738332340469
2ab8ad_2016-01,0.0666100162757336
8d0588_2014-06,0.0570339776766106
b59bc0_2014-06,0.1699406241731965
b59bc0_2019-01,0.8686710332041403
b59bc0_2020-01,0.9822588482133504
b0ff51_2016-04,0.1226085246995223
b0ff51_2025-04,0.8371436273420071
8d0588_2024-10,0.9918956148110378
b59bc0_2014-07,0.0363125735911297
8d0588_2017-03,0.1129015336656809
8d0588_2015-03,0.0705480744373663
8d0588_2022-09,0.6171682637554555
b0ff51_2020-08,0.9735244545334354
b59bc0_2023-02,0.99004175235479
b0ff51_2014-10,0.0905679836226676
b0ff51_2024-01,0.9747066107431552
8d0588_2021-04,0.7860042866305045
f1543b_2017-03,0.0621704351567637
77e86b_2019-10,0.3098234461284259
b0ff51_2021-11,0.9898450585411184
8d0588_2022-11,0.5869289626694654
b59bc0_2014-03,0.1161241123791723
b59bc0_2022-12,0.8859855153610928
b0ff51_2021-05,0.9902063616070595
b59bc0_2015-01,0.05957370473243
b0ff51_2024-09,0.9585231824624524
b59bc0_2019-08,0.8959387734899198
b59bc0_2019-11,0.9151918740707632
8d0588_2017-05,0.2899574965987393
8d0588_2021-09,0.993269134200792
b0ff51_2017-03,0.870885003747703
b59bc0_2018-04,0.385470235349926
b59bc0_2025-05,0.9827578881805876
b0ff51_2022-05,0.7493570282333133
b0ff51_2025-06,0.8347125686231761
829a72_2015-10,0.6806113162587428
98a151_2015-09,0.656507341918948
b08ec1_2016-03,0.021924751841966
b416b1_2017-02,0.2973600953153924
77e86b_2018-08,0.2000081452162779
545d15_2023-01,0.8858589546827274
ab32d7_2024-08,0.8360021695318571
6224d0_2015-09,0.0324168077104543
74b7d1_2021-12,0.1829367430239761
c580aa_2020-01,0.9455974354108646
ab32d7_2023-08,0.8711181561380787
9b3bd5_2025-01,0.2293700920369036
545d15_2025-11,0.9183073325709996
545d15_2022-07,0.6550180805926878
ab32d7_2022-07,0.7544790890715113
5ecf9b_2024-07,0.700007004834506
c580aa_2017-02,0.9897050468693616
ab32d7_2023-09,0.6074505884933353
545d15_2024-07,0.9918246302477012
545d15_2024-10,0.9915774891706104
545d15_2025-10,0.9915977530655842
ab32d7_2023-06,0.900513605615896
8b98f3_2022-12,0.0299894981249834
545d15_2022-12,0.6475293019346767
545d15_2023-06,0.9578376488763456
4f2b6b_2023-01,0.0324436877409142
0cecbd_2021-11,0.8332779871723018
7a007d_2018-07,0.5973771779918242
4718d7_2020-11,0.9847518893947372
74b7d1_2020-04,0.8107026931168071
8b98f3_2022-11,0.1775310595390271
74b7d1_2020-11,0.9353959545739564
5ecf9b_2025-06,0.6055035427921268
ab32d7_2023-10,0.2939860383334632
5ecf9b_2024-03,0.3805810624761143
8b98f3_2022-09,0.2248159685072449
8b98f3_2023-10,0.6502840707868542
ab32d7_2023-03,0.1759223334488027
77e86b_2015-02,0.0139956374084735
259a19_2017-05,0.1276023928820139
948a11_2024-03,0.7541956558303152
1698cf_2021-02,0.8252462088096557
6f5e2b_2014-10,0.0051819376957892
e361b7_2015-03,0.1143628132130109
b73bc7_2017-04,0.860778384238549
b73bc7_2023-05,0.9806548166774156
fd589c_2015-06,0.4064160283706723
894378_2021-06,0.9632342213888564
8ec563_2016-07,0.3398786219566467
e4bc80_2021-06,0.5376037427435911
894378_2018-05,0.2086758556065078
19fa84_2017-06,0.1468441889112056
c580aa_2016-02,0.1213700646424876
3db670_2022-02,0.9873759425692252
3db670_2018-11,0.93535558969335
19fa84_2017-02,0.2939578927019973
19fa84_2022-02,0.0904064709604308
06534f_2022-06,0.9345832660320328
e361b7_2019-02,0.1241802110826266
3a13b3_2023-09,0.9970803737589408
8ec563_2019-05,0.373518916820626
06534f_2017-11,0.8913096818921747
fd589c_2016-02,0.2466778342837481
e361b7_2018-03,0.0989172849605012
e361b7_2019-01,0.2048586669748
e4bc80_2019-01,0.0423402003249078
19fa84_2015-04,0.1336787948278098
3a13b3_2023-03,0.9962167877066014
e361b7_2018-10,0.8173378912400528
1bdb97_2024-03,0.0755453590001175
3a13b3_2022-07,0.9964095526167036
b73bc7_2015-07,0.2225613200728403
b73bc7_2020-10,0.9132104266455738
e361b7_2019-12,0.1180859659963751
c5816f_2024-02,0.8690728759746632
8ec563_2018-12,0.4467246170866797
8ec563_2020-01,0.8862546363984631
c5816f_2018-03,0.2321527466172325
fd589c_2014-06,0.0427217920532179
894378_2021-07,0.3584215729415103
74b7d1_2019-05,0.0117837229114032
3a13b3_2024-06,0.9971414243019316
19fa84_2016-05,0.1206271275598626
3a13b3_2025-03,0.9928568880796308
c580aa_2025-01,0.9623061559859696
3db670_2024-12,0.9577677375764824
b1de95_2021-04,0.9417453055686144
b1de95_2022-06,0.9182830008845042
e361b7_2016-02,0.8653360783986329
0874ee_2014-06,0.0156682492780513
b73bc7_2023-07,0.9827520496964834
3db670_2018-07,0.7888047316661218
fd589c_2016-01,0.28910991579299
e4bc80_2019-06,0.1319215086798887
894378_2019-07,0.9130068315603654
3db670_2015-08,0.0173404392168145
3db670_2025-09,0.9970932311845424
894378_2025-03,0.9650460022317884
3db670_2015-09,0.023283536692497
b1de95_2022-11,0.9293502727988848
3a13b3_2016-08,0.0187751616358765
3db670_2018-09,0.6209447647988326
e361b7_2020-04,0.9864217889876102
06534f_2014-12,0.0103887009189186
8ec563_2019-04,0.3885347792072247
c580aa_2016-06,0.0859181944706245
19fa84_2019-05,0.1312127256921491
3a13b3_2021-02,0.973267982016566
3a13b3_2024-07,0.993118842612186
c580aa_2025-06,0.9850992344185612
06534f_2021-07,0.7035886899813432
e361b7_2017-05,0.1935445697891158
e4bc80_2018-01,0.1179454635301989
894378_2018-01,0.1154762956694818
894378_2019-02,0.1526086576050669
06534f_2022-09,0.9861231883605228
0e8d73_2025-09,0.9188458722528132
19fa84_2019-10,0.9107762154247324
d59611_2022-02,0.983909241904497
4f2b6b_2024-02,0.324245883758182
c3a69f_2015-04,0.0268552448022384
c3a69f_2018-05,0.2627604410602859
a25664_2017-11,0.5396358792650715
74b7d1_2018-11,0.0493694543803636
98a151_2018-09,0.2603941297168868
2ab8ad_2019-07,0.0987858947770194
98a151_2023-01,0.8755273001470322
98a151_2017-04,0.0338851400693559
60a0fd_2022-09,0.8015001261875331
a42d13_2014-07,0.013008182912727
06534f_2018-07,0.9126299276313172
77e86b_2017-04,0.0233415808366282
06534f_2018-09,0.8517022901176072
0874ee_2022-01,0.3602715712309422
0874ee_2020-01,0.2138663390695618
259a19_2016-11,0.0381104050353124
b1de95_2016-05,0.7240776138978225
74fb1f_2017-12,0.079108913330455
293190_2018-09,0.9304717065510886
8ec563_2015-10,0.0442776846895607
293190_2017-01,0.602292729615172
293190_2017-04,0.2545521621297912
e2e0ce_2015-06,0.0356168442631821
7aa803_2017-07,0.1080484262108457
b1de95_2016-07,0.2129122201189833
2ab8ad_2017-06,0.1019156832625089
c580aa_2016-03,0.0496414456949969
6f5e2b_2017-10,0.1488617182784281
e7a56d_2015-01,0.0134437451715273
e7a56d_2017-05,0.0270306440541566
c48018_2020-10,0.6531075606961607
e7a56d_2018-10,0.2409366258499908
0874ee_2020-10,0.5002923955796875
987bc1_2020-06,0.9960503364609432
0874ee_2017-07,0.6349174729535918
c48018_2016-10,0.1129741786822312
c48018_2023-02,0.964766809875747
b1de95_2018-10,0.8585464038349542
e7a56d_2018-11,0.2899372450504147
7aa803_2018-03,0.1861142144011798
175155_2020-06,0.9793433337978604
18defd_2022-05,0.91977052658803
c48018_2022-11,0.939635380896967
18defd_2020-11,0.6026397323674657
18defd_2021-05,0.5303119852980539
18defd_2021-07,0.7427373705391105
987bc1_2021-02,0.8774294337941503
18defd_2016-08,0.0187228748993963
c48018_2016-04,0.1385077288850223
c48018_2022-04,0.8553580332154523
5a0174_2017-06,0.1752812749657107
4718d7_2015-04,0.0215184753005924
c48018_2020-12,0.6170010452207629
bc4c03_2017-07,0.0539084513859492
e7a56d_2020-06,0.943163840114286
259a19_2018-09,0.3821691226361501
d59611_2016-08,0.0862387711528693
c48018_2021-11,0.7951773982867814
1822ea_2016-01,0.0857118591824908
a25664_2021-02,0.9837557436924328
c48018_2021-08,0.8143998835811037
d59611_2015-08,0.0130123684771599
1698cf_2018-10,0.058088706362311
c3a69f_2019-10,0.3711271641831529
c3a69f_2019-05,0.1331659549138133
c3a69f_2019-08,0.3209055536371754
c580aa_2015-09,0.2990749415953529
439fde_2017-02,0.1010097195964972
4718d7_2021-06,0.9955921940877894
87cfea_2022-06,0.6555626864753951
83894c_2022-02,0.084358486273289
34889b_2016-05,0.0858317464770236
83894c_2019-07,0.0223728874311205
5a0174_2015-05,0.0488263716307498
e3af0e_2014-03,0.0826674928285075
83894c_2020-12,0.0210671425722985
e3af0e_2015-07,0.0286936746629995
5a0174_2020-06,0.9896841272765574
87cfea_2024-01,0.2218064631845849
99c11c_2022-01,0.8355191404014921
90abb1_2016-10,0.1711106310426968
77b3b9_2017-05,0.0428542746224563
6f5e2b_2017-05,0.1688290139232487
99c11c_2022-04,0.3272218806495666
83894c_2020-11,0.0086671899595384
99c11c_2023-07,0.4286854470737782
98a151_2016-02,0.0832210397281987
829a72_2021-07,0.8656437171782875
e3af0e_2016-04,0.0275251216166097
6f5e2b_2017-09,0.4431006309738464
f461d4_2021-05,0.9858882680990892
99c11c_2020-03,0.0108994153917851
60a0fd_2015-07,0.0185352235377994
175155_2016-02,0.110700568671135
8fabe0_2018-10,0.532632043222376
8fabe0_2025-09,0.9910545913411852
83894c_2024-11,0.9848914508524508
6f5e2b_2018-09,0.3762557411279927
db4cd8_2017-11,0.4133000814245989
8fabe0_2020-05,0.9910649610997664
f461d4_2016-12,0.3270131658066999
829a72_2021-05,0.8591597515990477
175155_2016-04,0.1414201197092061
1698cf_2025-09,0.9920064728905088
5a0174_2016-03,0.0204396061238574
8fabe0_2016-10,0.0332914824294817
8fabe0_2017-03,0.0691253092658938
259a19_2017-01,0.2361978555040313
fd589c_2017-04,0.327696632285306
e3af0e_2017-11,0.0422870834512428
829a72_2015-07,0.0092416121372908
f461d4_2020-04,0.99119963390838
d59611_2016-04,0.0902198179649255
87cfea_2019-07,0.0144028629372332
175155_2015-12,0.0552374608381401
e7a56d_2016-02,0.040808363907332
14fe3a_2020-04,0.9807446579030262
e427f8_2022-06,0.3782918491427307
d86999_2024-05,0.9752016855347976
29849f_2022-03,0.972689464687467
8ec563_2018-09,0.4591942410767605
77c35f_2022-07,0.6791088749176504
e427f8_2022-02,0.3662489640048888
f461d4_2017-12,0.0920067371125253
88a9a6_2015-10,0.2632345579149053
14fe3a_2021-02,0.9908271748635992
e4bc80_2016-10,0.1964902665478311
1bdb97_2025-01,0.1924229124137183
e4bc80_2016-07,0.0813733714499132
e4bc80_2017-01,0.2239801776763366
d86999_2024-11,0.9435752086364906
d86999_2023-02,0.9725472140264536
14fe3a_2020-09,0.970814515232764
8ec563_2016-04,0.1568878700429641
894378_2017-12,0.1676573434887062
e4bc80_2017-02,0.0831908679802621
8ec563_2016-01,0.0561422464051514
14fe3a_2020-07,0.9654407644928348
c3a69f_2019-03,0.1707131402148355
c3a69f_2020-03,0.7033840445985244
439fde_2018-12,0.0430336862760985
bf6f0d_2017-04,0.2933350323979664
0f9e86_2020-06,0.976931921103045
60a0fd_2018-08,0.2524620812675039
98a151_2020-08,0.98809879489555
829a72_2018-08,0.035774700440632
439fde_2016-05,0.0617690985038328
77e86b_2018-07,0.1963007540708265
9af74c_2021-01,0.9972987821556004
375f2e_2016-09,0.0804767097199943
bc4c03_2015-07,0.305010725551809
bc4c03_2017-03,0.0895156810534756
77b3b9_2015-06,0.0440785458023967
90abb1_2015-05,0.074795630383842
9af74c_2017-08,0.1155000686139185
92dcdd_2020-06,0.0188252957700133
3a13b3_2021-12,0.8983433398547936
77b3b9_2016-03,0.0459470698093332
c3a69f_2021-12,0.858226694849655
439fde_2022-12,0.982624790017678
439fde_2022-04,0.9859291794370046
87cfea_2021-07,0.159471585976532
87cfea_2023-10,0.377372768254354
99c11c_2024-05,0.5927239186396178
83894c_2019-02,0.3262718188211248
87cfea_2023-12,0.0817630365008381
439fde_2024-01,0.9936401978579704
87cfea_2017-07,0.2582845738637788
87cfea_2023-06,0.489228207066253
87cfea_2025-07,0.8113325616466524
c3a69f_2020-12,0.9670726278561048
439fde_2017-04,0.0147802597293239
99c11c_2023-04,0.1420956932203963
c3a69f_2015-05,0.0171149027036887
87cfea_2022-11,0.2526050927721212
87cfea_2023-11,0.1035822833636302
99c11c_2021-09,0.286829483824475
99c11c_2022-11,0.1255161947611196
c3a69f_2015-07,0.0735245041099327
c3a69f_2020-05,0.9380799120644412
83894c_2019-12,0.0084319096557327
87cfea_2024-10,0.9171540108396852
87cfea_2025-05,0.9695505919601493
83894c_2022-01,0.1534529037048792
87cfea_2023-09,0.4657172708848777
99c11c_2019-11,0.0044625618229906
87cfea_2022-02,0.9627292342521474
83894c_2018-07,0.0591998442523137
439fde_2017-01,0.0590682837490825
99c11c_2021-10,0.3400788866837502
99c11c_2017-02,0.2308040939485423
439fde_2016-10,0.0286733580002399
83894c_2021-05,0.3998015279699598
87cfea_2021-04,0.417521327939042
439fde_2020-10,0.978935747735474
83894c_2021-06,0.5081024620314569
99c11c_2023-06,0.282993785631206
34889b_2015-06,0.8424724179541236
a25664_2017-06,0.2398409776287648
34889b_2018-11,0.49920323109367
34889b_2015-05,0.6285234933471981
7199cf_2023-06,0.586857341772469
34889b_2017-05,0.1965277287090298
87cfea_2020-01,0.0092129867521803
29849f_2021-10,0.9921037556195808
f4604d_2017-11,0.125187238955686
29849f_2021-03,0.9950911936826856
d59611_2018-09,0.7388346746372783
29849f_2020-07,0.9406367609787774
29849f_2021-06,0.992164554119438
29849f_2021-08,0.9919695692814255
7aa803_2016-03,0.0278551460577418
7aa803_2017-09,0.3397351389242596
f4604d_2018-07,0.1757384394626049
bf6f0d_2014-11,0.0158797473083528
531356_2020-12,0.9944096653699078
77b3b9_2016-12,0.2633647199860437
29849f_2015-05,0.0742284389737635
06534f_2020-10,0.8745251959041411
3a13b3_2022-06,0.9905585573720628
a42d13_2016-10,0.5251413512394645
3a13b3_2022-05,0.9895676764360612
c580aa_2021-01,0.701296425684822
88a9a6_2018-11,0.4335214999319953
0cecbd_2015-11,0.302520626645456
948a11_2025-01,0.680013503176682
06534f_2020-08,0.9635705606423394
a42d13_2016-08,0.5199732135967555
c580aa_2021-05,0.8943861888763636
8d0588_2015-12,0.033135420658349
87cfea_2016-10,0.0438024438533578
af81b0_2018-08,0.5309963477690769
87cfea_2016-07,0.0053420449660962
fc2511_2025-06,0.0435191454456687
74b7d1_2016-07,0.3217904386907902
77e86b_2016-10,0.0132188961832199
77e86b_2016-08,0.0123501266492312
88a9a6_2015-11,0.1287398813524914
87cfea_2018-04,0.4059067739640598
bf6f0d_2020-06,0.919140133492256
6224d0_2016-07,0.4407548848724653
5a0174_2021-04,0.998030922025368
90abb1_2018-08,0.4977455139268097
5a0174_2021-03,0.9978854583712418
87cfea_2018-10,0.0288955338788235
87cfea_2018-03,0.0226218525948449
af81b0_2020-07,0.4194699092134938
af81b0_2016-04,0.0352591339974592
4fb2d3_2016-05,0.0285133262454437
af81b0_2016-06,0.0266212070502116
bc4c03_2020-06,0.998714860550635
af81b0_2020-04,0.1518041049402048
b416b1_2016-04,0.168247756692185
fb34b4_2022-10,0.0551156833662117
af81b0_2016-09,0.0269720126116188
77b3b9_2018-08,0.1344936912112866
e2e0ce_2017-12,0.0872682252419108
cd0e60_2024-02,0.8731915073675033
7aa803_2016-06,0.1082887502076477
cd0e60_2025-07,0.9627219115059952
6c1954_2019-05,0.6409563082293939
8005b9_2015-12,0.117683241038588
34889b_2021-06,0.9923050130330484
c5df88_2015-08,0.8164618474141702
f4604d_2015-09,0.0093468176127563
fc77d0_2016-11,0.3048323309126645
c5df88_2017-09,0.5702824123041309
fc77d0_2016-10,0.2841642033647663
fc77d0_2017-01,0.2720963932843615
fd589c_2018-10,0.856872032658809
0874ee_2016-12,0.4837500879121444
1698cf_2016-04,0.2277100543909154
293190_2017-10,0.2955568082024299
c5df88_2017-07,0.0899144284164998
9b46ed_2025-09,0.9899961318950532
9b46ed_2017-11,0.3551386405859609
34889b_2017-12,0.2094001945697841
b08ec1_2016-07,0.1800318244180069
b08ec1_2017-10,0.0072793055776983
7aa803_2018-11,0.4587205688778457
dc4b5e_2021-04,0.940880256499014
b08ec1_2021-01,0.6949926995907321
0cecbd_2016-08,0.2897466900703759
99c11c_2018-12,0.0185321148677935
99c11c_2025-06,0.9352502770095272
fc77d0_2016-04,0.0350852833513313
b1de95_2017-03,0.8921148299260739
fc77d0_2016-03,0.0407156870511107
99c11c_2019-05,0.0216260805351642
99c11c_2025-03,0.9608487453611024
a97df3_2020-10,0.4719356319819531
87cfea_2017-10,0.0164704679775384
99c11c_2018-08,0.026473841200117
894378_2017-10,0.2046804058017474
74b7d1_2016-04,0.0933444279224362
b1de95_2017-12,0.8842464074153317
dc4b5e_2020-04,0.6595540593988714
99c11c_2025-04,0.9415586425756453
0cecbd_2016-11,0.1988453371812114
3a13b3_2018-09,0.4773994265420858
829a72_2018-09,0.0160927773710616
8ec563_2020-06,0.9884646973542662
b0ff51_2015-12,0.0821856664782475
829a72_2015-11,0.0368088861335262
af81b0_2022-05,0.9952149241018589
af81b0_2021-08,0.9944302919648446
af81b0_2021-01,0.9927913536324482
af81b0_2022-01,0.9946872747341928
60a0fd_2015-09,0.3744346644787236
fc77d0_2017-09,0.4187414409891137
b1de95_2015-08,0.0565654509154983
4fb2d3_2016-04,0.0173338207944721
c5df88_2015-09,0.068607109648764
94f933_2023-02,0.1654570865874604
19fa84_2020-07,0.8544971524181169
19fa84_2020-09,0.9004111783891283
fd589c_2020-07,0.9239214875641236
fd589c_2020-04,0.9711620666435328
6c1954_2020-12,0.515710689697324
b416b1_2018-11,0.0352987404515575
6c1954_2020-09,0.419634592808242
c5df88_2016-06,0.025043977020145
74fb1f_2018-07,0.4246450415478106
74fb1f_2017-08,0.2168774039506752
74fb1f_2015-05,0.0144719387978248
c5df88_2016-07,0.0127290494302519
7aa803_2016-09,0.0134033484869572
74fb1f_2015-11,0.2080392329380052
9b46ed_2015-07,0.0076169007297124
e2e0ce_2015-12,0.0350214980879492
c5df88_2016-03,0.0394306757114028
83894c_2020-05,0.0338976982972801
87cfea_2020-04,0.0543405455975152
c5816f_2016-07,0.0581432510063612
e4bc80_2020-05,0.9852910412060004
db4cd8_2017-09,0.2052356264902996
90abb1_2018-11,0.5395500139124436
fd589c_2016-09,0.1072724002647089
8ec563_2015-06,0.0178494210226281
1698cf_2015-11,0.0763311551320457
894378_2016-03,0.0680741296884387
e4bc80_2017-03,0.7148532724922021
b0ff51_2016-10,0.9247880435264304
83894c_2016-09,0.0274516530094471
a42d13_2022-08,0.992659287258212
a42d13_2021-11,0.9927651797198628
a42d13_2022-09,0.9935128520262324
a25664_2017-01,0.0766475640446176
a42d13_2021-10,0.9914119547192024
439fde_2017-07,0.7439359588817412
a25664_2016-06,0.2341989899926757
a42d13_2019-02,0.955273290835554
77e86b_2017-01,0.0595785191328802
a42d13_2021-05,0.9853211012050168
a42d13_2019-04,0.9482479542008908
1b9e65_2018-07,0.1859195198381851
db5006_2016-04,0.8302847089249252
f4604d_2016-09,0.144883598550505
175155_2020-05,0.9567195148983516
f4604d_2016-12,0.0554265519420301
531356_2015-05,0.0232001666320462
375f2e_2016-01,0.1893536478357258
7a007d_2017-07,0.0652465762322806
c5df88_2015-05,0.0486811993809755
894378_2020-09,0.9570949223541954
e361b7_2020-06,0.9854078267889472
b73bc7_2016-04,0.2201684641173172
1822ea_2016-08,0.2118112381548521
1b9e65_2015-05,0.1863764669182782
bf6f0d_2018-09,0.8885386580725299
531356_2021-04,0.9586249977609692
db5006_2021-09,0.9932779961779904
f4604d_2021-04,0.8455076957178714
1b9e65_2016-04,0.0643214340438961
531356_2021-05,0.9577753892340924
29849f_2015-08,0.1664311407663892
29849f_2018-08,0.0205307552815102
29849f_2016-04,0.103168129333302
6f5e2b_2018-08,0.3794130192433804
293190_2024-08,0.9928169675755096
88a9a6_2016-03,0.0511502559984497
14fe3a_2018-11,0.1533842693584345
