id,corrosion_risk
9befc8_2015-05,0.013558555390568078
9befc8_2015-06,0.018569212832491595
9befc8_2015-07,0.021657373750634996
9befc8_2015-08,0.05999171938497276
9befc8_2015-09,0.10412733550381122
9befc8_2015-10,0.06213319809306153
9befc8_2015-11,0.003388530518502889
9befc8_2015-12,0.0034108079847107887
9befc8_2016-01,0.030449410934128524
9befc8_2016-02,0.3951329873816158
9befc8_2016-03,0.2959442703125299
9befc8_2016-04,0.23230742309878233
9befc8_2016-05,0.18378378255590716
9befc8_2016-06,0.31744524688355624
9befc8_2016-07,0.47261707524573027
9befc8_2016-08,0.36564873538052134
9befc8_2016-09,0.2123587380318558
9befc8_2016-10,0.009376050246048588
9befc8_2016-11,0.13296906023601768
9befc8_2016-12,0.005825147560248299
9befc8_2017-01,0.0043975734171154334
9befc8_2017-02,0.006837171417420268
9befc8_2017-03,0.06661579523236306
9befc8_2017-04,0.5204699974010704
9befc8_2017-05,0.21625298823865702
9befc8_2017-06,0.15587016189610572
9befc8_2017-07,0.5387599740350653
9befc8_2017-08,0.42465317681065307
9befc8_2017-09,0.09280043483465189
9befc8_2017-10,0.2905558782290103
9befc8_2017-11,0.31872801110234794
9befc8_2017-12,0.009054514960712795
9befc8_2018-01,0.0160991279284641
9befc8_2018-02,0.012191852810813537
9befc8_2018-03,0.04404818657197175
9befc8_2018-04,0.12539387818944728
9befc8_2018-05,0.09645924793306639
9befc8_2018-06,0.09155156840491101
9befc8_2018-07,0.11645278779856759
9befc8_2018-08,0.7362068426825387
9befc8_2018-09,0.13142627723724426
9befc8_2018-10,0.19816514759891304
9befc8_2018-11,0.056857790543250686
9befc8_2018-12,0.04599354827716407
9befc8_2019-01,0.002093953140168069
9befc8_2019-02,0.026416978561458995
9befc8_2019-03,0.009195837030569599
9befc8_2019-04,0.026639710865178846
9befc8_2019-05,0.4117254634843231
9befc8_2019-06,0.32508970022831635
9befc8_2019-07,0.6278030820639524
9befc8_2019-08,0.6677595940173231
9befc8_2019-09,0.7878293772456768
9befc8_2019-10,0.07784348463871964
9befc8_2019-11,0.12470074079441065
9befc8_2019-12,0.029919520846344538
9befc8_2020-01,0.05939459043827473
9befc8_2020-02,0.10871231865556111
9befc8_2020-03,0.06482218291251293
9befc8_2020-04,0.9916792964852973
9befc8_2020-05,0.9947764851923331
9befc8_2020-06,0.992130177398588
9befc8_2020-07,0.9496872822687417
9befc8_2020-08,0.8923535296805023
9befc8_2020-09,0.8191136881459555
9befc8_2020-10,0.9918775690503241
9befc8_2020-11,0.8597568724953341
9befc8_2020-12,0.693786251475838
9befc8_2021-01,0.21786739500936028
9befc8_2021-02,0.006728214979589041
9befc8_2021-03,0.017634797358131105
9befc8_2021-04,0.037178858545398236
9befc8_2021-05,0.23344803518226365
9befc8_2021-06,0.08495474625710117
9befc8_2021-07,0.11280868090712612
9befc8_2021-08,0.328588187904411
9befc8_2021-09,0.8841979588352772
9befc8_2021-10,0.06413175539297342
9befc8_2021-11,0.0055374784105746006
9befc8_2021-12,0.9169078889335605
9befc8_2022-01,0.08818954956221979
9befc8_2022-02,0.010921924166622228
9befc8_2022-03,0.10848386375667647
9befc8_2022-04,0.011057887736804316
9befc8_2022-05,0.8374096602497628
9befc8_2022-06,0.6664117012466344
9befc8_2022-07,0.6776832185681313
9befc8_2022-08,0.9836166304285243
9befc8_2022-09,0.44091150015977226
9befc8_2022-10,0.1964521290908531
9befc8_2022-11,0.14250461025758576
9befc8_2022-12,0.11280538942814652
9befc8_2023-01,0.9300691792934103
9befc8_2023-02,0.02572211105862387
9befc8_2023-03,0.07151280823588903
9befc8_2023-04,0.07035607445216291
9befc8_2023-05,0.9679320149902947
9befc8_2023-06,0.624823657879482
9befc8_2023-07,0.6595873658694925
9befc8_2023-08,0.9738894989000191
9befc8_2023-09,0.8012255160422753
9befc8_2023-10,0.5505129992255722
9befc8_2023-11,0.04434366929028711
9befc8_2023-12,0.05712078508724294
9befc8_2024-01,0.9070192367902161
9befc8_2024-02,0.4866057897840345
9befc8_2024-03,0.0697351800051737
9befc8_2024-04,0.08671106222633428
9befc8_2024-05,0.7010259305888804
9befc8_2024-06,0.42873249408510095
9befc8_2024-07,0.866564465355127
9befc8_2024-08,0.6514184218284917
9befc8_2024-09,0.657628585315301
9befc8_2024-10,0.9936030687235248
9befc8_2024-11,0.04690584942971078
9befc8_2024-12,0.055546833504615166
9befc8_2025-01,0.22646187804128134
9befc8_2025-02,0.13397659495798608
9befc8_2025-03,0.083652955705895
9befc8_2025-04,0.08597771035239607
9befc8_2025-05,0.6250834591883421
9befc8_2025-06,0.7862300189956081
9befc8_2025-07,0.9376101418745945
9befc8_2025-08,0.9879696906305849
9cf1af_2022-01,0.4850947941642232
9cf1af_2022-02,0.23502297500207148
9cf1af_2022-03,0.44167679830068274
9cf1af_2022-04,0.5637729028434283
9cf1af_2022-05,0.6180000535105429
9cf1af_2022-06,0.4416401977254
9cf1af_2022-07,0.13450477412536646
9cf1af_2022-08,0.11667495052120781
9cf1af_2022-09,0.18600245018710493
9cf1af_2022-10,0.2328774409622823
9cf1af_2022-11,0.05466084688956353
9cf1af_2022-12,0.12228660712770036
9cf1af_2023-01,0.08811037241123598
9cf1af_2023-02,0.013705380351624915
9cf1af_2023-03,0.10722359327081048
9cf1af_2023-04,0.23236509927724064
9cf1af_2023-05,0.6998093729152569
9cf1af_2023-06,0.3753623693137083
9cf1af_2023-07,0.586354703292067
9cf1af_2023-08,0.718688281087894
9cf1af_2023-09,0.5531614674053792
9cf1af_2023-10,0.6690476385334642
9cf1af_2023-11,0.3175621720849043
9cf1af_2023-12,0.51304953103495
9cf1af_2024-01,0.30083656030629624
9cf1af_2024-02,0.13805831435517377
9cf1af_2024-03,0.349366196971697
9cf1af_2024-04,0.7312026572452986
9cf1af_2024-05,0.8929705178580384
9cf1af_2024-06,0.30663896008189256
9cf1af_2024-07,0.35400064625890076
9cf1af_2024-08,0.42372943111812716
9cf1af_2024-09,0.5690341340084799
9cf1af_2024-10,0.8712380098829079
9cf1af_2024-11,0.512455478488859
9cf1af_2024-12,0.8911040075710406
9cf1af_2025-01,0.9040618099090604
9cf1af_2025-02,0.7755706752700203
9cf1af_2025-03,0.79399935509639
9cf1af_2025-04,0.31845176890994714
9cf1af_2025-05,0.9529072065680858
9cf1af_2025-06,0.8614308564748472
9cf1af_2025-07,0.04718845531857225
9cf1af_2025-08,0.12008094237086478
9f1aa0_2014-03,0.012512087107932704
9f1aa0_2014-04,0.008338878204526775
9f1aa0_2014-05,0.018531694609526733
9f1aa0_2014-06,0.03590061740507652
9f1aa0_2014-07,0.07320808145994358
9f1aa0_2014-08,0.03926192760422018
9f1aa0_2014-09,0.05723236681158123
9f1aa0_2014-10,0.07536231405066203
9f1aa0_2014-11,0.042017118697062324
9f1aa0_2014-12,0.044205639242097514
9f1aa0_2015-01,0.05694465329960753
9f1aa0_2015-02,0.03256919647566742
9f1aa0_2015-03,0.03524115051180631
9f1aa0_2015-04,0.3848075018659425
9f1aa0_2015-05,0.769814276770325
9f1aa0_2015-06,0.8247179025539817
9f1aa0_2015-07,0.40059103343034075
9f1aa0_2015-08,0.11721589959673387
9f1aa0_2015-09,0.09039194155327719
9f1aa0_2015-10,0.2941051242804001
9f1aa0_2015-11,0.028895893572255547
9f1aa0_2015-12,0.030129332187744762
9f1aa0_2016-01,0.032385206340771744
9f1aa0_2016-02,0.028256185458578133
9f1aa0_2016-03,0.029999696371001715
9f1aa0_2016-04,0.284008403101256
9f1aa0_2016-05,0.3279586573535882
9f1aa0_2016-06,0.73477735647219
9f1aa0_2016-07,0.12010320619809313
9f1aa0_2016-08,0.04125049076972112
9f1aa0_2016-09,0.34959346009520254
9f1aa0_2016-10,0.8378278900072512
9f1aa0_2016-11,0.8073869551239841
9f1aa0_2016-12,0.7736960423358924
9f1aa0_2017-01,0.8433224583482991
9f1aa0_2017-02,0.10144250549832622
9f1aa0_2017-03,0.04771360110714505
9f1aa0_2017-04,0.03114601442569828
9f1aa0_2017-05,0.06390820943701353
9f1aa0_2017-06,0.2061632869280853
9f1aa0_2017-07,0.06574879322411474
9f1aa0_2017-08,0.07271629347032972
9f1aa0_2017-09,0.1354167576146651
9f1aa0_2017-10,0.17457356810839048
9f1aa0_2017-11,0.1796497837192124
9f1aa0_2017-12,0.12657891706030935
9f1aa0_2018-01,0.09527164541170363
9f1aa0_2018-02,0.05827558415067943
9f1aa0_2018-03,0.0112786135162534
9f1aa0_2018-04,0.020619589837470947
9f1aa0_2018-05,0.022452226739685218
9f1aa0_2018-06,0.1278368236174971
9f1aa0_2018-07,0.35174782365618534
9f1aa0_2018-08,0.26278786567415147
9f1aa0_2018-09,0.2896957630409083
9f1aa0_2018-10,0.36040466280677264
9f1aa0_2018-11,0.26129009115599644
9f1aa0_2018-12,0.009427842026339398
9f1aa0_2019-01,0.004101137097426053
9f1aa0_2019-02,0.008875806532354053
9f1aa0_2019-03,0.03125316063144082
9f1aa0_2019-04,0.012121400479488214
9f1aa0_2019-05,0.0069641888309386404
9f1aa0_2019-06,0.03464254489577028
9f1aa0_2019-07,0.112300300153012
9f1aa0_2019-08,0.05871338872956549
9f1aa0_2019-09,0.2931749661796472
9f1aa0_2019-10,0.15585433392054376
9f1aa0_2019-11,0.98238512567106
9f1aa0_2019-12,0.040997759469821995
9f1aa0_2020-01,0.04977139596771502
9f1aa0_2020-02,0.026877649329718187
9f1aa0_2020-03,0.045242161896698524
9f1aa0_2020-04,0.5368424083409645
9f1aa0_2020-05,0.21866425169526926
9f1aa0_2020-06,0.811961808658663
9f1aa0_2020-07,0.676998876702289
9f1aa0_2020-08,0.3129856535851712
9f1aa0_2020-09,0.17805279597205373
9f1aa0_2020-10,0.07077647272930583
9f1aa0_2020-11,0.010997403546538921
9f1aa0_2020-12,0.02072970020761574
9f1aa0_2021-01,0.006146134300858536
9f1aa0_2021-02,0.051061117452157086
9f1aa0_2021-03,0.008953008455301626
9f1aa0_2021-04,0.02188111070295209
9f1aa0_2021-05,0.030524520322449355
9f1aa0_2021-06,0.47216258648369014
9f1aa0_2021-07,0.596056905226107
9f1aa0_2021-08,0.5012131854696865
9f1aa0_2021-09,0.9768938770474855
9f1aa0_2021-10,0.3503894390389051
9f1aa0_2021-11,0.046114266455840505
9f1aa0_2021-12,0.029303965771445582
9f1aa0_2022-01,0.00708544397894174
9f1aa0_2022-02,0.07047924746952121
9f1aa0_2022-03,0.03341941327381866
9f1aa0_2022-04,0.13633943200190088
9f1aa0_2022-05,0.7770118138020373
9f1aa0_2022-06,0.8001877492282266
9f1aa0_2022-07,0.9627436370266835
9f1aa0_2022-08,0.9511115526237786
9f1aa0_2022-09,0.9702891271499124
9f1aa0_2022-10,0.919609045559735
9f1aa0_2022-11,0.9985594825587877
9f1aa0_2022-12,0.05315426579751318
9f1aa0_2023-01,0.3195613951483984
9f1aa0_2023-02,0.07892929668826375
9f1aa0_2023-03,0.049627526696372645
9f1aa0_2023-04,0.18985340524398048
9f1aa0_2023-05,0.5668024488734413
9f1aa0_2023-06,0.6720792902775744
9f1aa0_2023-07,0.9625123382033535
9f1aa0_2023-08,0.9718965398013102
9f1aa0_2023-09,0.9646490620628132
9f1aa0_2023-10,0.9404359344964377
9f1aa0_2023-11,0.9701721442439643
9f1aa0_2023-12,0.934980318467708
9f1aa0_2024-01,0.6278668400175424
9f1aa0_2024-02,0.08907293393853129
9f1aa0_2024-03,0.16104077063689906
9f1aa0_2024-04,0.14519376536149312
9f1aa0_2024-05,0.2262768156922838
9f1aa0_2024-06,0.8312030152612359
9f1aa0_2024-07,0.9644972426045173
9f1aa0_2024-08,0.9484849724170588
9f1aa0_2024-09,0.9623813225710913
9f1aa0_2024-10,0.8106375824118548
9f1aa0_2024-11,0.17027457520693573
9f1aa0_2024-12,0.14060079818436758
9f1aa0_2025-01,0.15191655818659625
9f1aa0_2025-02,0.09085423097486708
9f1aa0_2025-03,0.027848233069157995
9f1aa0_2025-04,0.22813018846842267
9f1aa0_2025-05,0.931493162877868
9f1aa0_2025-06,0.9872661154403675
9f1aa0_2025-07,0.9625323447285518
9f1aa0_2025-08,0.9465844342848062
9f1aa0_2025-09,0.9821632822669795
a25664_2014-12,0.08079194319767638
a25664_2015-01,0.018060067911299375
a25664_2015-02,0.016479151742499445
a25664_2015-03,0.011176483452356122
a25664_2015-04,0.1129675948414974
a25664_2015-05,0.07760148483090468
a25664_2015-06,0.06948836176616038
a25664_2015-07,0.08663959480054706
a25664_2015-08,0.08164158610841867
a25664_2015-09,0.0670303276318509
a25664_2015-10,0.02435617388567036
a25664_2015-11,0.018658539594623966
a25664_2015-12,0.018971824555042375
a25664_2016-01,0.01788078148481866
a25664_2016-02,0.04907213341259661
a25664_2016-03,0.17909848087030722
a25664_2016-04,0.32921196167153693
a25664_2016-05,0.06568959399989335
a25664_2016-06,0.23419898999267577
a25664_2016-07,0.08854930335822409
a25664_2016-08,0.06016993673653076
a25664_2016-09,0.04590738175166807
a25664_2016-10,0.04428338342418171
a25664_2016-11,0.06244749049910063
a25664_2016-12,0.07159369225634901
a25664_2017-01,0.07664756404461763
a25664_2017-02,0.17890768171846694
a25664_2017-03,0.06286663133240396
a25664_2017-04,0.09629202302835824
a25664_2017-05,0.6717446129872393
a25664_2017-06,0.2398409776287648
a25664_2017-07,0.10778956088617021
a25664_2017-08,0.2008499808400873
a25664_2017-09,0.2390996529141651
a25664_2017-10,0.414270613425514
a25664_2017-11,0.5396358792650715
a25664_2017-12,0.16294169792885524
a25664_2018-01,0.25101754559670414
a25664_2018-02,0.00263755081920968
a25664_2018-03,0.06127282177221641
a25664_2018-04,0.005316633153213711
a25664_2018-05,0.016249296581195397
a25664_2018-06,0.06882668204219093
a25664_2018-07,0.1671482577356905
a25664_2018-08,0.29271765660734406
a25664_2018-09,0.14497128777504403
a25664_2018-10,0.10856533829689484
a25664_2018-11,0.15381057678307286
a25664_2018-12,0.01763392476048624
a25664_2019-01,0.029471339727260744
a25664_2019-02,0.018270474084709245
a25664_2019-03,0.3797831769734905
a25664_2019-04,0.03202161269360909
a25664_2019-05,0.04397973867081166
a25664_2019-06,0.5167405067772372
a25664_2019-07,0.7150078065760745
a25664_2019-08,0.7864083412262861
a25664_2019-09,0.180868735062666
a25664_2019-10,0.4699829942327508
a25664_2019-11,0.9605909896325039
a25664_2019-12,0.8598687560589754
a25664_2020-01,0.9712964293928166
a25664_2020-02,0.7213726890085704
a25664_2020-03,0.9716717682901661
a25664_2020-04,0.9629547006512856
a25664_2020-05,0.9853164844189675
a25664_2020-06,0.9879717359946566
a25664_2020-07,0.992961021064109
a25664_2020-08,0.9398418772931025
a25664_2020-09,0.9386489432873244
a25664_2020-10,0.9011284243690877
a25664_2020-11,0.6198746369265915
a25664_2020-12,0.940760593815264
a25664_2021-01,0.8255403150986957
a25664_2021-02,0.9837557436924329
a25664_2021-03,0.9615099783357683
a25664_2021-04,0.9501062487044396
a25664_2021-05,0.9672396595969407
a25664_2021-06,0.986036697891824
a25664_2021-07,0.9957222544351676
a25664_2021-08,0.9854217501968987
a25664_2021-09,0.8598316366648657
a25664_2021-10,0.9877050644936415
a25664_2021-11,0.9895901403670065
a25664_2021-12,0.9495209857759409
a25664_2022-01,0.9614703346607737
a25664_2022-02,0.5581260444772143
a25664_2022-03,0.9906719412889484
a25664_2022-04,0.4796444174044022
a25664_2022-05,0.9403799808898287
a25664_2022-06,0.9576222252794806
a25664_2022-07,0.8896376266823208
a25664_2022-08,0.909332406627596
a25664_2022-09,0.3935969390848408
a25664_2022-10,0.9948196959105804
a25664_2022-11,0.9950014518305881
a25664_2022-12,0.9759596925026699
a25664_2023-01,0.9944974316224195
a25664_2023-02,0.4501728390362424
a25664_2023-03,0.798996716886658
a25664_2023-04,0.48041831084946657
a25664_2023-05,0.8666861315706527
a25664_2023-06,0.9316085529753876
a25664_2023-07,0.9797204015572367
a25664_2023-08,0.9801585035208786
a25664_2023-09,0.9667798140870191
a25664_2023-10,0.835424251461117
a25664_2023-11,0.8409789572555492
a25664_2023-12,0.8879239283293255
a25664_2024-01,0.9884806741738892
a25664_2024-02,0.9563978033819285
a25664_2024-03,0.9941526105800187
a25664_2024-04,0.917542792345899
a25664_2024-05,0.997179505148966
a25664_2024-06,0.933972141997894
a25664_2024-07,0.9861300067097444
a25664_2024-08,0.9768779429557835
a25664_2024-09,0.9206037516164407
a25664_2024-10,0.9245948043952362
a25664_2024-11,0.9791086186839423
a25664_2024-12,0.9882397114763037
a25664_2025-01,0.9958615698208207
a25664_2025-02,0.9553935874070472
a25664_2025-03,0.960419153380384
a25664_2025-04,0.8346689993264178
a25664_2025-05,0.9719963959044495
a25664_2025-06,0.9773912009511381
a25664_2025-07,0.9917514730586523
a25664_2025-08,0.9806430308680754
a25664_2025-09,0.995316466593251
a42d13_2014-03,0.02128734064179142
a42d13_2014-04,0.018342411977034467
a42d13_2014-05,0.03376722705634684
a42d13_2014-06,0.012794124056267427
a42d13_2014-07,0.013008182912727017
a42d13_2014-08,0.05465163508600365
a42d13_2014-09,0.037440556883472885
a42d13_2014-10,0.008621247993333709
a42d13_2014-11,0.019746064558202617
a42d13_2014-12,0.012231867966751984
a42d13_2015-01,0.00946267072585562
a42d13_2015-02,0.016818681818306442
a42d13_2015-03,0.00702997220118144
a42d13_2015-04,0.04339106714012339
a42d13_2015-05,0.23581074971827962
a42d13_2015-08,0.5034099333576705
a42d13_2015-09,0.39302625388091117
a42d13_2015-10,0.034348905333529016
a42d13_2015-11,0.006317409655215866
a42d13_2015-12,0.006014875713464745
a42d13_2016-01,0.006009042285125268
a42d13_2016-02,0.007685568100513651
a42d13_2016-03,0.0040146730542413534
a42d13_2016-04,0.004995627746117568
a42d13_2016-05,0.005388393390697038
a42d13_2016-06,0.4711938369050251
a42d13_2016-07,0.44796417257511784
a42d13_2016-08,0.5199732135967555
a42d13_2016-09,0.5603299144306488
a42d13_2016-10,0.5251413512394645
a42d13_2016-11,0.5938751398727439
a42d13_2016-12,0.6027416993330742
a42d13_2017-01,0.7328693439289659
a42d13_2017-02,0.23356333796772782
a42d13_2017-03,0.28859627685891187
a42d13_2017-04,0.03074935168435383
a42d13_2017-05,0.15189345643790816
a42d13_2017-06,0.08398885306080264
a42d13_2017-07,0.07360399797787695
a42d13_2017-08,0.14359066602100057
a42d13_2017-09,0.17041997765313258
a42d13_2017-10,0.283185286536341
a42d13_2017-11,0.007828646707224645
a42d13_2017-12,0.04296217053482904
a42d13_2018-01,0.3903790142354396
a42d13_2018-02,0.05157641478768209
a42d13_2018-03,0.08089067296412478
a42d13_2018-04,0.0019482288908944448
a42d13_2018-05,0.010974112673823599
a42d13_2018-06,0.20353217900829634
a42d13_2018-07,0.1820025624829771
a42d13_2018-08,0.7569567770664252
a42d13_2018-09,0.8046280605022251
a42d13_2018-10,0.7458547002505619
a42d13_2018-11,0.8346861668205471
a42d13_2018-12,0.9230335855093638
a42d13_2019-01,0.9218945674900395
a42d13_2019-02,0.955273290835554
a42d13_2019-03,0.9305932915561906
a42d13_2019-04,0.9482479542008907
a42d13_2019-05,0.9483604336567942
a42d13_2019-06,0.9544305350962979
a42d13_2019-07,0.9463652276866451
a42d13_2019-08,0.947074492132491
a42d13_2019-09,0.9543833621501823
a42d13_2019-10,0.9478924643580895
a42d13_2019-11,0.969314260699226
a42d13_2019-12,0.9684612592572639
a42d13_2020-01,0.9829972545180046
a42d13_2020-02,0.9820416587438285
a42d13_2020-03,0.9818089354282167
a42d13_2020-04,0.9828068346219606
a42d13_2020-05,0.9811527334676027
a42d13_2020-06,0.9833217796176984
a42d13_2020-07,0.9811527334676027
a42d13_2020-08,0.9811527334676027
a42d13_2020-09,0.9858567099253714
a42d13_2020-10,0.9840119778475047
a42d13_2020-11,0.9866496291745561
a42d13_2020-12,0.9838137283738667
a42d13_2021-01,0.9858373651719895
a42d13_2021-02,0.9861887431058118
a42d13_2021-03,0.9853211012050169
a42d13_2021-04,0.987016776811541
a42d13_2021-05,0.9853211012050169
a42d13_2021-06,0.987016776811541
a42d13_2021-07,0.9914119547192023
a42d13_2021-08,0.9914119547192023
a42d13_2021-09,0.9924094479968422
a42d13_2021-10,0.9914119547192023
a42d13_2021-11,0.9927651797198629
a42d13_2021-12,0.9925014858853167
a42d13_2022-01,0.9925014858853167
a42d13_2022-02,0.992663830741507
a42d13_2022-03,0.9924759313676813
a42d13_2022-04,0.9933816108770298
a42d13_2022-05,0.9925109078543607
a42d13_2022-06,0.9933816108770298
a42d13_2022-07,0.9925109078543607
a42d13_2022-08,0.9926592872582121
a42d13_2022-09,0.9935128520262323
a42d13_2022-10,0.9926592872582121
a42d13_2022-11,0.9935128520262323
a42d13_2022-12,0.9926592872582121
a42d13_2023-01,0.9926592872582121
a42d13_2023-02,0.9931188642491225
a42d13_2023-03,0.9926592872582121
a42d13_2023-04,0.49555549967285245
a42d13_2023-05,0.7642780428128264
a42d13_2023-06,0.9548687979528042
a42d13_2023-07,0.9523636047193067
a42d13_2023-08,0.9395349890557319
a42d13_2023-09,0.8535205292512184
a42d13_2023-10,0.6810917318558247
a42d13_2023-11,0.8942689055164786
a42d13_2023-12,0.9957368296832008
a42d13_2024-01,0.9934522381187818
a42d13_2024-02,0.9462022858883453
a42d13_2024-03,0.9166510211932647
a42d13_2024-04,0.730901768376916
a42d13_2024-05,0.8892736871577285
a42d13_2024-06,0.8886501619154048
a42d13_2024-07,0.9103112942185566
a42d13_2024-08,0.9936370633944025
a42d13_2024-09,0.7315726744612981
a42d13_2024-10,0.9079126428788344
a42d13_2024-11,0.9938051213290466
a42d13_2024-12,0.990300304822312
a42d13_2025-01,0.9948360774293417
a42d13_2025-02,0.9047162118496456
a42d13_2025-03,0.7951434171255573
a42d13_2025-04,0.9551174022506492
a42d13_2025-05,0.9832927754777175
a42d13_2025-06,0.9677694255178007
a42d13_2025-07,0.9791521859384194
a42d13_2025-08,0.9802040482157507
a42d13_2025-09,0.9969950982355161
a97df3_2019-02,0.05134450388550423
a97df3_2019-03,0.05514104316500815
a97df3_2019-04,0.6004081897957517
a97df3_2019-05,0.15426072416726208
a97df3_2019-06,0.11501994988431591
a97df3_2019-07,0.026059213803050194
a97df3_2019-08,0.037914546917266666
a97df3_2019-09,0.023936053952094288
a97df3_2019-10,0.056766129352806546
a97df3_2019-11,0.13888770739697878
a97df3_2019-12,0.06767877242229202
a97df3_2020-01,0.12744263887098975
a97df3_2020-02,0.30761239740066754
a97df3_2020-03,0.20572622945690577
a97df3_2020-04,0.5618097090899788
a97df3_2020-05,0.5404045504333669
a97df3_2020-06,0.6020666145151761
a97df3_2020-07,0.5816524618282183
a97df3_2020-08,0.5114375682113008
a97df3_2020-09,0.49421145342827977
a97df3_2020-10,0.47193563198195315
a97df3_2020-11,0.4482622173038449
a97df3_2020-12,0.4214271005929892
a97df3_2021-01,0.41800552679294295
a97df3_2021-02,0.3774212487194925
a97df3_2021-03,0.5004831764394568
a97df3_2021-04,0.4894862616732095
a97df3_2021-05,0.4717325128352228
a97df3_2021-06,0.4894862616732095
a97df3_2021-07,0.4717325128352228
a97df3_2021-08,0.43431504002224686
a97df3_2021-09,0.4423063463609354
a97df3_2021-10,0.7972995195433374
a97df3_2021-11,0.3205191058477363
a97df3_2021-12,0.12768198635570524
a97df3_2022-01,0.07540789521305584
a97df3_2022-02,0.12096495164940503
a97df3_2022-03,0.07117582243496134
a97df3_2022-04,0.10361356315783642
a97df3_2022-05,0.013930954725998161
a97df3_2022-06,0.06077577740487343
a97df3_2022-07,0.07228760135286984
a97df3_2022-08,0.09506499668691912
a97df3_2022-09,0.08431495238399228
a97df3_2022-10,0.008972458929033271
a97df3_2022-11,0.004591261901093486
a97df3_2022-12,0.13842418689760622
a97df3_2023-01,0.12042311381369383
a97df3_2023-02,0.01750204401718853
a97df3_2023-03,0.14130434907035383
a97df3_2023-04,0.29664341091397867
a97df3_2023-05,0.3891215220238701
a97df3_2023-06,0.115712684531698
a97df3_2023-07,0.3987547484055789
a97df3_2023-08,0.899817644317405
a97df3_2023-09,0.40711978309484675
a97df3_2023-10,0.2444298325005445
a97df3_2023-11,0.026294593498231003
a97df3_2023-12,0.14483502506915752
a97df3_2024-01,0.21152722750715386
a97df3_2024-02,0.2367292026511227
a97df3_2024-03,0.31976445112396257
a97df3_2024-04,0.639789307344899
a97df3_2024-05,0.6151719860207242
a97df3_2024-06,0.9662986303613905
a97df3_2024-07,0.955620248028988
a97df3_2024-08,0.948468819638738
a97df3_2024-09,0.6809605895216663
a97df3_2024-10,0.1834324320634889
a97df3_2024-11,0.9792602237017743
a97df3_2024-12,0.9923268960466869
a97df3_2025-01,0.19385858975385542
a97df3_2025-02,0.11973044227550277
a97df3_2025-03,0.1659028746131255
a97df3_2025-04,0.04892154621370418
a97df3_2025-05,0.391489384469724
a97df3_2025-06,0.6833492209223294
a97df3_2025-07,0.8825005354363938
a97df3_2025-08,0.9472796836145008
ab32d7_2022-03,0.22903047732570553
ab32d7_2022-04,0.33772700630935837
ab32d7_2022-05,0.3012419059166609
ab32d7_2022-06,0.5902718895143774
ab32d7_2022-07,0.7544790890715113
ab32d7_2022-08,0.5866770740487218
ab32d7_2022-09,0.3053149023720546
ab32d7_2022-10,0.039533248790593
ab32d7_2022-11,0.02630514278643315
ab32d7_2022-12,0.07197039539555279
ab32d7_2023-01,0.008618726115014217
ab32d7_2023-02,0.0693731719046063
ab32d7_2023-03,0.17592233344880276
ab32d7_2023-04,0.22569593729541462
ab32d7_2023-05,0.788239521022872
ab32d7_2023-06,0.900513605615896
ab32d7_2023-07,0.7802707178237216
ab32d7_2023-08,0.8711181561380787
ab32d7_2023-09,0.6074505884933353
ab32d7_2023-10,0.29398603833346326
ab32d7_2023-11,0.10258711537496915
ab32d7_2023-12,0.2873418003189859
ab32d7_2024-01,0.1053646653823936
ab32d7_2024-02,0.02374629646597632
ab32d7_2024-03,0.3010303682871233
ab32d7_2024-04,0.11452405863598472
ab32d7_2024-05,0.5803521270075526
ab32d7_2024-06,0.5334322964408997
ab32d7_2024-07,0.6435521782658133
ab32d7_2024-08,0.8360021695318571
ab32d7_2024-09,0.7332714163175961
ab32d7_2024-10,0.880898482256068
ab32d7_2024-11,0.15422580067900685
ab32d7_2024-12,0.03423162767572527
ab32d7_2025-01,0.18163665721695502
ab32d7_2025-02,0.06955127812914731
ab32d7_2025-03,0.3936886233101951
ab32d7_2025-04,0.04991675725906126
ab32d7_2025-05,0.48697177638021727
ab32d7_2025-06,0.8273476614555859
ab32d7_2025-07,0.7900905569916671
ab32d7_2025-08,0.7432317948028216
af81b0_2014-04,0.00349217848287589
af81b0_2014-05,0.0018069994901712657
af81b0_2014-06,0.002221336484745953
af81b0_2014-07,0.005761413038175917
af81b0_2014-08,0.004035956773182612
af81b0_2014-09,0.0029307448793876112
af81b0_2014-10,0.0038193327873481363
af81b0_2014-11,0.021443274890360804
af81b0_2014-12,0.049886681138180025
af81b0_2015-01,0.01191080084714401
af81b0_2015-02,0.04624713530201043
af81b0_2015-03,0.020717166582058955
af81b0_2015-04,0.016058879263185562
af81b0_2015-05,0.006302772231829407
af81b0_2015-06,0.009017108390135066
af81b0_2015-07,0.0195517111008237
af81b0_2015-08,0.02189471868377101
af81b0_2015-09,0.46664973780707264
af81b0_2015-10,0.7150800574576891
af81b0_2015-11,0.02958396139236882
af81b0_2015-12,0.027225024274032016
af81b0_2016-01,0.02233235466650885
af81b0_2016-02,0.017774975068614914
af81b0_2016-03,0.025913457258739715
af81b0_2016-04,0.03525913399745927
af81b0_2016-05,0.040807692361530666
af81b0_2016-06,0.02662120705021169
af81b0_2016-07,0.024629498514256252
af81b0_2016-08,0.028371995049717696
af81b0_2016-09,0.026972012611618894
af81b0_2016-10,0.023315442976412512
