id,corrosion_risk
a25664_2022-07,0.4779997505499028
11f0e3_2014-10,0.04382208227271009
11f0e3_2022-03,0.27478119956579594
b26809_2024-12,0.8687212373099636
dbb709_2025-07,0.17070892262847512
0f9e86_2024-11,0.7425467793573243
fb737b_2025-05,0.46671584892381573
8fabe0_2014-08,0.002001077961516322
6f5e2b_2024-06,0.9378234150607494
b416b1_2023-04,0.9796963610298216
259a19_2015-04,0.010832862493174557
a25664_2019-07,0.2663521645780527
6838b9_2022-06,0.6125994409044448
d59611_2018-05,0.02577936372143041
14fe3a_2023-02,0.9459356748258971
29849f_2023-05,0.47802453771949766
29849f_2024-08,0.953568465393963
3a13b3_2014-10,0.03356477819970351
3a13b3_2019-06,0.9736048151182544
531356_2019-09,0.3573335176283736
531356_2024-04,0.8661494581581988
e83244_2022-06,0.965956593040067
e83244_2023-07,0.925948290210528
175155_2023-11,0.9979918731688507
77b3b9_2019-04,0.39257039057175475
1822ea_2018-03,0.3273922805445518
1822ea_2020-06,0.9864203352168098
0ffc2d_2022-09,0.007903550466118769
987bc1_2024-08,0.9547970087922333
780a0b_2015-01,0.0010686176212527348
780a0b_2016-04,0.003378900965962142
dbb709_2022-08,0.003321616567459939
dbb709_2024-12,0.4238811865683411
e427f8_2024-03,0.2374855470647113
8e41cf_2018-02,0.03104950208597189
14fe3a_2023-03,0.9532265643996664
fc9334_2019-01,0.034450589043418925
8bd3ce_2024-04,0.8403282891523023
731908_2024-08,0.37839602136274886
fc9334_2016-12,0.029024406327271848
8fb6f0_2024-08,0.6003545625601252
8e41cf_2018-10,0.035645999486965826
8e41cf_2020-12,0.7591665410284489
8e41cf_2015-07,0.003973466971831094
b26809_2014-07,0.004987900789098586
780a0b_2023-08,0.2842247631658155
8fb6f0_2022-04,0.43801438578701396
8bd3ce_2016-01,0.0015438981383436043
8bd3ce_2018-08,0.05684067859554937
8e41cf_2015-12,0.0027090269674429897
e7a56d_2019-10,0.46842148838277137
74b7d1_2014-11,0.011388763860846354
8fb6f0_2022-06,0.6837730521870765
8bd3ce_2024-05,0.9035243656909967
c48018_2019-01,0.2238567135669782
bfbeef_2020-10,0.7441706306026876
8bd3ce_2018-07,0.021091706064865767
b26809_2017-08,0.020103121824456446
8bd3ce_2021-10,0.6208982116786387
fc9334_2020-09,0.9737683010454633
9befc8_2023-02,0.49655360936231513
e7a56d_2025-07,0.9333680482923008
b26809_2023-01,0.6144642721078615
b26809_2017-05,0.1725598487488618
b26809_2016-09,0.09540641281769405
bfbeef_2018-01,0.10159478037039976
731908_2014-09,0.0048080905923508005
731908_2015-03,0.0010951932074453378
b26809_2018-03,0.02924030811118833
b26809_2018-10,0.8323519993410184
b26809_2021-09,0.7969068071627698
9f1aa0_2015-04,0.034562955196092086
731908_2015-09,0.009673440551014944
731908_2022-12,0.19995260909075735
8bd3ce_2016-02,0.0021897953792114687
8fb6f0_2019-03,0.380578132480375
731908_2020-12,0.7210930515197314
fc9334_2018-05,0.018814219892187917
b26809_2017-10,0.01971292147311009
731908_2022-04,0.2521438350840428
bfbeef_2024-04,0.8994862167349271
74b7d1_2025-01,0.7685485518556753
fc9334_2021-01,0.9228370641299753
8e41cf_2020-10,0.7352724283158608
e7a56d_2025-05,0.9963295224624764
bfbeef_2019-08,0.4527787545309683
fc9334_2017-02,0.02757027685610179
8bd3ce_2018-02,0.03219000384722975
8e41cf_2021-07,0.23722200830937587
8e41cf_2024-06,0.7908963890238191
b26809_2014-12,0.001352775296625009
fc9334_2018-08,0.031752974577668854
731908_2022-11,0.27820745426543797
bfbeef_2019-07,0.38274396551115314
bfbeef_2022-02,0.4308915529892429
fc9334_2018-03,0.024187992697042447
8bd3ce_2021-06,0.6023210473199908
731908_2023-11,0.8939581380145597
780a0b_2023-04,0.3155834731275388
fc9334_2017-08,0.25781900099426297
8bd3ce_2020-02,0.42923369876140954
8e41cf_2018-06,0.059993995850200134
e7a56d_2024-07,0.8928945589657669
0874ee_2014-11,0.011544065013681748
731908_2021-02,0.48336904544819825
8e41cf_2017-01,0.03642911483636006
731908_2022-09,0.9778060766472333
dc4b5e_2023-03,0.04333087126032051
fc9334_2017-12,0.01807030991855025
8bd3ce_2019-11,0.18522053113319203
b26809_2017-06,0.02423255100492436
0874ee_2014-10,0.006827153971063219
a97df3_2022-05,0.019946857277208453
a97df3_2025-06,0.8364143626118532
731908_2021-01,0.567767537279938
4718d7_2018-05,0.026434984714756627
9f1aa0_2016-07,0.19102561800546256
9f1aa0_2019-12,0.36095706637650987
b08ec1_2019-03,0.0870752169128256
4718d7_2021-09,0.8362084159639697
5a0174_2014-10,0.003685368820512441
fa8553_2021-08,0.02869552678689033
fa8553_2021-12,0.008953851677244494
513080_2025-04,0.22714523302832934
14fe3a_2024-02,0.9879702959496692
fb34b4_2023-07,0.0036169906464372206
bf6f0d_2019-08,0.16390033319924233
fa8553_2024-07,0.3295622420472173
513080_2021-12,0.030738654813289187
dbb709_2023-05,0.007158426743070716
d59611_2025-07,0.8636863696843398
6f5e2b_2014-06,0.002573973664780083
77b3b9_2018-05,0.012582279198020472
948a11_2023-07,0.0030353213301287122
7bf5c9_2020-10,0.6474244323013313
d59611_2020-03,0.988055936915526
175155_2018-07,0.15133573700474762
9f1aa0_2023-04,0.49309930441018834
a25664_2019-06,0.3284257244146349
9f1aa0_2014-04,0.002197447896348457
fa8553_2023-11,0.14441646727787294
5a0174_2016-11,0.14533135387147567
f500c5_2017-07,0.272595055381921
6c1954_2023-06,0.0879358463012133
510fbf_2024-02,0.09884201571633963
d59611_2021-01,0.9259097436665136
5a0174_2021-10,0.957643936746667
6f5e2b_2015-02,0.002560867768769256
f500c5_2018-03,0.12968761166752377
6c1954_2019-08,0.007005582137997887
9f1aa0_2014-09,0.008578645781850237
d59611_2018-10,0.6163404810750956
375f2e_2022-12,0.9946519158201654
9f1aa0_2016-01,0.004317459422842647
513080_2024-02,0.12201504408001392
14fe3a_2015-04,0.03825410530241992
b644ac_2024-11,0.01377373925675003
77b3b9_2019-03,0.6961262790000652
77b3b9_2022-02,0.9918487458243747
4718d7_2019-05,0.7117456193904723
9f1aa0_2018-11,0.43001941249638737
9f1aa0_2019-03,0.2203380140535736
fa8553_2022-07,0.010453496443368956
d86999_2025-03,0.8548172862512314
d86999_2025-06,0.530858119179766
948a11_2025-07,0.08204047749507859
175155_2021-08,0.9723748225797185
fa8553_2023-02,0.009595620433636312
d86999_2021-10,0.6061827478706557
d86999_2025-07,0.5170743705495303
6f5e2b_2020-07,0.970983593829648
6c1954_2024-12,0.9046300335871666
375f2e_2020-10,0.9878171398033169
77b3b9_2021-09,0.9612306489644373
bf6f0d_2025-07,0.9349296303606185
bc4c03_2016-08,0.27529751677274283
7bf5c9_2020-08,0.7281028670740904
9f1aa0_2017-04,0.07913405891685539
302d40_2022-11,0.006700521234710711
d59611_2015-02,0.0013557315586737956
f500c5_2019-03,0.38458805044955674
e427f8_2022-07,0.006855921614794356
513080_2024-09,0.22942167686721884
f500c5_2015-04,0.015333378243487635
4718d7_2018-01,0.05387356422196085
a42d13_2014-11,0.004226364330063375
92dcdd_2021-07,0.09128179063507959
948a11_2024-08,0.20179127966548943
8fabe0_2021-09,0.9432682659283913
8fabe0_2025-07,0.902045680410492
9f1aa0_2021-08,0.27162194088260727
510fbf_2023-08,0.01953027053874721
510fbf_2025-08,0.536590229145661
a42d13_2016-04,0.06540199822291771
7a007d_2014-12,0.0037810746390527193
f500c5_2024-04,0.609133526664191
513080_2022-03,0.006740087232529688
7bf5c9_2015-09,0.0018675860086653565
948a11_2024-07,0.3705304567645066
510fbf_2022-09,0.016991377699572232
510fbf_2023-05,0.007882117249182505
d59611_2019-07,0.7135608920628853
1698cf_2021-10,0.964766102743167
d59611_2023-03,0.9716439342706807
e60b65_2015-03,0.0021440469512899914
f500c5_2024-02,0.2943616329938187
9f1aa0_2021-11,0.1780737938631461
510fbf_2022-11,0.008279846192224693
11f0e3_2019-01,0.11803758264920222
bfbeef_2015-03,0.004951165607748234
0cecbd_2019-12,0.5473730234524122
bc4c03_2020-04,0.9918384341065134
bfbeef_2016-08,0.01157146335207026
0cecbd_2024-06,0.9827334613289035
8fb6f0_2019-05,0.36751767918680445
0f9e86_2018-05,0.20257685992733987
11f0e3_2017-05,0.08981687596454083
af81b0_2018-10,0.4621136610791361
0cecbd_2023-12,0.880538386723166
11f0e3_2019-03,0.11985675362247428
0f9e86_2016-05,0.004004731374580756
0cecbd_2018-12,0.025153491848605925
0cecbd_2019-05,0.6709383912459893
b73bc7_2019-09,0.9839125827021653
175155_2024-04,0.9354685643616738
11f0e3_2014-09,0.03766469932678745
4fb2d3_2024-07,0.8183912264493587
6224d0_2021-11,0.9754078996102884
987bc1_2018-04,0.005189100779539521
98a151_2015-03,0.0011510531946609683
dc4b5e_2019-08,0.006307450693971798
e3af0e_2015-01,0.002946590824088372
60a0fd_2014-12,0.002501433069271539
60a0fd_2019-11,0.3936758580077971
894378_2025-06,0.8774446786937214
e3af0e_2018-02,0.014144770725801415
98a151_2014-09,0.004236148428458593
60a0fd_2015-02,0.0031678870861122943
a97df3_2021-11,0.44802845931915186
60a0fd_2018-01,0.05950066846755182
60a0fd_2014-07,0.00617786368754416
60a0fd_2014-08,0.005617999847360238
7a007d_2025-01,0.5685229295513713
98a151_2015-02,0.0016082046877988936
375f2e_2019-10,0.5701099577809751
7bf5c9_2023-05,0.6050167137001866
1bdb97_2023-10,0.07052461424198107
88a9a6_2024-08,0.9349826276702297
829a72_2024-10,0.8319834775589174
f500c5_2017-05,0.2013158579347706
c5df88_2022-06,0.3506830479352188
98a151_2019-12,0.9652726370844031
4f2b6b_2023-05,0.009274939623885748
e2e0ce_2020-05,0.6063582701541067
2ab8ad_2017-02,0.0563994855777723
2ab8ad_2020-03,0.4980688956169217
c5df88_2023-07,0.3464793739011956
7aa803_2020-12,0.7981977787036658
f500c5_2014-11,0.0075493511537171
1698cf_2021-07,0.9910560693085713
e2e0ce_2024-04,0.891927468631062
74fb1f_2023-12,0.9143609279413611
f500c5_2022-10,0.7322219818392893
293190_2014-06,0.06087245816062737
2ab8ad_2025-01,0.9563260699424441
7aa803_2020-01,0.48397591274602864
e3af0e_2021-04,0.9577827232013233
e3af0e_2025-02,0.6691173463988005
7bf5c9_2017-02,0.13607004150798116
bf6f0d_2018-04,0.05271079421455455
2ab8ad_2020-05,0.17830944583758485
7aa803_2021-03,0.7864929040909925
34889b_2017-06,0.3980625684668951
34889b_2017-07,0.3439551856661399
2ab8ad_2022-12,0.7703165122389692
2ab8ad_2023-10,0.45302367454657244
c5df88_2021-01,0.45629037082117435
74fb1f_2023-08,0.5408040692194825
e3af0e_2025-06,0.8150839777621053
f500c5_2016-02,0.007656014288767648
f500c5_2019-09,0.2631365340184319
18defd_2015-01,0.01005386330651124
e2e0ce_2022-08,0.9076413422873534
2ab8ad_2023-08,0.7564275457922777
7aa803_2021-05,0.9639114877164757
c580aa_2018-04,0.46719078019398547
f500c5_2018-06,0.1310347520629242
2ab8ad_2022-08,0.7682206947356858
74fb1f_2020-07,0.5497149713488023
9b46ed_2022-06,0.07299202338593212
d86999_2024-04,0.8000316505432824
7a007d_2016-05,0.010051244763296495
1bdb97_2022-08,0.003912788395455619
c5df88_2015-02,0.020979707258516066
f1543b_2019-06,0.1751385876130981
b08ec1_2014-06,0.005968504712885295
293190_2021-09,0.42596669044635554
e2e0ce_2018-12,0.08318472888809214
74fb1f_2021-07,0.8807418891103264
f1543b_2021-05,0.7341665702070898
f500c5_2017-02,0.03623640438088037
f500c5_2021-04,0.9383646586756589
b08ec1_2014-05,0.004992991377627561
6f5e2b_2020-08,0.9618400525833117
293190_2022-07,0.2244000992792226
18defd_2023-12,0.3772665018404636
2ab8ad_2024-02,0.8097338802367738
74fb1f_2015-02,0.009066033567473443
88a9a6_2024-05,0.9306915184967715
c3a69f_2022-06,0.7370617193974763
9b46ed_2021-06,0.286622474376811
9b46ed_2022-12,0.33239537593061286
829a72_2022-10,0.2533614092348467
e3af0e_2022-04,0.9542299089061097
c580aa_2018-05,0.7400817313198028
fb34b4_2025-07,0.1179827295092983
1698cf_2020-08,0.968823921365891
c3a69f_2022-07,0.943058702888788
c5df88_2021-05,0.7724551546424292
7aa803_2025-02,0.9954932359388786
9b46ed_2021-12,0.7070187962753975
98a151_2023-10,0.7624990342623509
f500c5_2017-09,0.12456998786856403
f500c5_2024-01,0.15079860828892394
cd0e60_2022-06,0.07678317460944621
cd0e60_2022-08,0.0698784597514324
7aa803_2015-01,0.007351932150713359
98a151_2021-10,0.988267273506373
94f933_2025-08,0.062368127304151914
293190_2021-06,0.9465216645997505
c5df88_2014-11,0.014291007023281753
98a151_2019-07,0.8871223593900083
829a72_2019-09,0.8221163651556621
7bf5c9_2024-08,0.9382153073999661
34889b_2022-10,0.4723319172636578
8fabe0_2025-05,0.8941672361116526
293190_2020-10,0.8784667477888759
e2e0ce_2020-11,0.7676470727278437
88a9a6_2024-11,0.9509244015497297
f500c5_2019-11,0.3950656116781359
fb34b4_2023-10,0.005374561652151227
5a0174_2020-08,0.9818331983811273
7aa803_2022-05,0.25445618291050126
9b46ed_2022-01,0.357029216230839
98a151_2019-11,0.9151907617653644
98a151_2023-08,0.578310572180536
7bf5c9_2019-04,0.2692769865427277
74fb1f_2015-01,0.012458968714964911
293190_2021-04,0.2918821622553372
2ab8ad_2024-05,0.9257309103095982
7aa803_2020-07,0.7844720761908216
829a72_2022-08,0.41448429350660154
60a0fd_2025-08,0.772574020163139
db5006_2021-03,0.7545963931913182
74fb1f_2023-06,0.6278055777741002
60a0fd_2024-06,0.7403713169331442
b08ec1_2022-10,0.35800958947921396
e2e0ce_2024-05,0.9027655323109086
829a72_2025-05,0.9169186318382506
a97df3_2025-08,0.9696133434879236
f500c5_2022-08,0.9553320182264872
293190_2024-04,0.9348188321176107
7bf5c9_2019-05,0.2587521523134105
74fb1f_2024-08,0.9188592323285277
60a0fd_2023-05,0.9464206694999096
0ffc2d_2021-11,0.025373189687398524
022433_2023-10,0.220160642244783
1b9e65_2015-04,0.007585574075455979
8fabe0_2023-09,0.9917800100646488
e7a56d_2019-12,0.7774042434421093
db5006_2017-06,0.1330492684725818
1b9e65_2024-02,0.592468135016906
0ffc2d_2023-03,0.04047407388972691
259a19_2017-06,0.37620849157765107
c48018_2019-09,0.5131443516711105
db5006_2020-02,0.5290025129232642
db5006_2022-01,0.7666789948003805
1b9e65_2018-01,0.042892538498058554
29849f_2023-06,0.8890394238963054
b07578_2024-06,0.12221762423102978
db5006_2022-06,0.6626281465829058
c48018_2014-06,0.018090260108545538
1bdb97_2025-02,0.1502821183359815
1b9e65_2022-12,0.41614846162588576
fc77d0_2014-07,0.0018084573050364868
1bdb97_2023-04,0.01604433300783914
18defd_2025-04,0.929176942851621
1b9e65_2024-11,0.6125943657128805
db5006_2024-07,0.9170706754457612
fc77d0_2018-12,0.18017545969496968
f4604d_2022-04,0.7294964283922007
531356_2022-08,0.4465884137977052
0ffc2d_2022-04,0.005209905979386323
bc4c03_2018-01,0.037659153684858226
f4604d_2022-07,0.7875673105684261
1b9e65_2017-04,0.10501251526948187
6224d0_2018-10,0.7552449957879592
db5006_2024-03,0.722818533798955
f4604d_2017-04,0.08301501274008127
1b9e65_2019-03,0.06786463592961378
34889b_2018-12,0.13472184394060355
f461d4_2015-08,0.004447418394885736
e7a56d_2022-01,0.43677310281604376
5a0174_2017-11,0.13476650892893366
c48018_2019-12,0.8847488741167937
db5006_2021-02,0.8463602322453733
29849f_2022-09,0.4520749151768314
6838b9_2019-01,0.004626907075267208
1b9e65_2022-11,0.6601484844461737
1b9e65_2023-03,0.3111016995813995
92dcdd_2021-09,0.09125877443827328
022433_2023-01,0.038369486905696165
531356_2018-01,0.0852419001102242
1b9e65_2024-08,0.9533578305396043
f461d4_2015-10,0.002141852899536542
022433_2023-02,0.0393227029329101
db5006_2014-11,0.028299577124171197
db5006_2019-10,0.6301675475255276
db5006_2025-08,0.957900817097478
e7a56d_2024-01,0.998239515435556
0ffc2d_2020-08,0.0029120824892386863
1b9e65_2019-09,0.5706666292583729
175155_2021-09,0.9702680296469547
7bf5c9_2021-06,0.9707796105229642
db5006_2022-09,0.9585853165847996
29849f_2018-03,0.1211211857680643
b59bc0_2015-09,0.008606679493743517
db5006_2019-08,0.7147012993820102
022433_2022-09,0.005220455655096497
3db670_2019-10,0.9867660175426101
c48018_2024-02,0.32314930227398836
1b9e65_2020-06,0.9274956659382321
db5006_2020-01,0.4976884164520864
022433_2023-03,0.04223858023698514
f4604d_2021-10,0.9598765929051888
1b9e65_2018-04,0.015863600136823277
c3a69f_2021-11,0.6953791599986457
fd589c_2019-09,0.32189457169750973
c5816f_2024-07,0.7714552813348178
c3a69f_2025-04,0.8715065433338246
e361b7_2021-03,0.9498093088065102
6c1954_2025-02,0.9924665657434854
e361b7_2023-06,0.8954471209402551
3db670_2016-04,0.001860086767606568
259a19_2020-12,0.9743298751387518
19fa84_2022-12,0.6472995571873662
e4bc80_2019-08,0.5001448590770672
8ec563_2023-12,0.8268853143507147
8ec563_2024-07,0.6979938959446758
19fa84_2022-07,0.5117494716375705
fd589c_2019-08,0.5048398429410651
b73bc7_2016-05,0.09425809120975887
c5816f_2023-07,0.5484390353227382
19fa84_2023-11,0.5999345030765622
fd589c_2020-01,0.9232482619239635
e361b7_2023-08,0.9947559512162616
e361b7_2025-01,0.8542077127383291
e4bc80_2022-06,0.4697877226743145
e4bc80_2024-03,0.7724494836604817
7bf5c9_2020-07,0.45376788454488454
3db670_2021-09,0.9923325903594842
894378_2020-11,0.7849857361969583
c5816f_2023-09,0.6137670849133676
c5816f_2024-10,0.7776200173170755
6c1954_2023-02,0.042815246220180354
b73bc7_2019-05,0.9732422745621567
60b690_2025-06,0.026284839588728928
c5816f_2023-11,0.7285282954923229
8ec563_2023-06,0.7970785246606116
fd589c_2024-08,0.6293915439630183
7bf5c9_2024-11,0.8095661713099005
3db670_2021-08,0.9864891491640343
894378_2022-11,0.7671159207113133
e361b7_2024-10,0.9098612810915448
19fa84_2021-12,0.34819987521710266
c580aa_2024-05,0.9892947732998483
439fde_2024-08,0.3420053757633813
c5816f_2025-04,0.8646116507222615
8ec563_2020-11,0.6719023796073512
8ec563_2025-01,0.8747017234657672
fd589c_2022-12,0.6989130913687169
f1543b_2014-11,0.0026770788327119036
c3a69f_2024-10,0.5208633606730467
894378_2023-04,0.5708777319797524
8ec563_2019-03,0.6396678389134857
19fa84_2023-09,0.6675567870482941
fd589c_2023-11,0.7457689219918038
e4bc80_2019-09,0.5781896847026221
b73bc7_2025-05,0.9688482589787893
c3a69f_2020-02,0.396186003661265
c3a69f_2024-11,0.523493943656677
894378_2023-03,0.5100220935796472
8ec563_2022-02,0.29664576509950397
e361b7_2025-02,0.8316829330271748
3db670_2025-02,0.9034840182248544
3a13b3_2020-05,0.9848905219499751
c5816f_2021-12,0.6493410386468083
fd589c_2021-11,0.23545416777608932
c3a69f_2024-12,0.6149420130323783
1bdb97_2024-12,0.2255343207840247
894378_2023-08,0.5441552150285044
19fa84_2022-08,0.6694270009096647
19fa84_2024-10,0.9150305522292133
7a007d_2025-02,0.2941012497062345
8ec563_2023-09,0.7069183697014528
c3a69f_2023-10,0.3081959196591401
894378_2019-05,0.24744208260350253
e4bc80_2023-04,0.630393466084908
e4bc80_2024-04,0.884619671375958
8fabe0_2022-01,0.90821493219691
894378_2024-02,0.7254820370336925
e361b7_2020-03,0.9103625700365541
c3a69f_2018-02,0.12789814688496504
e4bc80_2023-02,0.5443470724547078
8ec563_2022-10,0.5765911739456228
b1de95_2020-11,0.9952757465373523
894378_2024-06,0.8582623590986413
fd589c_2022-06,0.41069069392284685
fd589c_2024-06,0.7922692366776364
e361b7_2024-09,0.8899909303803369
e4bc80_2023-06,0.753989647067478
14fe3a_2015-11,0.005251190499251717
bf6f0d_2016-08,0.057324720524976225
db5006_2015-08,0.005415636901729725
98a151_2015-12,0.0023304038869232328
bf6f0d_2023-12,0.9935947106111027
db4cd8_2015-05,0.002520832481798895
db4cd8_2020-01,0.935967399155906
14fe3a_2017-09,0.3420535865255375
14fe3a_2017-10,0.24250142650460485
cd0e60_2019-09,0.024178094900588237
d59611_2017-08,0.3560544940787515
259a19_2015-06,0.0024484048783045315
4f2b6b_2025-01,0.02083580509128135
bf6f0d_2016-09,0.06605627602816538
cd0e60_2020-10,0.014941704412895263
cd0e60_2022-05,0.07267202863235843
f1543b_2025-06,0.8922299280504068
022433_2021-05,0.0030348889696346524
293190_2019-01,0.1531152823259704
7aa803_2017-04,0.06773676909554925
f1543b_2024-07,0.917121974127825
022433_2021-06,0.005136550723728505
7aa803_2019-09,0.151836979358431
7bf5c9_2024-12,0.7072488306199404
f1543b_2014-07,0.009875877808010147
f1543b_2024-12,0.8981455618033436
2ab8ad_2021-02,0.9947142461105966
f1543b_2017-12,0.04789990745227136
f1543b_2022-05,0.863971970792538
dc4b5e_2019-05,0.010484709719706416
e2e0ce_2022-11,0.986852827751027
2ab8ad_2024-09,0.9610233079529572
022433_2020-12,0.009768333544371654
293190_2016-09,0.04372038213279746
74fb1f_2021-08,0.9292518615591585
9b46ed_2023-07,0.8628865485517585
f1543b_2014-05,0.019365834848477877
293190_2019-08,0.0934776326474642
c5df88_2022-11,0.2703405142635142
f1543b_2022-08,0.8932560228517289
7bf5c9_2022-12,0.6830759576829041
7aa803_2020-06,0.3931614488533358
7aa803_2023-07,0.2824068933339832
9b46ed_2023-12,0.9970638241924363
293190_2016-06,0.12193721514274451
f1543b_2014-09,0.008576940068407835
e2e0ce_2020-02,0.4625787350004581
74fb1f_2020-04,0.36967861879565844
2ab8ad_2019-08,0.03752032244991091
74fb1f_2017-06,0.1663737893240625
74fb1f_2018-05,0.061419026892769304
f1543b_2016-05,0.13948429259596068
f1543b_2024-04,0.7298715350141406
f500c5_2014-03,0.005544899046772525
a42d13_2017-11,0.09317150088929899
6224d0_2017-06,0.05498189517455692
77e86b_2025-02,0.7382749618580071
94f933_2024-06,0.004464511572924999
c3a69f_2023-08,0.5166913093833616
94f933_2024-09,0.0035254638845845883
18defd_2024-11,0.9334096808318121
94f933_2024-01,0.001116601022119255
948a11_2025-04,0.3436995760291597
948a11_2024-12,0.8238893712807516
7aa803_2018-04,0.12635849184359976
f1543b_2018-09,0.5056226497549726
c5df88_2018-05,0.14111712110224323
29849f_2017-02,0.10939108643474069
c580aa_2023-11,0.9974727547441957
293190_2019-12,0.18909337419389807
e7a56d_2014-10,0.025876855126390354
829a72_2022-04,0.9343116963196447
74b7d1_2023-05,0.8400521895626293
829a72_2017-10,0.25456275179655374
e3af0e_2023-08,0.9877821695536136
cd0e60_2021-12,0.24821082837930375
74b7d1_2022-06,0.37726465618675903
2ed4f9_2025-07,0.020032958328713428
60a0fd_2024-05,0.8419862921610362
cd0e60_2023-05,0.10096362207831878
7bf5c9_2015-05,0.000977504909988368
7bf5c9_2018-10,0.3787133502605763
b1de95_2017-06,0.3579635854578286
e3af0e_2021-02,0.8597632038987079
7bf5c9_2026-03,0.7125465569504584
60a0fd_2021-05,0.5455304169020715
e3af0e_2025-08,0.8395549410920264
0874ee_2017-02,0.3518919390576849
98a151_2017-09,0.4502505743246477
c48018_2015-07,0.003589843375360922
6da35b_2024-02,0.0067952103925962275
98a151_2022-02,0.5256260948918301
6da35b_2024-10,0.05747943514397482
7e646c_2023-10,0.007450003014685159
6da35b_2025-05,0.03531973257183704
98a151_2023-11,0.7923449755502322
77e86b_2022-05,0.0462634723755928
e3af0e_2018-12,0.28103431915119537
6da35b_2025-01,0.10496430788165136
5ecf9b_2022-10,0.010636447853687794
829a72_2017-04,0.1418487858967567
829a72_2017-07,0.2632853284401337
829a72_2022-02,0.8217798966726791
6da35b_2023-04,0.010850118173148519
60a0fd_2021-09,0.9805261247623216
7e646c_2024-01,0.00799131608536382
98a151_2016-11,0.18655774583962142
60a0fd_2023-03,0.830873855681944
e3af0e_2021-11,0.969102504980472
6da35b_2024-08,0.031262515191041514
7e646c_2023-09,0.003390292059142318
b644ac_2024-02,0.008253198757124634
7bf5c9_2025-12,0.9483504639464958
7bf5c9_2025-01,0.6902112970273926
7bf5c9_2025-02,0.8017244828192822
77e86b_2025-06,0.9674378718576409
e3af0e_2022-02,0.7643101564469901
98a151_2020-03,0.9708242483008043
6da35b_2024-03,0.004146885290962634
98a151_2018-06,0.12692940110456977
829a72_2022-06,0.9275844882369286
e3af0e_2019-10,0.8929803207297949
e3af0e_2021-05,0.35272036229113035
19fa84_2015-12,0.004496901375264737
6da35b_2023-02,0.014517924466704262
7bf5c9_2016-09,0.07210031227116483
19fa84_2016-01,0.003142043459020672
7bf5c9_2022-06,0.9223625074161973
c5df88_2019-11,0.0804597826234072
6224d0_2020-04,0.9937050361073655
6224d0_2020-06,0.9943379186271972
2ab8ad_2015-08,0.002932282182179709
8d0588_2024-09,0.9846717344247011
b0ff51_2015-04,0.18076837296667708
b0ff51_2022-12,0.9911593256735586
b0ff51_2023-12,0.9833040465530285
8d0588_2017-10,0.8314213705153196
b59bc0_2017-04,0.23464331056443766
2ab8ad_2016-01,0.004874669821360279
8d0588_2014-06,0.015444928953549033
b59bc0_2014-06,0.01121538727279773
b59bc0_2019-01,0.9856375926576323
b59bc0_2020-01,0.993069283820243
b0ff51_2016-04,0.009059037016878848
b0ff51_2025-04,0.9918982009768925
8d0588_2024-10,0.9956273592099378
b59bc0_2014-07,0.021721832230771308
8d0588_2017-03,0.027096653889395556
8d0588_2015-03,0.002166379405833794
8d0588_2022-09,0.9503360958504469
b0ff51_2020-08,0.9975460296276405
b59bc0_2023-02,0.9981437233399943
b0ff51_2014-10,0.03793219417125615
b0ff51_2024-01,0.9945558947789677
8d0588_2021-04,0.9958704457499166
f1543b_2017-03,0.047151087379026145
77e86b_2019-10,0.23594245059008198
b0ff51_2021-11,0.9988944709486569
8d0588_2022-11,0.9594151244182606
b59bc0_2014-03,0.021289350380863215
b59bc0_2022-12,0.9534548733260075
b0ff51_2021-05,0.9990490720577002
b59bc0_2015-01,0.021192372182801764
b0ff51_2024-09,0.9897824186842645
b59bc0_2019-08,0.9756039176941972
b59bc0_2019-11,0.9497198932182491
8d0588_2017-05,0.6966144463189243
8d0588_2021-09,0.9985580592190257
b0ff51_2017-03,0.5937707179316102
b59bc0_2018-04,0.713722758725166
b59bc0_2025-05,0.9959730757130041
b0ff51_2022-05,0.9925513753957301
b0ff51_2025-06,0.9847761232088372
829a72_2015-10,0.003580434861174408
98a151_2015-09,0.001934492898808421
b08ec1_2016-03,0.0015032868598307473
b416b1_2017-02,0.26128054880962504
77e86b_2018-08,0.34809224200710415
545d15_2023-01,0.6799736053911862
ab32d7_2024-08,0.09763499590937438
6224d0_2015-09,0.0025349321855230576
74b7d1_2021-12,0.5823991053572553
c580aa_2020-01,0.9764510055332398
ab32d7_2023-08,0.008735466433625659
9b3bd5_2025-01,0.02359617398619555
545d15_2025-11,0.7489524372137323
545d15_2022-07,0.22991122426247917
ab32d7_2022-07,0.008317468780973865
5ecf9b_2024-07,0.10723872707585765
c580aa_2017-02,0.5249925657802526
ab32d7_2023-09,0.008517376040653167
545d15_2024-07,0.9718179032907035
545d15_2024-10,0.9756507173187392
545d15_2025-10,0.9798906898866205
ab32d7_2023-06,0.008992999108722817
8b98f3_2022-12,0.0032645484677802194
545d15_2022-12,0.42227549282396243
545d15_2023-06,0.9324631613585377
4f2b6b_2023-01,0.004957379101483669
0cecbd_2021-11,0.9819991119209404
7a007d_2018-07,0.31213084818583303
4718d7_2020-11,0.9506436968955061
74b7d1_2020-04,0.9288745439221611
8b98f3_2022-11,0.005047751342082466
74b7d1_2020-11,0.8413195771500083
5ecf9b_2025-06,0.2847475255383121
