id,corrosion_risk
94f933_2024-09,0.008695652173913044
18defd_2024-11,0.86254095004095
94f933_2024-01,0.0065091609161832
948a11_2025-04,0.4802272727272728
948a11_2024-12,0.7406117343685403
7aa803_2018-04,0.17065462044426705
f1543b_2018-09,0.696284969179706
c5df88_2018-05,0.19537230652565346
29849f_2017-02,0.17701854172691925
c580aa_2023-11,1.0
293190_2019-12,0.30409583641290955
e7a56d_2014-10,0.09017713365539451
829a72_2022-04,0.8187616546237237
74b7d1_2023-05,0.8187616546237237
829a72_2017-10,0.2330352303523035
e3af0e_2023-08,0.9639393939393941
cd0e60_2021-12,0.3943736141906874
74b7d1_2022-06,0.4304954954954955
2ed4f9_2025-07,0.04523809523809523
60a0fd_2024-05,0.7148222606843297
cd0e60_2023-05,0.1907631538339164
7bf5c9_2015-05,0.0
7bf5c9_2018-10,0.39249999999999996
b1de95_2017-06,0.35659689981392617
e3af0e_2021-02,0.8337616546237235
7bf5c9_2026-03,0.7406117343685403
60a0fd_2021-05,0.4622222222222222
e3af0e_2025-08,0.7433387442008133
0874ee_2017-02,0.5253571428571429
98a151_2017-09,0.45494949494949494
c48018_2015-07,0.012714605406626472
6da35b_2024-02,0.0
98a151_2022-02,0.4875
6da35b_2024-10,0.12095793566631319
7e646c_2023-10,0.0
6da35b_2025-05,0.1308130081300813
98a151_2023-11,0.7876996464564523
77e86b_2022-05,0.15651349122186875
e3af0e_2018-12,0.46007936507936503
6da35b_2025-01,0.20794206265044018
5ecf9b_2022-10,0.025362318840579712
829a72_2017-04,0.2694638017808749
829a72_2017-07,0.27015476053232573
829a72_2022-02,0.8248222606843297
6da35b_2023-04,0.014814814814814814
60a0fd_2021-09,0.8670454545454545
7e646c_2024-01,0.0
98a151_2016-11,0.26271169008659423
60a0fd_2023-03,0.8246838071838072
e3af0e_2021-11,0.8367293625914316
6da35b_2024-08,0.04017713365539453
7e646c_2023-09,0.0
b644ac_2024-02,0.04017713365539453
7bf5c9_2025-12,0.8816187974808665
7bf5c9_2025-01,0.6960127368748058
7bf5c9_2025-02,0.723468877225683
77e86b_2025-06,0.8758333333333332
e3af0e_2022-02,0.5688115310909321
98a151_2020-03,0.8736874045494736
6da35b_2024-03,0.014814814814814814
98a151_2018-06,0.24136856368563686
829a72_2022-06,0.8301902260522951
e3af0e_2019-10,0.7406117343685403
e3af0e_2021-05,0.5675000000000001
19fa84_2015-12,0.025362318840579712
6da35b_2023-02,0.014814814814814814
7bf5c9_2016-09,0.1489082462253194
19fa84_2016-01,0.025362318840579712
7bf5c9_2022-06,0.814555923054856
c5df88_2019-11,0.27136856368563683
6224d0_2020-04,0.9863095238095237
6224d0_2020-06,0.9829505327800179
2ab8ad_2015-08,0.008695652173913044
8d0588_2024-09,0.9561015561015562
b0ff51_2015-04,0.20414634146341465
b0ff51_2022-12,0.9594155844155845
b0ff51_2023-12,0.9377149810973341
8d0588_2017-10,0.7234688772256831
b59bc0_2017-04,0.30333896453104703
2ab8ad_2016-01,0.014814814814814814
8d0588_2014-06,0.04523809523809523
b59bc0_2014-06,0.06884057971014493
b59bc0_2019-01,0.8923917748917749
b59bc0_2020-01,0.9844155844155844
b0ff51_2016-04,0.09429126899964653
b0ff51_2025-04,0.927174688057041
8d0588_2024-10,0.9904761904761905
b59bc0_2014-07,0.060144927536231886
8d0588_2017-03,0.20234644582470668
8d0588_2015-03,0.02857142857142857
8d0588_2022-09,0.9040034965034967
b0ff51_2020-08,1.0
b59bc0_2023-02,1.0
b0ff51_2014-10,0.09550724637681159
b0ff51_2024-01,0.9647533809895161
8d0588_2021-04,0.9537114845938376
f1543b_2017-03,0.09429126899964653
77e86b_2019-10,0.26785187506025265
b0ff51_2021-11,1.0
8d0588_2022-11,0.8832993966817495
b59bc0_2014-03,0.060144927536231886
b59bc0_2022-12,0.9279584165751003
b0ff51_2021-05,1.0
b59bc0_2015-01,0.04107979089385426
b0ff51_2024-09,0.9504227959758698
b59bc0_2019-08,0.9040034965034967
b59bc0_2019-11,0.8734832879132053
8d0588_2017-05,0.6079992804085294
8d0588_2021-09,1.0
b0ff51_2017-03,0.5081060606060606
b59bc0_2018-04,0.5570134542456505
b59bc0_2025-05,0.9904761904761905
b0ff51_2022-05,0.9040034965034967
b0ff51_2025-06,0.913939393939394
829a72_2015-10,0.037267080745341616
98a151_2015-09,0.014814814814814814
b08ec1_2016-03,0.0
b416b1_2017-02,0.266984126984127
77e86b_2018-08,0.33522727272727276
545d15_2023-01,0.6254323308270677
ab32d7_2024-08,0.21081300813008128
6224d0_2015-09,0.008695652173913044
74b7d1_2021-12,0.5954066762687453
c580aa_2020-01,0.9897727272727274
ab32d7_2023-08,0.04017713365539453
9b3bd5_2025-01,0.04017713365539453
545d15_2025-11,0.8096838071838072
545d15_2022-07,0.3958315582285754
ab32d7_2022-07,0.04017713365539453
5ecf9b_2024-07,0.15047624754510378
c580aa_2017-02,0.6421621621621622
ab32d7_2023-09,0.04017713365539453
545d15_2024-07,0.9387121684744946
545d15_2024-10,0.9480080213903743
545d15_2025-10,0.9481719039096331
ab32d7_2023-06,0.060052910052910045
8b98f3_2022-12,0.016666666666666666
545d15_2022-12,0.5025000000000001
545d15_2023-06,0.8724999999999999
4f2b6b_2023-01,0.014814814814814814
0cecbd_2021-11,0.9302489177489177
7a007d_2018-07,0.5025000000000001
4718d7_2020-11,0.8905921664542354
74b7d1_2020-04,0.8076817435438125
8b98f3_2022-11,0.025362318840579712
74b7d1_2020-11,0.8242831497854033
5ecf9b_2025-06,0.18011339497205076
ab32d7_2023-10,0.0738095238095238
5ecf9b_2024-03,0.19709227827035639
8b98f3_2022-09,0.025362318840579712
8b98f3_2023-10,0.12269310615796018
ab32d7_2023-03,0.07938443670150988
77e86b_2015-02,0.0
259a19_2017-05,0.38994949494949493
948a11_2024-03,0.4985212865377696
1698cf_2021-02,0.8699824973094813
6f5e2b_2014-10,0.0
e361b7_2015-03,0.025362318840579712
b73bc7_2017-04,0.5911466165413535
b73bc7_2023-05,1.0
fd589c_2015-06,0.04017713365539453
894378_2021-06,0.7406117343685403
8ec563_2016-07,0.2425740972824748
e4bc80_2021-06,0.7793677152297842
894378_2018-05,0.23924076394914148
19fa84_2017-06,0.2189082462253194
c580aa_2016-02,0.023510466988727857
3db670_2022-02,0.9958333333333332
3db670_2018-11,0.9487545194004763
19fa84_2017-02,0.19571984042821794
19fa84_2022-02,0.3679817451901227
06534f_2022-06,0.9840686274509803
e361b7_2019-02,0.4006113956457075
3a13b3_2023-09,1.0
8ec563_2019-05,0.6803535899357849
06534f_2017-11,0.8228841987462678
fd589c_2016-02,0.15653679653679653
e361b7_2018-03,0.23803523035230353
e361b7_2019-01,0.4932227682227682
e4bc80_2019-01,0.3480459370076252
19fa84_2015-04,0.0738095238095238
3a13b3_2023-03,0.9976826490731419
e361b7_2018-10,0.7670838221299767
1bdb97_2024-03,0.2330352303523035
3a13b3_2022-07,0.9408333333333333
b73bc7_2015-07,0.023510466988727857
b73bc7_2020-10,1.0
e361b7_2019-12,0.7406117343685403
c5816f_2024-02,0.7112508321129012
8ec563_2018-12,0.30268903762943866
8ec563_2020-01,0.8254616039517144
c5816f_2018-03,0.36076250307957625
fd589c_2014-06,0.04523809523809523
894378_2021-07,0.7907962866583557
74b7d1_2019-05,0.31270396741234496
3a13b3_2024-06,0.9958333333333332
19fa84_2016-05,0.03148148148148148
3a13b3_2025-03,1.0
c580aa_2025-01,1.0
3db670_2024-12,1.0
b1de95_2021-04,0.9958333333333332
b1de95_2022-06,0.9958333333333332
e361b7_2016-02,0.014814814814814814
0874ee_2014-06,0.0
b73bc7_2023-07,1.0
3db670_2018-07,0.9097727272727273
fd589c_2016-01,0.014814814814814814
e4bc80_2019-06,0.5521621621621622
894378_2019-07,0.7907962866583557
3db670_2015-08,0.014814814814814814
3db670_2025-09,0.8646095571095571
894378_2025-03,0.8282894736842106
3db670_2015-09,0.0
b1de95_2022-11,0.9882352941176471
3a13b3_2016-08,0.13681159420289854
3db670_2018-09,0.9006701631701631
e361b7_2020-04,0.9897727272727274
06534f_2014-12,0.06884057971014493
8ec563_2019-04,0.5600193050193051
c580aa_2016-06,0.38994949494949493
19fa84_2019-05,0.38746295252375
3a13b3_2021-02,0.9958333333333332
3a13b3_2024-07,0.9958333333333332
c580aa_2025-06,1.0
06534f_2021-07,1.0
e361b7_2017-05,0.36076250307957625
e4bc80_2018-01,0.23113046844754162
894378_2018-01,0.23113046844754162
894378_2019-02,0.185385015309595
06534f_2022-09,1.0
0e8d73_2025-09,0.2790958364129096
19fa84_2019-10,0.7876996464564523
d59611_2022-02,0.9943655675589422
4f2b6b_2024-02,0.014814814814814814
c3a69f_2015-04,0.03148148148148148
c3a69f_2018-05,0.16796536796536796
a25664_2017-11,0.2630352303523035
74b7d1_2018-11,0.2743736141906874
98a151_2018-09,0.7583265569766289
2ab8ad_2019-07,0.19724157955865274
98a151_2023-01,0.6385289372857431
98a151_2017-04,0.23109507658668446
60a0fd_2022-09,0.7520403057971117
a42d13_2014-07,0.0
06534f_2018-07,0.7943677152297843
77e86b_2017-04,0.21057731789439105
06534f_2018-09,0.653415466955005
0874ee_2022-01,0.5050207256998679
0874ee_2020-01,0.5025000000000001
259a19_2016-11,0.20224157955865274
b1de95_2016-05,0.014814814814814814
74fb1f_2017-12,0.20460872931710683
293190_2018-09,0.2821683574213777
8ec563_2015-10,0.04896115627822945
293190_2017-01,0.24446380178087496
293190_2017-04,0.2630352303523035
e2e0ce_2015-06,0.023510466988727857
7aa803_2017-07,0.30409583641290955
b1de95_2016-07,0.0
2ab8ad_2017-06,0.2630352303523035
c580aa_2016-03,0.08827237175063261
6f5e2b_2017-10,0.23394793193762978
e7a56d_2015-01,0.016666666666666666
e7a56d_2017-05,0.20974288164902583
c48018_2020-10,0.7613260200828259
e7a56d_2018-10,0.5345124919139862
0874ee_2020-10,0.3816161616161616
987bc1_2020-06,0.8716187974808666
0874ee_2017-07,0.3561209937426611
c48018_2016-10,0.23259641160973157
c48018_2023-02,0.7205365463986154
b1de95_2018-10,0.7793677152297842
e7a56d_2018-11,0.7234688772256831
7aa803_2018-03,0.11884057971014492
175155_2020-06,0.906439393939394
18defd_2022-05,0.6375410509031199
c48018_2022-11,0.6375410509031199
18defd_2020-11,0.7613260200828259
18defd_2021-05,0.6079212454212455
18defd_2021-07,0.5995879120879122
987bc1_2021-02,0.8246838071838072
18defd_2016-08,0.1423865070948846
c48018_2016-04,0.014814814814814814
c48018_2022-04,0.6458743842364532
5a0174_2017-06,0.4720923520923521
4718d7_2015-04,0.04017713365539453
c48018_2020-12,0.7205365463986154
bc4c03_2017-07,0.15999097510554575
e7a56d_2020-06,0.8331579340200029
259a19_2018-09,0.6044799498746867
d59611_2016-08,0.3572222222222222
c48018_2021-11,0.6458743842364532
1822ea_2016-01,0.008695652173913044
a25664_2021-02,0.8302043152788366
c48018_2021-08,0.6401051534672224
d59611_2015-08,0.0
1698cf_2018-10,0.3414973617853557
c3a69f_2019-10,0.2725740972824748
c3a69f_2019-05,0.21909583641290958
c3a69f_2019-08,0.2764966143237893
c580aa_2015-09,0.0
439fde_2017-02,0.1923865070948846
4718d7_2021-06,0.952174688057041
87cfea_2022-06,0.7676794035414727
83894c_2022-02,0.3740357763528495
34889b_2016-05,0.23318015788853544
83894c_2019-07,0.1923865070948846
5a0174_2015-05,0.014814814814814814
e3af0e_2014-03,0.060052910052910045
83894c_2020-12,0.2657625030795763
e3af0e_2015-07,0.0
5a0174_2020-06,0.8689285714285715
87cfea_2024-01,0.48001930501930506
99c11c_2022-01,0.7406117343685403
90abb1_2016-10,0.46828282828282825
77b3b9_2017-05,0.17571984042821792
6f5e2b_2017-05,0.35055555555555556
99c11c_2022-04,0.45067890857364545
83894c_2020-11,0.2624291697462429
99c11c_2023-07,0.5911466165413535
98a151_2016-02,0.037267080745341616
829a72_2021-07,0.819293465155534
e3af0e_2016-04,0.12573268921095007
6f5e2b_2017-09,0.29029488309190327
f461d4_2021-05,0.9658333333333333
99c11c_2020-03,0.18260065277686371
60a0fd_2015-07,0.014814814814814814
175155_2016-02,0.008695652173913044
8fabe0_2018-10,0.7406117343685403
8fabe0_2025-09,0.9262307166119126
83894c_2024-11,0.8490777465777466
6f5e2b_2018-09,0.6082894736842105
db4cd8_2017-11,0.3527348152853579
8fabe0_2020-05,0.86254095004095
f461d4_2016-12,0.21636856368563687
829a72_2021-05,0.8014533484570334
175155_2016-04,0.008695652173913044
1698cf_2025-09,0.9019348894348894
5a0174_2016-03,0.0
8fabe0_2016-10,0.1542912689996465
8fabe0_2017-03,0.21222222222222223
259a19_2017-01,0.20794206265044018
fd589c_2017-04,0.2322415795586527
e3af0e_2017-11,0.23613046844754165
829a72_2015-07,0.0
f461d4_2020-04,0.9684842118665647
d59611_2016-04,0.12938443670150987
87cfea_2019-07,0.15249137336093857
175155_2015-12,0.008695652173913044
e7a56d_2016-02,0.04017713365539453
14fe3a_2020-04,0.8941635950256639
e427f8_2022-06,0.18106280193236715
d86999_2024-05,0.7782444132444132
29849f_2022-03,0.9241054708765081
8ec563_2018-09,0.6168158305751457
77c35f_2022-07,0.08148148148148147
e427f8_2022-02,0.030604847339664572
f461d4_2017-12,0.28970189701897014
88a9a6_2015-10,0.014814814814814814
14fe3a_2021-02,0.8703787878787879
e4bc80_2016-10,0.08227561333521259
1bdb97_2025-01,0.22325466753754758
e4bc80_2016-07,0.12305827031098363
e4bc80_2017-01,0.14429126899964653
d86999_2024-11,0.8337616546237235
d86999_2023-02,0.7810127368748058
14fe3a_2020-09,0.86254095004095
8ec563_2016-04,0.04017713365539453
894378_2017-12,0.2322415795586527
e4bc80_2017-02,0.19461817485368904
8ec563_2016-01,0.008695652173913044
14fe3a_2020-07,0.86254095004095
c3a69f_2019-03,0.2123899267667373
c3a69f_2020-03,0.5503571428571429
439fde_2018-12,0.23055555555555554
bf6f0d_2017-04,0.04017713365539453
0f9e86_2020-06,0.7784688772256831
60a0fd_2018-08,0.5911466165413535
98a151_2020-08,0.9347727272727273
829a72_2018-08,0.30409583641290955
439fde_2016-05,0.0
77e86b_2018-07,0.3247979372065313
9af74c_2021-01,0.9904761904761905
375f2e_2016-09,0.014814814814814814
bc4c03_2015-07,0.014814814814814814
bc4c03_2017-03,0.2694638017808749
77b3b9_2015-06,0.014814814814814814
90abb1_2015-05,0.014814814814814814
9af74c_2017-08,0.2189082462253194
92dcdd_2020-06,0.060052910052910045
3a13b3_2021-12,0.9787114845938376
77b3b9_2016-03,0.023510466988727857
c3a69f_2021-12,0.7986341244961934
439fde_2022-12,0.8959777229411182
439fde_2022-04,0.9540686274509804
87cfea_2021-07,0.4057180942269626
87cfea_2023-10,0.48001930501930506
99c11c_2024-05,0.33522727272727276
83894c_2019-02,0.10505605959790158
87cfea_2023-12,0.48001930501930506
439fde_2024-01,0.9397727272727273
87cfea_2017-07,0.03148148148148148
87cfea_2023-06,0.3018939393939394
87cfea_2025-07,0.6240185042093822
c3a69f_2020-12,0.8700857475857475
439fde_2017-04,0.16762460233297988
99c11c_2023-04,0.2633130081300813
c3a69f_2015-05,0.014814814814814814
87cfea_2022-11,0.4441656464827196
87cfea_2023-11,0.4792966775168689
99c11c_2021-09,0.40093750548335694
99c11c_2022-11,0.3740357763528495
c3a69f_2015-07,0.04017713365539453
c3a69f_2020-05,0.7484495722063781
83894c_2019-12,0.0930616226609651
87cfea_2024-10,0.5014756856407361
87cfea_2025-05,0.7848222606843297
83894c_2022-01,0.4741656464827197
87cfea_2023-09,0.3318939393939394
99c11c_2019-11,0.08705639437346754
87cfea_2022-02,0.7872055530676221
83894c_2018-07,0.08705639437346754
439fde_2017-01,0.20081300813008132
99c11c_2021-10,0.6250193050193051
99c11c_2017-02,0.0019949068576387086
439fde_2016-10,0.19429126899964652
83894c_2021-05,0.7963702158485454
87cfea_2021-04,0.5851664768563953
439fde_2020-10,0.8698581011351909
83894c_2021-06,0.758302466799272
99c11c_2023-06,0.30579269872748904
34889b_2015-06,0.06160570508396594
a25664_2017-06,0.3661585350709905
34889b_2018-11,0.7406117343685403
34889b_2015-05,0.07606697116085356
7199cf_2023-06,0.1404052176964999
34889b_2017-05,0.44661616161616163
87cfea_2020-01,0.12987012987012986
29849f_2021-10,0.9062307896131425
f4604d_2017-11,0.20472018592833216
29849f_2021-03,0.9480080213903743
d59611_2018-09,0.6428586957228613
29849f_2020-07,0.793468877225683
29849f_2021-06,0.9518243147470106
29849f_2021-08,0.9007762441585971
7aa803_2016-03,0.023510466988727857
7aa803_2017-09,0.2330352303523035
f4604d_2018-07,0.14571984042821795
bf6f0d_2014-11,0.0
531356_2020-12,0.9408549783549782
77b3b9_2016-12,0.21446380178087496
29849f_2015-05,0.08871635610766045
06534f_2020-10,1.0
3a13b3_2022-06,0.8305172413793104
a42d13_2016-10,0.3448701298701299
3a13b3_2022-05,0.9958333333333332
c580aa_2021-01,0.9958333333333332
88a9a6_2018-11,0.3567463312191116
0cecbd_2015-11,0.008695652173913044
948a11_2025-01,0.648806715063521
06534f_2020-08,0.9958333333333332
a42d13_2016-08,0.34776007274897625
c580aa_2021-05,0.9708333333333332
8d0588_2015-12,0.008695652173913044
87cfea_2016-10,0.014814814814814814
af81b0_2018-08,0.735619307572369
87cfea_2016-07,0.0
fc2511_2025-06,0.16785782939121735
74b7d1_2016-07,0.0
77e86b_2016-10,0.11762460233297985
77e86b_2016-08,0.11728321421901984
88a9a6_2015-11,0.014814814814814814
87cfea_2018-04,0.2042912689996465
bf6f0d_2020-06,0.86254095004095
6224d0_2016-07,0.1423865070948846
5a0174_2021-04,0.9904761904761905
90abb1_2018-08,0.30409583641290955
5a0174_2021-03,0.9904761904761905
87cfea_2018-10,0.24511532593478255
87cfea_2018-03,0.04017713365539453
af81b0_2020-07,0.7793677152297842
af81b0_2016-04,0.09429126899964653
4fb2d3_2016-05,0.008695652173913044
af81b0_2016-06,0.09429126899964653
bc4c03_2020-06,0.7893267651888343
af81b0_2020-04,0.6006465963178604
b416b1_2016-04,0.04017713365539453
fb34b4_2022-10,0.023510466988727857
af81b0_2016-09,0.06454699674304966
77b3b9_2018-08,0.30409583641290955
e2e0ce_2017-12,0.38396611333198083
cd0e60_2024-02,0.7234688772256831
7aa803_2016-06,0.04017713365539453
cd0e60_2025-07,0.7484495722063781
6c1954_2019-05,0.03296269190715956
8005b9_2015-12,0.023510466988727857
34889b_2021-06,0.88754095004095
c5df88_2015-08,0.05714285714285714
f4604d_2015-09,0.0
fc77d0_2016-11,0.4096130777922199
c5df88_2017-09,0.22222222222222224
fc77d0_2016-10,0.30945489990575664
fc77d0_2017-01,0.4096130777922199
fd589c_2018-10,0.7218721021197263
0874ee_2016-12,0.5063654433618132
1698cf_2016-04,0.04017713365539453
293190_2017-10,0.2668736141906874
c5df88_2017-07,0.22031746031746033
9b46ed_2025-09,0.719650608012677
9b46ed_2017-11,0.3030672706424578
34889b_2017-12,0.5431743802476046
b08ec1_2016-07,0.17220253172591535
b08ec1_2017-10,0.1423865070948846
7aa803_2018-11,0.23738845401184744
dc4b5e_2021-04,0.685426919183725
b08ec1_2021-01,0.8076030093474312
0cecbd_2016-08,0.0
99c11c_2018-12,0.16303523035230355
99c11c_2025-06,0.8114556273176963
fc77d0_2016-04,0.1327177700348432
b1de95_2017-03,0.46768341307814987
fc77d0_2016-03,0.11562782294489612
99c11c_2019-05,0.21257409728247484
99c11c_2025-03,0.8133250098957892
a97df3_2020-10,0.04017713365539453
87cfea_2017-10,0.01591344906636003
99c11c_2018-08,0.16014492753623186
894378_2017-10,0.3786645807641027
74b7d1_2016-04,0.0
b1de95_2017-12,0.8106128186843364
dc4b5e_2020-04,0.023510466988727857
99c11c_2025-04,0.8114556273176963
0cecbd_2016-11,0.037267080745341616
3a13b3_2018-09,0.7388504738504738
829a72_2018-09,0.315847741933699
8ec563_2020-06,0.8589695214695215
b0ff51_2015-12,0.1423865070948846
829a72_2015-11,0.014814814814814814
af81b0_2022-05,0.8947727272727273
af81b0_2021-08,0.8529954954954955
af81b0_2021-01,0.8566187974808666
af81b0_2022-01,0.8947727272727273
60a0fd_2015-09,0.037267080745341616
fc77d0_2017-09,0.09934505406962606
b1de95_2015-08,0.008113707480463292
4fb2d3_2016-04,0.008695652173913044
c5df88_2015-09,0.008695652173913044
94f933_2023-02,0.23924076394914148
19fa84_2020-07,0.8237849691797059
19fa84_2020-09,0.8464330467411886
fd589c_2020-07,0.86254095004095
fd589c_2020-04,0.9523949004855418
6c1954_2020-12,0.09026915113871635
b416b1_2018-11,0.30409583641290955
6c1954_2020-09,0.08681159420289855
c5df88_2016-06,0.014814814814814814
74fb1f_2018-07,0.21636856368563687
74fb1f_2017-08,0.26608953645972167
74fb1f_2015-05,0.014814814814814814
c5df88_2016-07,0.014814814814814814
7aa803_2016-09,0.18088692042439533
74fb1f_2015-11,0.008695652173913044
9b46ed_2015-07,0.0
e2e0ce_2015-12,0.0
c5df88_2016-03,0.0
83894c_2020-05,0.21446380178087496
87cfea_2020-04,0.4853571428571429
c5816f_2016-07,0.23924076394914148
e4bc80_2020-05,0.9068392807119974
db4cd8_2017-09,0.40713340299547196
90abb1_2018-11,0.5054660003501323
fd589c_2016-09,0.28168516361344875
8ec563_2015-06,0.04017713365539453
1698cf_2015-11,0.03148148148148148
894378_2016-03,0.016666666666666666
e4bc80_2017-03,0.42877024445946327
b0ff51_2016-10,0.7793677152297842
83894c_2016-09,0.0
a42d13_2022-08,0.9269348894348894
a42d13_2021-11,0.9269348894348894
a42d13_2022-09,0.9269348894348894
a25664_2017-01,0.127479674796748
a42d13_2021-10,0.9269348894348894
439fde_2017-07,0.2393939393939394
a25664_2016-06,0.014814814814814814
a42d13_2019-02,0.8925942300942301
77e86b_2017-01,0.16562782294489614
a42d13_2021-05,0.8929954954954955
a42d13_2019-04,0.8970987345987347
1b9e65_2018-07,0.24731689010174995
db5006_2016-04,0.014814814814814814
f4604d_2016-09,0.0
175155_2020-05,0.8724999999999999
f4604d_2016-12,0.0738095238095238
531356_2015-05,0.014814814814814814
375f2e_2016-01,0.023510466988727857
7a007d_2017-07,0.2368736141906874
c5df88_2015-05,0.023510466988727857
894378_2020-09,0.88754095004095
e361b7_2020-06,0.919674688057041
b73bc7_2016-04,0.1485459822422581
1822ea_2016-08,0.0627177700348432
1b9e65_2015-05,0.04017713365539453
bf6f0d_2018-09,0.648806715063521
531356_2021-04,0.86254095004095
db5006_2021-09,0.86254095004095
f4604d_2021-04,0.8589695214695215
1b9e65_2016-04,0.046790890269151134
531356_2021-05,0.86254095004095
29849f_2015-08,0.05217391304347826
29849f_2018-08,0.3641012135298223
29849f_2016-04,0.02857142857142857
6f5e2b_2018-08,0.41501518022699024
293190_2024-08,0.9684842118665647
88a9a6_2016-03,0.023510466988727857
14fe3a_2018-11,0.6316638579206637
293190_2024-12,0.9401701835525366
2ab8ad_2016-10,0.02857142857142857
c5df88_2026-04,0.9259086495301159
c5df88_2024-04,0.9313303836108018
c5df88_2025-09,0.9097727272727273
c5df88_2025-05,0.9347727272727273
293190_2025-10,0.9480080213903743
c5df88_2020-08,0.8508495667116357
293190_2025-08,0.9480080213903743
c5df88_2025-06,0.9118487854093225
9b46ed_2016-11,0.06884057971014493
9b46ed_2016-03,0.014814814814814814
293190_2025-02,0.9480080213903743
f4604d_2020-07,0.7308693032041045
1996b0_2023-12,0.0
e3af0e_2018-07,0.5946807914948715
f4604d_2020-08,0.8030157384104755
1996b0_2022-12,0.014814814814814814
1996b0_2023-08,0.008695652173913044
f4604d_2020-10,0.7709278263225632
1996b0_2024-02,0.003772223033766379
1996b0_2024-08,0.1542912689996465
f4604d_2020-11,0.7709278263225632
e361b7_2015-09,0.0
e83244_2025-09,0.9552489177489176
d86999_2020-04,0.9197727272727272
06534f_2015-12,0.014814814814814814
4718d7_2016-02,0.023510466988727857
4718d7_2016-04,0.14731456604274637
4718d7_2015-10,0.014814814814814814
7a007d_2021-03,0.8303980928980929
90abb1_2020-05,0.906439393939394
7a007d_2022-05,0.8869348894348894
74b7d1_2017-01,0.08148148148148147
7a007d_2020-01,0.5422222222222223
7a007d_2022-07,0.8869348894348894
b08ec1_2015-08,0.04017713365539453
d59611_2016-03,0.0738095238095238
7a007d_2020-06,0.7058247047963144
7a007d_2022-10,0.8869348894348894
e7a56d_2016-08,0.13359155780765777
e7a56d_2016-07,0.12462654074243107
7a007d_2023-07,0.8869348894348894
bf6f0d_2018-07,0.45601674641148326
b59bc0_2015-05,0.1489082462253194
bf6f0d_2020-05,0.8322248580869271
b0ff51_2015-05,0.18687361419068735
8d0588_2016-10,0.610097127323899
0cecbd_2017-11,0.46828282828282825
b0ff51_2015-09,0.09026915113871635
e60b65_2018-04,0.014814814814814814
b416b1_2018-02,0.13547923141017543
f461d4_2022-09,0.648806715063521
bc4c03_2024-04,0.8680473689094379
db4cd8_2023-02,0.7793677152297842
d59611_2021-08,0.9269348894348894
d59611_2023-04,0.8490777465777466
d59611_2025-03,1.0
987bc1_2022-03,0.8961656586656588
92dcdd_2020-01,0.0
92dcdd_2023-03,0.7793677152297842
3db670_2025-01,0.9613095238095237
06534f_2016-11,0.17747967479674798
3a13b3_2014-07,0.023510466988727857
e2314a_2019-09,0.834107974970044
e2314a_2023-04,0.8734083380360339
1b9e65_2024-03,0.6421621621621622
fb737b_2024-11,0.6251600985221675
e60b65_2020-12,0.9336466546362117
e60b65_2022-12,0.9347727272727273
a25664_2025-01,1.0
77b3b9_2023-07,0.9958333333333332
90abb1_2019-10,0.8670567730041714
fc77d0_2018-01,0.04523809523809523
375f2e_2024-01,0.9334837435295364
987bc1_2022-07,0.6701355438923497
11f0e3_2018-12,0.2651318509505895
11f0e3_2021-01,0.6082894736842106
fc9334_2022-08,0.4720923520923521
8bd3ce_2024-08,0.6852066084456225
8bd3ce_2025-02,0.7793677152297842
0f9e86_2021-07,0.32733715423186627
9cf1af_2024-10,0.5378873712494403
4718d7_2014-11,0.016666666666666666
5a0174_2015-01,0.016666666666666666
4ee2d2_2025-02,0.0
b416b1_2022-12,0.6296212774644916
b416b1_2024-05,0.9097727272727273
175155_2024-06,0.8286534295154985
db4cd8_2024-04,0.7793677152297842
db4cd8_2018-05,0.11014492753623188
14fe3a_2018-04,0.037267080745341616
8005b9_2022-08,0.5732016469843411
b08ec1_2014-08,0.0
b08ec1_2023-05,0.7368022105590163
9af74c_2022-01,0.8301383526383527
29849f_2019-12,0.35949321797142414
06534f_2025-03,0.9327380952380953
6224d0_2015-05,0.03148148148148148
0874ee_2020-03,0.9019348894348894
175155_2018-05,0.048272175090860826
6838b9_2021-07,0.21996622852118647
532867_2023-10,0.014814814814814814
f25ffe_2023-07,0.0
987bc1_2015-06,0.023510466988727857
731908_2017-03,0.19429126899964652
8fb6f0_2024-11,0.6316638579206637
fb737b_2019-11,0.1423865070948846
6838b9_2022-04,0.296040280857354
1698cf_2019-07,0.7213311594072076
34889b_2019-03,0.40535714285714286
14fe3a_2015-03,0.016666666666666666
b08ec1_2019-09,0.40151115177526664
92dcdd_2019-04,0.0
af81b0_2020-02,0.7793677152297842
f4604d_2025-08,0.6826794035414726
e2314a_2016-03,0.0
e83244_2019-08,0.8169101727722416
f25ffe_2025-01,0.08705639437346754
0ffc2d_2022-08,0.014814814814814814
e427f8_2024-10,0.5007911367981961
e427f8_2025-03,0.3943736141906874
9befc8_2025-05,0.665949572206378
4718d7_2025-05,0.9540686274509804
5a0174_2019-10,0.6421621621621622
5a0174_2023-07,0.9019348894348894
b416b1_2019-05,0.3995034843205575
f461d4_2014-05,0.0
f461d4_2017-02,0.20712978352214906
b416b1_2020-05,0.9302489177489177
34889b_2014-11,0.016666666666666666
34889b_2021-10,0.8811656586656588
14fe3a_2021-12,0.8532002907002907
