id,corrosion_risk
7bf5c9_2020-10,0.20806219225957828
d59611_2020-03,0.5826982887833141
175155_2018-07,0.4852779554222244
9f1aa0_2023-04,0.20705345431864536
a25664_2019-06,0.2831332921877706
9f1aa0_2014-04,0.21700780496034908
fa8553_2023-11,0.25654952140300447
5a0174_2016-11,0.2092310888717462
f500c5_2017-07,0.4687055452504641
6c1954_2023-06,0.2859703016744327
510fbf_2024-02,0.1818872634395729
d59611_2021-01,0.35434586640185267
5a0174_2021-10,0.5127549946999446
6f5e2b_2015-02,0.19723063464224427
f500c5_2018-03,0.7717212380712107
6c1954_2019-08,0.28002585323433327
9f1aa0_2014-09,0.18591895233236103
d59611_2018-10,0.197866005896857
375f2e_2022-12,0.8203300913859894
9f1aa0_2016-01,0.18121332802941237
513080_2024-02,0.17841794234885572
14fe3a_2015-04,0.4312780709397412
b644ac_2024-11,0.22660388643714202
77b3b9_2019-03,0.29117992514909774
77b3b9_2022-02,0.7316141579260639
4718d7_2019-05,0.23073832069734435
9f1aa0_2018-11,0.20148341446785248
9f1aa0_2019-03,0.199053973603039
fa8553_2022-07,0.19535731653322644
d86999_2025-03,0.2524503423830431
d86999_2025-06,0.4842868698302919
948a11_2025-07,0.30652014355943075
175155_2021-08,0.29910274039229956
fa8553_2023-02,0.19774483845216922
d86999_2021-10,0.3395554511657169
d86999_2025-07,0.41787648514229786
6f5e2b_2020-07,0.2521821089837962
6c1954_2024-12,0.21754553411878663
375f2e_2020-10,0.7756700006116948
77b3b9_2021-09,0.6569055325197898
bf6f0d_2025-07,0.45466249039005957
bc4c03_2016-08,0.5019365184903568
7bf5c9_2020-08,0.24196981405013934
9f1aa0_2017-04,0.1954407371015347
302d40_2022-11,0.7759671380999553
d59611_2015-02,0.1813934506021709
f500c5_2019-03,0.1931240239835357
e427f8_2022-07,0.799832647827329
513080_2024-09,0.22689315790593279
f500c5_2015-04,0.7354441373814968
4718d7_2018-01,0.3813540156747882
a42d13_2014-11,0.1886391809288905
92dcdd_2021-07,0.5012708195998734
948a11_2024-08,0.2942402716415116
8fabe0_2021-09,0.46528550555117293
8fabe0_2025-07,0.3417530730310546
9f1aa0_2021-08,0.20481067159522617
510fbf_2023-08,0.5834324603914599
510fbf_2025-08,0.7925285096251026
a42d13_2016-04,0.19880625154517217
7a007d_2014-12,0.18120672532431362
f500c5_2024-04,0.3739751407732618
513080_2022-03,0.18612364544486426
7bf5c9_2015-09,0.6754891870592544
948a11_2024-07,0.28066466698418713
510fbf_2022-09,0.21481229870646462
510fbf_2023-05,0.1895542225856904
d59611_2019-07,0.3530245458400212
1698cf_2021-10,0.6875011140872811
d59611_2023-03,0.6200563708400102
e60b65_2015-03,0.17289564300825394
f500c5_2024-02,0.18554924387062594
9f1aa0_2021-11,0.21197608239001306
510fbf_2022-11,0.2167785204428366
11f0e3_2019-01,0.17233988466582262
bfbeef_2015-03,0.20134797022164969
0cecbd_2019-12,0.2109376298005389
bc4c03_2020-04,0.691432448376213
bfbeef_2016-08,0.2314471017093953
0cecbd_2024-06,0.3969736673600908
8fb6f0_2019-05,0.19237594572422906
0f9e86_2018-05,0.4979292308976621
11f0e3_2017-05,0.23814201262235563
af81b0_2018-10,0.28256121410663276
0cecbd_2023-12,0.22483598501783808
11f0e3_2019-03,0.17120223810339943
0f9e86_2016-05,0.24550434912960678
0cecbd_2018-12,0.18559097437525568
0cecbd_2019-05,0.24847628569338398
b73bc7_2019-09,0.4199873675461633
175155_2024-04,0.30760881500824133
11f0e3_2014-09,0.5246988514588519
4fb2d3_2024-07,0.18194710171209524
6224d0_2021-11,0.7965964577623958
987bc1_2018-04,0.17539248887373077
98a151_2015-03,0.5610832142316852
dc4b5e_2019-08,0.4242640020569562
e3af0e_2015-01,0.4771834927655029
60a0fd_2014-12,0.4710191804876776
60a0fd_2019-11,0.4091925207276459
894378_2025-06,0.26023406193453685
e3af0e_2018-02,0.5745086963922104
98a151_2014-09,0.5392093980511454
60a0fd_2015-02,0.34243529670057377
a97df3_2021-11,0.8051206792226268
60a0fd_2018-01,0.605925421104988
60a0fd_2014-07,0.36566880648887856
60a0fd_2014-08,0.4564526369486571
7a007d_2025-01,0.2109713003798889
98a151_2015-02,0.29527494223203654
375f2e_2019-10,0.19314468490019823
7bf5c9_2023-05,0.28255211019989784
1bdb97_2023-10,0.31605351272617777
88a9a6_2024-08,0.18248213755546755
829a72_2024-10,0.19175475770903988
f500c5_2017-05,0.23874209285936504
c5df88_2022-06,0.4554331978919248
98a151_2019-12,0.80241561042359
4f2b6b_2023-05,0.726725688212533
e2e0ce_2020-05,0.5530148616310419
2ab8ad_2017-02,0.6794738602605596
2ab8ad_2020-03,0.5981405639115394
c5df88_2023-07,0.3178943152400101
7aa803_2020-12,0.197755861908094
f500c5_2014-11,0.2085336788800995
1698cf_2021-07,0.5987374225178144
e2e0ce_2024-04,0.25486391956182075
74fb1f_2023-12,0.3608743358709138
f500c5_2022-10,0.3310967061151644
293190_2014-06,0.430246809743186
2ab8ad_2025-01,0.30154789765351336
7aa803_2020-01,0.4705170464301349
e3af0e_2021-04,0.7308723436431
e3af0e_2025-02,0.3229911375587966
7bf5c9_2017-02,0.7700739258098664
bf6f0d_2018-04,0.35764176184020174
2ab8ad_2020-05,0.6252466589986186
7aa803_2021-03,0.5270691705318609
34889b_2017-06,0.30464984342451384
34889b_2017-07,0.8096491595514757
2ab8ad_2022-12,0.34636714275741315
2ab8ad_2023-10,0.307077984273891
c5df88_2021-01,0.3078562597604408
74fb1f_2023-08,0.28398623475157975
e3af0e_2025-06,0.18108793271415502
f500c5_2016-02,0.25450419929765783
f500c5_2019-09,0.27924145276019907
18defd_2015-01,0.22572696087481048
e2e0ce_2022-08,0.35109000531502516
2ab8ad_2023-08,0.2883699630490797
7aa803_2021-05,0.5636001215263563
c580aa_2018-04,0.2705802449919433
f500c5_2018-06,0.2979038131218742
2ab8ad_2022-08,0.38266562417113803
74fb1f_2020-07,0.3099600983348606
9b46ed_2022-06,0.34505228285043116
d86999_2024-04,0.36904478805609264
7a007d_2016-05,0.5423164794414799
1bdb97_2022-08,0.5029381559620398
c5df88_2015-02,0.26624551632674825
f1543b_2019-06,0.3679415478752462
b08ec1_2014-06,0.18468738841866766
293190_2021-09,0.6023860073644449
e2e0ce_2018-12,0.40372061538919135
74fb1f_2021-07,0.6492540307939658
f1543b_2021-05,0.36733325853336746
f500c5_2017-02,0.21302659575409272
f500c5_2021-04,0.2188638366412156
b08ec1_2014-05,0.2047387947226642
6f5e2b_2020-08,0.28402461823666614
293190_2022-07,0.2063573128786716
18defd_2023-12,0.34339815417277364
2ab8ad_2024-02,0.32914671300885734
74fb1f_2015-02,0.3591358436499693
88a9a6_2024-05,0.37835417833956986
c3a69f_2022-06,0.4684160737570181
9b46ed_2021-06,0.32262332482692163
9b46ed_2022-12,0.2999669274376166
829a72_2022-10,0.18525340605175677
e3af0e_2022-04,0.6504373008641765
c580aa_2018-05,0.2940000767534053
fb34b4_2025-07,0.276893726681794
1698cf_2020-08,0.3279922574000606
c3a69f_2022-07,0.6740546142543262
c5df88_2021-05,0.6997216299302491
7aa803_2025-02,0.7660955299313725
9b46ed_2021-12,0.6902877957515076
98a151_2023-10,0.24386326802578032
f500c5_2017-09,0.5384539025410077
f500c5_2024-01,0.2163588673105517
cd0e60_2022-06,0.6252120382307867
cd0e60_2022-08,0.7761612928540441
7aa803_2015-01,0.34890507687981553
98a151_2021-10,0.7258851139908223
94f933_2025-08,0.277793253151981
293190_2021-06,0.8138897037599959
c5df88_2014-11,0.4663295125766334
98a151_2019-07,0.3945161484200379
829a72_2019-09,0.30287833193927155
7bf5c9_2024-08,0.25607807393360205
34889b_2022-10,0.22405839926173243
8fabe0_2025-05,0.28111395724163135
293190_2020-10,0.7685177589624612
e2e0ce_2020-11,0.4836043091892447
88a9a6_2024-11,0.24910710247520695
f500c5_2019-11,0.20337304045293947
fb34b4_2023-10,0.22280284672772654
5a0174_2020-08,0.3718126629772366
7aa803_2022-05,0.46210603992243726
9b46ed_2022-01,0.2599635297521514
98a151_2019-11,0.6295412891769527
98a151_2023-08,0.17845302482886574
7bf5c9_2019-04,0.23861014377619125
74fb1f_2015-01,0.31912679595768123
293190_2021-04,0.2613528819786829
2ab8ad_2024-05,0.39127936116505496
7aa803_2020-07,0.5305077434745459
829a72_2022-08,0.19660092454745465
60a0fd_2025-08,0.18469630873645168
db5006_2021-03,0.3483325038985579
74fb1f_2023-06,0.28005463929321306
60a0fd_2024-06,0.22960881131498123
b08ec1_2022-10,0.18731528377829418
e2e0ce_2024-05,0.3796504776082192
829a72_2025-05,0.39927320527750804
a97df3_2025-08,0.6023177004150918
f500c5_2022-08,0.5284982245373354
293190_2024-04,0.3000032036286123
7bf5c9_2019-05,0.21029959691470634
74fb1f_2024-08,0.5600682591800261
60a0fd_2023-05,0.34894083715279856
0ffc2d_2021-11,0.18848594673949984
022433_2023-10,0.24261470276506208
1b9e65_2015-04,0.5105272675633825
8fabe0_2023-09,0.6095594397470137
e7a56d_2019-12,0.36375903816062527
db5006_2017-06,0.48537157032253664
1b9e65_2024-02,0.4874225637441107
0ffc2d_2023-03,0.22476155615541193
259a19_2017-06,0.26357716165330114
c48018_2019-09,0.390773524710119
db5006_2020-02,0.4441175042002034
db5006_2022-01,0.6472257230416512
1b9e65_2018-01,0.34546807972586724
29849f_2023-06,0.6330796886610807
b07578_2024-06,0.7278867681500947
db5006_2022-06,0.5924216725133957
c48018_2014-06,0.33937647383796365
1bdb97_2025-02,0.6939007631122582
1b9e65_2022-12,0.2640075731992222
fc77d0_2014-07,0.1773267015279759
1bdb97_2023-04,0.8064478299493254
18defd_2025-04,0.3612930514780349
1b9e65_2024-11,0.294624154441587
db5006_2024-07,0.23523288068548762
fc77d0_2018-12,0.171743709723915
f4604d_2022-04,0.35906761880377486
531356_2022-08,0.29772659378128463
0ffc2d_2022-04,0.17172775829230172
bc4c03_2018-01,0.5708304838201961
f4604d_2022-07,0.4288382758009138
1b9e65_2017-04,0.7375196955460583
6224d0_2018-10,0.6735401846818136
db5006_2024-03,0.2149731635739574
f4604d_2017-04,0.4867738897217021
1b9e65_2019-03,0.24900336194715583
34889b_2018-12,0.18557079374671773
f461d4_2015-08,0.20820733304925515
e7a56d_2022-01,0.5971649807224282
5a0174_2017-11,0.4335034369332023
c48018_2019-12,0.5711804720795263
db5006_2021-02,0.6582185426484493
29849f_2022-09,0.2635788741552626
6838b9_2019-01,0.4056676192794466
1b9e65_2022-11,0.32692805836846733
1b9e65_2023-03,0.21179078254730385
92dcdd_2021-09,0.2714266071646666
022433_2023-01,0.5235214418192159
531356_2018-01,0.2557212786300659
1b9e65_2024-08,0.6510773142992736
f461d4_2015-10,0.22817073805974347
022433_2023-02,0.24608142048977646
db5006_2014-11,0.2402361457755035
db5006_2019-10,0.5947980486327638
db5006_2025-08,0.30001649212144293
e7a56d_2024-01,0.7629608578015018
0ffc2d_2020-08,0.2776893537520865
1b9e65_2019-09,0.22746634960228335
175155_2021-09,0.4372035924267588
7bf5c9_2021-06,0.6184623012212531
db5006_2022-09,0.5830980375554106
29849f_2018-03,0.40221244723670224
b59bc0_2015-09,0.49948566147451096
db5006_2019-08,0.3739846080339225
022433_2022-09,0.2623072656522055
3db670_2019-10,0.6820082333529051
c48018_2024-02,0.3739880331627298
1b9e65_2020-06,0.7819061529752466
db5006_2020-01,0.6600823011370094
022433_2023-03,0.27599989638150413
f4604d_2021-10,0.810870212664607
1b9e65_2018-04,0.19794896990611963
c3a69f_2021-11,0.5996207857715756
fd589c_2019-09,0.24549135676573433
c5816f_2024-07,0.2688255359545076
c3a69f_2025-04,0.4864448409836798
e361b7_2021-03,0.7457491149499064
6c1954_2025-02,0.555787255288362
e361b7_2023-06,0.24038016737527307
3db670_2016-04,0.6761461824467003
259a19_2020-12,0.4952867961172296
19fa84_2022-12,0.1809184633014357
e4bc80_2019-08,0.21168628083075652
8ec563_2023-12,0.5370732283843299
8ec563_2024-07,0.2463259399855259
19fa84_2022-07,0.3018152856083433
fd589c_2019-08,0.23965260294578292
b73bc7_2016-05,0.7648895430854348
c5816f_2023-07,0.3448792424266674
19fa84_2023-11,0.3140881208778678
fd589c_2020-01,0.33894635158566044
e361b7_2023-08,0.47248472236390426
e361b7_2025-01,0.27254946478731734
e4bc80_2022-06,0.2360068561421526
e4bc80_2024-03,0.1849028301827459
7bf5c9_2020-07,0.19097352649291718
3db670_2021-09,0.8070651076224328
894378_2020-11,0.7706150849128106
c5816f_2023-09,0.19843868471583165
c5816f_2024-10,0.22234150007149306
6c1954_2023-02,0.25100783419113565
b73bc7_2019-05,0.7013175338541743
60b690_2025-06,0.6252050649976766
c5816f_2023-11,0.20424266972914534
8ec563_2023-06,0.34139270465540117
fd589c_2024-08,0.2763909025068136
7bf5c9_2024-11,0.17371734317903406
3db670_2021-08,0.6735329677166807
894378_2022-11,0.18240170632428734
e361b7_2024-10,0.25215612941508836
19fa84_2021-12,0.18154035372653943
c580aa_2024-05,0.7538735358602644
439fde_2024-08,0.39582289600452836
c5816f_2025-04,0.21726593827056698
8ec563_2020-11,0.796318444022256
8ec563_2025-01,0.22322664054933394
fd589c_2022-12,0.1746194021128109
f1543b_2014-11,0.48118067523453767
c3a69f_2024-10,0.3499968008324569
894378_2023-04,0.2292692565727658
8ec563_2019-03,0.18318397231436134
19fa84_2023-09,0.4265004906491199
fd589c_2023-11,0.3033592727837208
e4bc80_2019-09,0.24944716179227955
b73bc7_2025-05,0.648528806246911
c3a69f_2020-02,0.2854691347992318
c3a69f_2024-11,0.22494753413765997
894378_2023-03,0.30478471770490445
8ec563_2022-02,0.2674320768902296
e361b7_2025-02,0.24053418700514415
3db670_2025-02,0.43231189388943936
3a13b3_2020-05,0.788401474167309
c5816f_2021-12,0.1785336588153636
fd589c_2021-11,0.19915018444990978
c3a69f_2024-12,0.22760234908132265
1bdb97_2024-12,0.7757749431381764
894378_2023-08,0.2362733959224189
19fa84_2022-08,0.23866133437630171
19fa84_2024-10,0.24860407230250145
7a007d_2025-02,0.1945289935802536
8ec563_2023-09,0.4247963008501839
c3a69f_2023-10,0.3047182688560619
894378_2019-05,0.3814431019297083
e4bc80_2023-04,0.36615869754424224
e4bc80_2024-04,0.5554795361363702
8fabe0_2022-01,0.6728635225774677
894378_2024-02,0.1892927226087998
e361b7_2020-03,0.6929667126848715
c3a69f_2018-02,0.3633767178261653
e4bc80_2023-02,0.18146639902721592
8ec563_2022-10,0.33132886549108453
b1de95_2020-11,0.7515342840895537
894378_2024-06,0.5047941253214832
fd589c_2022-06,0.20868214606398303
fd589c_2024-06,0.21431408702287968
e361b7_2024-09,0.22220048169717996
e4bc80_2023-06,0.32377903432184996
14fe3a_2015-11,0.3138757098465733
bf6f0d_2016-08,0.2322641678404762
db5006_2015-08,0.3876607387702652
98a151_2015-12,0.5501267342158622
bf6f0d_2023-12,0.7143747406321364
db4cd8_2015-05,0.30443463060223436
db4cd8_2020-01,0.5987546142101586
14fe3a_2017-09,0.24298166257178547
14fe3a_2017-10,0.24856561039201472
cd0e60_2019-09,0.20450419136212497
d59611_2017-08,0.22722443907970363
259a19_2015-06,0.36313665171206105
4f2b6b_2025-01,0.22029168651352776
bf6f0d_2016-09,0.2155896832802775
cd0e60_2020-10,0.7620521088661659
cd0e60_2022-05,0.35319333675640846
f1543b_2025-06,0.19425782135169625
022433_2021-05,0.6739982575217442
293190_2019-01,0.5176727845864841
7aa803_2017-04,0.7835949374912056
f1543b_2024-07,0.22102458063379338
022433_2021-06,0.719797242943401
7aa803_2019-09,0.3660454980062859
7bf5c9_2024-12,0.19592199466289198
f1543b_2014-07,0.8012258632585356
f1543b_2024-12,0.4302725630907355
2ab8ad_2021-02,0.7684826916172577
f1543b_2017-12,0.22034314184793607
f1543b_2022-05,0.7883278611137956
dc4b5e_2019-05,0.6867087700862522
e2e0ce_2022-11,0.7200135979662331
2ab8ad_2024-09,0.634998496731558
022433_2020-12,0.7190879119280098
293190_2016-09,0.4275065158767858
74fb1f_2021-08,0.6227419735979918
9b46ed_2023-07,0.7012847394629144
f1543b_2014-05,0.7123160357820013
293190_2019-08,0.28247331972387857
c5df88_2022-11,0.4501733717779145
f1543b_2022-08,0.7328717242678373
7bf5c9_2022-12,0.24972470696735125
7aa803_2020-06,0.3554154398402364
7aa803_2023-07,0.28481027937592557
9b46ed_2023-12,0.8002980705123603
293190_2016-06,0.8031141049592734
f1543b_2014-09,0.7801570461000124
e2e0ce_2020-02,0.5922457587148214
74fb1f_2020-04,0.43875261823387224
2ab8ad_2019-08,0.3077916846326943
74fb1f_2017-06,0.7768132707938238
74fb1f_2018-05,0.40484065384097534
f1543b_2016-05,0.8161057125447538
f1543b_2024-04,0.2100928697182737
f500c5_2014-03,0.24283207053961614
a42d13_2017-11,0.23778745178968444
6224d0_2017-06,0.6665523883797542
77e86b_2025-02,0.3043839886836638
94f933_2024-06,0.23272946464428576
c3a69f_2023-08,0.4472435731580061
94f933_2024-09,0.22549383588776997
18defd_2024-11,0.5203267587000673
94f933_2024-01,0.702189419953863
948a11_2025-04,0.4421761594846763
948a11_2024-12,0.803215348810791
7aa803_2018-04,0.47135751948567145
f1543b_2018-09,0.5739605016344668
c5df88_2018-05,0.605626664710873
29849f_2017-02,0.338508567558227
c580aa_2023-11,0.772349706594093
293190_2019-12,0.30976696261072895
e7a56d_2014-10,0.37396306968841625
829a72_2022-04,0.6713164844351454
74b7d1_2023-05,0.7152848644364056
829a72_2017-10,0.6916838976305713
e3af0e_2023-08,0.6805521109150604
cd0e60_2021-12,0.639229115018771
74b7d1_2022-06,0.5936068647661964
2ed4f9_2025-07,0.26804925417717385
60a0fd_2024-05,0.23263003207374
cd0e60_2023-05,0.42832190377986323
7bf5c9_2015-05,0.2666678538774322
7bf5c9_2018-10,0.723273340553341
b1de95_2017-06,0.6818812789557211
e3af0e_2021-02,0.6544918041281511
7bf5c9_2026-03,0.1925076576458439
60a0fd_2021-05,0.33054294984974264
e3af0e_2025-08,0.1863899673002149
0874ee_2017-02,0.7915988000938505
98a151_2017-09,0.50724903384767
c48018_2015-07,0.458449978879049
6da35b_2024-02,0.2813967110512151
98a151_2022-02,0.29770593558005143
6da35b_2024-10,0.3642641752774852
7e646c_2023-10,0.5410047231981983
6da35b_2025-05,0.3891179074908028
98a151_2023-11,0.2112556009569239
77e86b_2022-05,0.27646122475233426
e3af0e_2018-12,0.30560157814843575
6da35b_2025-01,0.35838855463534774
5ecf9b_2022-10,0.19548956314304844
829a72_2017-04,0.5914303292435618
829a72_2017-07,0.7736397546721487
829a72_2022-02,0.6522615255397803
6da35b_2023-04,0.360038015401544
60a0fd_2021-09,0.7282092682139142
7e646c_2024-01,0.23660606669371806
98a151_2016-11,0.7400195830430096
60a0fd_2023-03,0.5628414425521087
e3af0e_2021-11,0.5482595377445835
6da35b_2024-08,0.4757182051126533
7e646c_2023-09,0.29697147947829694
b644ac_2024-02,0.23543982613246744
7bf5c9_2025-12,0.30206911988148155
7bf5c9_2025-01,0.2231960377331082
7bf5c9_2025-02,0.19027086632550558
77e86b_2025-06,0.784264944035274
e3af0e_2022-02,0.3505329527973104
98a151_2020-03,0.6091493366043922
6da35b_2024-03,0.43179879960400047
98a151_2018-06,0.1958372788933397
829a72_2022-06,0.2782110663830347
e3af0e_2019-10,0.3202696804163975
e3af0e_2021-05,0.3339428471000152
19fa84_2015-12,0.775524111678098
6da35b_2023-02,0.40559261697067683
7bf5c9_2016-09,0.3771269404554597
19fa84_2016-01,0.775524111678098
7bf5c9_2022-06,0.6316097346206472
c5df88_2019-11,0.20737862343657584
6224d0_2020-04,0.82238081164645
6224d0_2020-06,0.8216790402721299
2ab8ad_2015-08,0.21767989704100715
8d0588_2024-09,0.3358585960961532
b0ff51_2015-04,0.5408647024472564
b0ff51_2022-12,0.5521384444871695
b0ff51_2023-12,0.357836381765989
8d0588_2017-10,0.30153698199451423
b59bc0_2017-04,0.30495177273241386
2ab8ad_2016-01,0.7860687963206814
8d0588_2014-06,0.45759650497457505
b59bc0_2014-06,0.4072813214318883
b59bc0_2019-01,0.2914143368108365
b59bc0_2020-01,0.49527977617844926
b0ff51_2016-04,0.5578456016946483
b0ff51_2025-04,0.41938195274901613
8d0588_2024-10,0.59011591725281
b59bc0_2014-07,0.21997944876585712
8d0588_2017-03,0.23628000576269576
8d0588_2015-03,0.22785463610100304
8d0588_2022-09,0.2229058041618913
b0ff51_2020-08,0.6234762609676149
b59bc0_2023-02,0.6521353073585014
b0ff51_2014-10,0.22628050467434901
b0ff51_2024-01,0.4424462447327979
8d0588_2021-04,0.54099348005792
f1543b_2017-03,0.21573189369205842
77e86b_2019-10,0.23236033681168036
b0ff51_2021-11,0.6562036119874801
8d0588_2022-11,0.3137692410762357
b59bc0_2014-03,0.5167804864546873
b59bc0_2022-12,0.5223345260690764
b0ff51_2021-05,0.4952197218343352
b59bc0_2015-01,0.2522697449682433
b0ff51_2024-09,0.2563727493826485
b59bc0_2019-08,0.19108973962857284
b59bc0_2019-11,0.3534334339333579
8d0588_2017-05,0.4040583596013098
8d0588_2021-09,0.35145018484718343
b0ff51_2017-03,0.3775058084961242
b59bc0_2018-04,0.22855810816043384
b59bc0_2025-05,0.5672097148117001
b0ff51_2022-05,0.49588265331672216
b0ff51_2025-06,0.44079125743229286
829a72_2015-10,0.6871518866036842
98a151_2015-09,0.7648567230381755
b08ec1_2016-03,0.2501580863147691
b416b1_2017-02,0.7488871318641663
77e86b_2018-08,0.7226476868914966
545d15_2023-01,0.3584034567300921
ab32d7_2024-08,0.4417015072846243
6224d0_2015-09,0.7719296710264418
74b7d1_2021-12,0.40203033181948494
c580aa_2020-01,0.756904940188811
ab32d7_2023-08,0.6224166270391971
9b3bd5_2025-01,0.6502161979319518
545d15_2025-11,0.24218034925261972
545d15_2022-07,0.3584034567300921
ab32d7_2022-07,0.5270347120275163
5ecf9b_2024-07,0.5094005621418058
c580aa_2017-02,0.6245968184740496
ab32d7_2023-09,0.5861406811809006
545d15_2024-07,0.3584034567300921
545d15_2024-10,0.3584034567300921
545d15_2025-10,0.3584034567300921
ab32d7_2023-06,0.567821045360017
8b98f3_2022-12,0.1821804856671847
545d15_2022-12,0.3584034567300921
545d15_2023-06,0.3657715615107371
4f2b6b_2023-01,0.34510942543976075
0cecbd_2021-11,0.38546388930096304
7a007d_2018-07,0.29997798132977394
4718d7_2020-11,0.4534132791694387
74b7d1_2020-04,0.6957670280248163
8b98f3_2022-11,0.19874019195969805
74b7d1_2020-11,0.6957670280248163
5ecf9b_2025-06,0.5679369974443802
ab32d7_2023-10,0.6270916860112745
5ecf9b_2024-03,0.37795574429962153
8b98f3_2022-09,0.20695730025312895
8b98f3_2023-10,0.27755375565773405
ab32d7_2023-03,0.7034553898672214
77e86b_2015-02,0.2792418717353392
259a19_2017-05,0.29556819367778503
948a11_2024-03,0.5034845112654901
1698cf_2021-02,0.2671435123035121
6f5e2b_2014-10,0.18034992764812655
e361b7_2015-03,0.20088623086023577
b73bc7_2017-04,0.7522902089847188
b73bc7_2023-05,0.7330468728012036
fd589c_2015-06,0.22585321709764078
894378_2021-06,0.6351724211970019
8ec563_2016-07,0.8107546794670896
e4bc80_2021-06,0.7516668615502695
894378_2018-05,0.19519310706163456
19fa84_2017-06,0.7175994333599093
c580aa_2016-02,0.2965958742782372
3db670_2022-02,0.5592515298789975
3db670_2018-11,0.5255908340910798
19fa84_2017-02,0.750801889217228
19fa84_2022-02,0.3857792090821994
06534f_2022-06,0.6799170203503941
e361b7_2019-02,0.18289596971365701
3a13b3_2023-09,0.7159626965015258
8ec563_2019-05,0.4327807781087779
06534f_2017-11,0.31986238877764356
fd589c_2016-02,0.7541510302834856
e361b7_2018-03,0.5103962301615093
e361b7_2019-01,0.22905741699411858
e4bc80_2019-01,0.2532110383823346
19fa84_2015-04,0.3740405752274431
3a13b3_2023-03,0.7356745891544374
e361b7_2018-10,0.8082010733814775
1bdb97_2024-03,0.5130442286193728
3a13b3_2022-07,0.5250537106049021
b73bc7_2015-07,0.6672638946433145
b73bc7_2020-10,0.7536308333421674
e361b7_2019-12,0.27379792832664684
c5816f_2024-02,0.18616015602872188
8ec563_2018-12,0.2522904863209885
8ec563_2020-01,0.6285816454470963
c5816f_2018-03,0.32710051218546343
fd589c_2014-06,0.33610042754913805
894378_2021-07,0.777209669687743
74b7d1_2019-05,0.3713512504142276
3a13b3_2024-06,0.3242911564732701
19fa84_2016-05,0.2039036826481621
3a13b3_2025-03,0.8003813287404034
c580aa_2025-01,0.7950513348491778
3db670_2024-12,0.7786936658986058
b1de95_2021-04,0.7997047473464154
b1de95_2022-06,0.3113746550553714
e361b7_2016-02,0.6781969419814493
0874ee_2014-06,0.172584362294314
b73bc7_2023-07,0.5531613632351845
3db670_2018-07,0.5301903897638434
fd589c_2016-01,0.5106949220451711
e4bc80_2019-06,0.36635521056081133
894378_2019-07,0.46308590088184565
3db670_2015-08,0.6250069140485439
3db670_2025-09,0.5210395436471099
894378_2025-03,0.35530964664250275
3db670_2015-09,0.783910038181277
b1de95_2022-11,0.6686362028228086
3a13b3_2016-08,0.2914214902323678
3db670_2018-09,0.44753218735036776
e361b7_2020-04,0.7957673670413659
06534f_2014-12,0.1953221027199878
8ec563_2019-04,0.3447728449220874
c580aa_2016-06,0.19045458508836283
19fa84_2019-05,0.22775706077817062
3a13b3_2021-02,0.45748101844407696
3a13b3_2024-07,0.6277058928274373
c580aa_2025-06,0.7185851427222498
06534f_2021-07,0.6431641235581771
e361b7_2017-05,0.7167519376246227
e4bc80_2018-01,0.26773327222626697
894378_2018-01,0.22769666198748623
894378_2019-02,0.21931297569484193
06534f_2022-09,0.8146349879852698
0e8d73_2025-09,0.42303592943083085
19fa84_2019-10,0.24657193161477992
d59611_2022-02,0.4529154848322777
4f2b6b_2024-02,0.5585524039769658
c3a69f_2015-04,0.6839725435453886
c3a69f_2018-05,0.44946095431323096
a25664_2017-11,0.6400855992723015
74b7d1_2018-11,0.6826384324024164
98a151_2018-09,0.7492404766397762
2ab8ad_2019-07,0.3764280861396059
98a151_2023-01,0.24085457138856015
98a151_2017-04,0.5333488880330496
60a0fd_2022-09,0.2910369526581561
a42d13_2014-07,0.20299929355174853
06534f_2018-07,0.6882837105820846
77e86b_2017-04,0.774499914213874
06534f_2018-09,0.7296985308099921
0874ee_2022-01,0.3561839074525466
0874ee_2020-01,0.2723236071018742
259a19_2016-11,0.5186697355338227
b1de95_2016-05,0.551513385530075
74fb1f_2017-12,0.6434304475227465
293190_2018-09,0.3830930658743827
8ec563_2015-10,0.2589853957767272
293190_2017-01,0.7029598397673572
293190_2017-04,0.752586063780818
e2e0ce_2015-06,0.7695384011994839
7aa803_2017-07,0.7952852402698289
b1de95_2016-07,0.7081684839438707
2ab8ad_2017-06,0.5691466432685583
c580aa_2016-03,0.22325264432836792
6f5e2b_2017-10,0.4769575406177968
e7a56d_2015-01,0.24351289736449458
e7a56d_2017-05,0.251402906635253
c48018_2020-10,0.2118805911143235
e7a56d_2018-10,0.29080511661354913
0874ee_2020-10,0.3049534757900861
987bc1_2020-06,0.2871387463067914
0874ee_2017-07,0.25478923862554864
c48018_2016-10,0.2498489532087591
c48018_2023-02,0.6649601712909363
b1de95_2018-10,0.3025256876431313
e7a56d_2018-11,0.29496395870558173
7aa803_2018-03,0.629607929657656
175155_2020-06,0.1947029551757189
18defd_2022-05,0.2118805911143235
c48018_2022-11,0.20161693954249907
18defd_2020-11,0.20161693954249907
18defd_2021-05,0.2118805911143235
18defd_2021-07,0.2118805911143235
987bc1_2021-02,0.49660364071398055
18defd_2016-08,0.5041533951993735
c48018_2016-04,0.4975369226067034
c48018_2022-04,0.20161693954249907
5a0174_2017-06,0.3756575241255284
