id,corrosion_risk
4718d7_2020-11,0.8928571428571429
74b7d1_2020-04,0.8928571428571429
8b98f3_2022-11,0.0
74b7d1_2020-11,0.8448503620516148
5ecf9b_2025-06,0.2465753424657534
ab32d7_2023-10,0.020833333333333332
5ecf9b_2024-03,0.2465753424657534
8b98f3_2022-09,0.020833333333333332
8b98f3_2023-10,0.14285714285714285
ab32d7_2023-03,0.06382978723404255
77e86b_2015-02,0.045454545454545456
259a19_2017-05,0.45454545454545453
948a11_2024-03,0.45454545454545453
1698cf_2021-02,0.8928571428571429
6f5e2b_2014-10,0.0
e361b7_2015-03,0.045454545454545456
b73bc7_2017-04,0.5588235294117647
b73bc7_2023-05,0.9411764705882353
fd589c_2015-06,0.020833333333333332
894378_2021-06,0.537920094811053
8ec563_2016-07,0.2465753424657534
e4bc80_2021-06,0.6744186046511629
894378_2018-05,0.07692307692307693
19fa84_2017-06,0.3709677419354839
c580aa_2016-02,0.020833333333333332
3db670_2022-02,0.9411764705882353
3db670_2018-11,0.9591980038470036
19fa84_2017-02,0.2465753424657534
19fa84_2022-02,0.3709677419354839
06534f_2022-06,1.0
e361b7_2019-02,0.2465753424657534
3a13b3_2023-09,1.0
8ec563_2019-05,0.45454545454545453
06534f_2017-11,0.8928571428571429
fd589c_2016-02,0.045454545454545456
e361b7_2018-03,0.2465753424657534
e361b7_2019-01,0.3709677419354839
e4bc80_2019-01,0.3709677419354839
19fa84_2015-04,0.06666666666666667
3a13b3_2023-03,1.0
e361b7_2018-10,0.6666666666666666
1bdb97_2024-03,0.3709677419354839
3a13b3_2022-07,0.9579902550047775
b73bc7_2015-07,0.020833333333333332
b73bc7_2020-10,1.0
e361b7_2019-12,0.5588235294117647
c5816f_2024-02,0.5588235294117647
8ec563_2018-12,0.3709677419354839
8ec563_2020-01,0.8928571428571429
c5816f_2018-03,0.3709677419354839
fd589c_2014-06,0.020833333333333332
894378_2021-07,0.6744186046511629
74b7d1_2019-05,0.2465753424657534
3a13b3_2024-06,1.0
19fa84_2016-05,0.0
3a13b3_2025-03,1.0
c580aa_2025-01,1.0
3db670_2024-12,1.0
b1de95_2021-04,1.0
b1de95_2022-06,1.0
e361b7_2016-02,0.0
0874ee_2014-06,0.0
b73bc7_2023-07,1.0
3db670_2018-07,0.8928571428571429
fd589c_2016-01,0.020833333333333332
e4bc80_2019-06,0.3709677419354839
894378_2019-07,0.8928571428571429
3db670_2015-08,0.0
3db670_2025-09,0.8928571428571429
894378_2025-03,0.8928571428571429
3db670_2015-09,0.0
b1de95_2022-11,0.9411764705882353
3a13b3_2016-08,0.17142857142857143
3db670_2018-09,0.8928571428571429
e361b7_2020-04,1.0
06534f_2014-12,0.06670667761659485
8ec563_2019-04,0.42857142857142855
c580aa_2016-06,0.45454545454545453
19fa84_2019-05,0.3709677419354839
3a13b3_2021-02,1.0
3a13b3_2024-07,0.9411764705882353
c580aa_2025-06,1.0
06534f_2021-07,1.0
e361b7_2017-05,0.42857142857142855
e4bc80_2018-01,0.3709677419354839
894378_2018-01,0.2465753424657534
894378_2019-02,0.07631951562662052
06534f_2022-09,1.0
0e8d73_2025-09,0.45454545454545453
19fa84_2019-10,0.8928571428571429
d59611_2022-02,0.9411764705882353
4f2b6b_2024-02,0.0
c3a69f_2015-04,0.06425069981725613
c3a69f_2018-05,0.07692307692307693
a25664_2017-11,0.38461538461538464
74b7d1_2018-11,0.38461538461538464
98a151_2018-09,0.5588235294117647
2ab8ad_2019-07,0.06741573033707865
98a151_2023-01,0.5588235294117647
98a151_2017-04,0.17142857142857143
60a0fd_2022-09,0.5588235294117647
a42d13_2014-07,0.0
06534f_2018-07,0.8928571428571429
77e86b_2017-04,0.2465753424657534
06534f_2018-09,0.5588235294117647
0874ee_2022-01,0.38461538461538464
0874ee_2020-01,0.45454545454545453
259a19_2016-11,0.2465753424657534
b1de95_2016-05,0.0
74fb1f_2017-12,0.07692307692307693
293190_2018-09,0.3709677419354839
8ec563_2015-10,0.06382978723404255
293190_2017-01,0.3709677419354839
293190_2017-04,0.2465753424657534
e2e0ce_2015-06,0.020833333333333332
7aa803_2017-07,0.42857142857142855
b1de95_2016-07,0.0
2ab8ad_2017-06,0.3709677419354839
c580aa_2016-03,0.06741573033707865
6f5e2b_2017-10,0.2465753424657534
e7a56d_2015-01,0.0
e7a56d_2017-05,0.2465753424657534
c48018_2020-10,0.5588235294117647
e7a56d_2018-10,0.5
0874ee_2020-10,0.3709677419354839
987bc1_2020-06,0.8928571428571429
0874ee_2017-07,0.45454545454545453
c48018_2016-10,0.3709677419354839
c48018_2023-02,0.6744186046511629
b1de95_2018-10,0.6744186046511629
e7a56d_2018-11,0.5588235294117647
7aa803_2018-03,0.06741573033707865
175155_2020-06,0.8928571428571429
18defd_2022-05,0.5588235294117647
c48018_2022-11,0.6744186046511629
18defd_2020-11,0.5588235294117647
18defd_2021-05,0.5588235294117647
18defd_2021-07,0.5588235294117647
987bc1_2021-02,0.8928571428571429
18defd_2016-08,0.17142857142857143
c48018_2016-04,0.0
c48018_2022-04,0.6744186046511629
5a0174_2017-06,0.45454545454545453
4718d7_2015-04,0.045454545454545456
c48018_2020-12,0.5588235294117647
bc4c03_2017-07,0.17142857142857143
e7a56d_2020-06,0.8928571428571429
259a19_2018-09,0.45454545454545453
d59611_2016-08,0.45454545454545453
c48018_2021-11,0.5588235294117647
1822ea_2016-01,0.020833333333333332
a25664_2021-02,0.8928571428571429
c48018_2021-08,0.5588235294117647
d59611_2015-08,0.0
1698cf_2018-10,0.3709677419354839
c3a69f_2019-10,0.45454545454545453
c3a69f_2019-05,0.07692307692307693
c3a69f_2019-08,0.38461538461538464
c580aa_2015-09,0.0
439fde_2017-02,0.17142857142857143
4718d7_2021-06,1.0
87cfea_2022-06,0.6744186046511629
83894c_2022-02,0.2465753424657534
34889b_2016-05,0.3709677419354839
83894c_2019-07,0.2465753424657534
5a0174_2015-05,0.0
e3af0e_2014-03,0.020833333333333332
83894c_2020-12,0.3709677419354839
e3af0e_2015-07,0.0
5a0174_2020-06,0.8928571428571429
87cfea_2024-01,0.45454545454545453
99c11c_2022-01,0.6744186046511629
90abb1_2016-10,0.5588235294117647
77b3b9_2017-05,0.06741573033707865
6f5e2b_2017-05,0.38461538461538464
99c11c_2022-04,0.45454545454545453
83894c_2020-11,0.3709677419354839
99c11c_2023-07,0.45454545454545453
98a151_2016-02,0.06382978723404255
829a72_2021-07,0.8928571428571429
e3af0e_2016-04,0.07692307692307693
6f5e2b_2017-09,0.45454545454545453
f461d4_2021-05,0.9411764705882353
99c11c_2020-03,0.2465753424657534
60a0fd_2015-07,0.0
175155_2016-02,0.0
8fabe0_2018-10,0.6744186046511629
8fabe0_2025-09,0.8928571428571429
83894c_2024-11,0.8928571428571429
6f5e2b_2018-09,0.42857142857142855
db4cd8_2017-11,0.3709677419354839
8fabe0_2020-05,0.8928571428571429
f461d4_2016-12,0.3709677419354839
829a72_2021-05,0.8928571428571429
175155_2016-04,0.020833333333333332
1698cf_2025-09,0.8928571428571429
5a0174_2016-03,0.0
8fabe0_2016-10,0.2465753424657534
8fabe0_2017-03,0.3709677419354839
259a19_2017-01,0.3709677419354839
fd589c_2017-04,0.3709677419354839
e3af0e_2017-11,0.3709677419354839
829a72_2015-07,0.0
f461d4_2020-04,1.0
d59611_2016-04,0.07692307692307693
87cfea_2019-07,0.07692307692307693
175155_2015-12,0.020833333333333332
e7a56d_2016-02,0.020833333333333332
14fe3a_2020-04,0.8928571428571429
e427f8_2022-06,0.06741573033707865
d86999_2024-05,0.6744186046511629
29849f_2022-03,0.8928571428571429
8ec563_2018-09,0.5
77c35f_2022-07,0.06666666666666667
e427f8_2022-02,0.06382978723404255
f461d4_2017-12,0.3709677419354839
88a9a6_2015-10,0.0
14fe3a_2021-02,0.8928571428571429
e4bc80_2016-10,0.17142857142857143
1bdb97_2025-01,0.2465753424657534
e4bc80_2016-07,0.17142857142857143
e4bc80_2017-01,0.3709677419354839
d86999_2024-11,0.8928571428571429
d86999_2023-02,0.8928571428571429
14fe3a_2020-09,0.8928571428571429
8ec563_2016-04,0.0
894378_2017-12,0.3709677419354839
e4bc80_2017-02,0.2465753424657534
8ec563_2016-01,0.0
14fe3a_2020-07,0.8928571428571429
c3a69f_2019-03,0.07692307692307693
c3a69f_2020-03,0.5588235294117647
439fde_2018-12,0.06741573033707865
bf6f0d_2017-04,0.045454545454545456
0f9e86_2020-06,0.6744186046511629
60a0fd_2018-08,0.45454545454545453
98a151_2020-08,0.9411764705882353
829a72_2018-08,0.2465753424657534
439fde_2016-05,0.0
77e86b_2018-07,0.45454545454545453
9af74c_2021-01,1.0
375f2e_2016-09,0.0
bc4c03_2015-07,0.0
bc4c03_2017-03,0.2465753424657534
77b3b9_2015-06,0.0
90abb1_2015-05,0.0
9af74c_2017-08,0.2465753424657534
92dcdd_2020-06,0.06741573033707865
3a13b3_2021-12,0.9411764705882353
77b3b9_2016-03,0.0
c3a69f_2021-12,0.6744186046511629
439fde_2022-12,0.8928571428571429
439fde_2022-04,0.8928571428571429
87cfea_2021-07,0.3709677419354839
87cfea_2023-10,0.45454545454545453
99c11c_2024-05,0.45454545454545453
83894c_2019-02,0.17142857142857143
87cfea_2023-12,0.45454545454545453
439fde_2024-01,1.0
87cfea_2017-07,0.020833333333333332
87cfea_2023-06,0.3709677419354839
87cfea_2025-07,0.5588235294117647
c3a69f_2020-12,0.8928571428571429
439fde_2017-04,0.2465753424657534
99c11c_2023-04,0.2465753424657534
c3a69f_2015-05,0.0
87cfea_2022-11,0.45454545454545453
87cfea_2023-11,0.45454545454545453
99c11c_2021-09,0.3709677419354839
99c11c_2022-11,0.3709677419354839
c3a69f_2015-07,0.020833333333333332
c3a69f_2020-05,0.8928571428571429
83894c_2019-12,0.06741573033707865
87cfea_2024-10,0.5
87cfea_2025-05,0.6744186046511629
83894c_2022-01,0.3709677419354839
87cfea_2023-09,0.45454545454545453
99c11c_2019-11,0.06741573033707865
87cfea_2022-02,0.8928571428571429
83894c_2018-07,0.2465753424657534
439fde_2017-01,0.2465753424657534
99c11c_2021-10,0.45454545454545453
99c11c_2017-02,0.0
439fde_2016-10,0.2465753424657534
83894c_2021-05,0.6744186046511629
87cfea_2021-04,0.6666666666666666
439fde_2020-10,0.8928571428571429
83894c_2021-06,0.5588235294117647
99c11c_2023-06,0.3709677419354839
34889b_2015-06,0.06686607792772672
a25664_2017-06,0.45454545454545453
34889b_2018-11,0.5588235294117647
34889b_2015-05,0.06741573033707865
7199cf_2023-06,0.17142857142857143
34889b_2017-05,0.45454545454545453
87cfea_2020-01,0.14285714285714285
29849f_2021-10,0.8928571428571429
f4604d_2017-11,0.2465753424657534
29849f_2021-03,0.8928571428571429
d59611_2018-09,0.45454545454545453
29849f_2020-07,0.6744186046511629
29849f_2021-06,0.8928571428571429
29849f_2021-08,0.8928571428571429
7aa803_2016-03,0.0
7aa803_2017-09,0.2465753424657534
f4604d_2018-07,0.14285714285714285
bf6f0d_2014-11,0.020833333333333332
531356_2020-12,0.8928571428571429
77b3b9_2016-12,0.2465753424657534
29849f_2015-05,0.06382978723404255
06534f_2020-10,1.0
3a13b3_2022-06,0.8928571428571429
a42d13_2016-10,0.5
3a13b3_2022-05,1.0
c580aa_2021-01,0.9411764705882353
88a9a6_2018-11,0.3709677419354839
0cecbd_2015-11,0.0
948a11_2025-01,0.6666666666666666
06534f_2020-08,1.0
a42d13_2016-08,0.45454545454545453
c580aa_2021-05,0.9411764705882353
8d0588_2015-12,0.0
87cfea_2016-10,0.0
af81b0_2018-08,0.5588235294117647
87cfea_2016-07,0.0
fc2511_2025-06,0.06741573033707865
74b7d1_2016-07,0.0
77e86b_2016-10,0.17142857142857143
77e86b_2016-08,0.14285714285714285
88a9a6_2015-11,0.0
87cfea_2018-04,0.3723682895553101
bf6f0d_2020-06,0.8928571428571429
6224d0_2016-07,0.2465753424657534
5a0174_2021-04,1.0
90abb1_2018-08,0.2465753424657534
5a0174_2021-03,1.0
87cfea_2018-10,0.3709677419354839
87cfea_2018-03,0.06741573033707865
af81b0_2020-07,0.5588235294117647
af81b0_2016-04,0.06741573033707865
4fb2d3_2016-05,0.0
af81b0_2016-06,0.06741573033707865
bc4c03_2020-06,0.6744186046511629
af81b0_2020-04,0.45454545454545453
b416b1_2016-04,0.06382978723404255
fb34b4_2022-10,0.045454545454545456
af81b0_2016-09,0.06741573033707865
77b3b9_2018-08,0.2465753424657534
e2e0ce_2017-12,0.45454545454545453
cd0e60_2024-02,0.45454545454545453
7aa803_2016-06,0.06382978723404255
cd0e60_2025-07,0.8928571428571429
6c1954_2019-05,0.06741573033707865
8005b9_2015-12,0.06382978723404255
34889b_2021-06,0.8928571428571429
c5df88_2015-08,0.06473776742155603
f4604d_2015-09,0.0
fc77d0_2016-11,0.45454545454545453
c5df88_2017-09,0.3709677419354839
fc77d0_2016-10,0.45454545454545453
fc77d0_2017-01,0.45454545454545453
fd589c_2018-10,0.5588235294117647
0874ee_2016-12,0.45454545454545453
1698cf_2016-04,0.0
293190_2017-10,0.3709677419354839
c5df88_2017-07,0.3709677419354839
9b46ed_2025-09,0.6744186046511629
9b46ed_2017-11,0.3709677419354839
34889b_2017-12,0.45454545454545453
b08ec1_2016-07,0.3709677419354839
b08ec1_2017-10,0.17142857142857143
7aa803_2018-11,0.2465753424657534
dc4b5e_2021-04,0.6142273849095236
b08ec1_2021-01,0.8928571428571429
0cecbd_2016-08,0.0
99c11c_2018-12,0.17142857142857143
99c11c_2025-06,0.6666666666666666
fc77d0_2016-04,0.3709677419354839
b1de95_2017-03,0.6744186046511629
fc77d0_2016-03,0.2465753424657534
99c11c_2019-05,0.2465753424657534
99c11c_2025-03,0.6744186046511629
a97df3_2020-10,0.045454545454545456
87cfea_2017-10,0.0
99c11c_2018-08,0.17142857142857143
894378_2017-10,0.45454545454545453
74b7d1_2016-04,0.0
b1de95_2017-12,0.8928571428571429
dc4b5e_2020-04,0.0
99c11c_2025-04,0.6666666666666666
0cecbd_2016-11,0.0
3a13b3_2018-09,0.6744186046511629
829a72_2018-09,0.2465753424657534
8ec563_2020-06,0.8928571428571429
b0ff51_2015-12,0.06382978723404255
829a72_2015-11,0.0
af81b0_2022-05,0.8928571428571429
af81b0_2021-08,0.8928571428571429
af81b0_2021-01,0.8928571428571429
af81b0_2022-01,0.8928571428571429
60a0fd_2015-09,0.0
fc77d0_2017-09,0.06741573033707865
b1de95_2015-08,0.0
4fb2d3_2016-04,0.0
c5df88_2015-09,0.0
94f933_2023-02,0.09545004255230863
19fa84_2020-07,0.8928571428571429
19fa84_2020-09,0.8928571428571429
fd589c_2020-07,0.8928571428571429
fd589c_2020-04,0.9411764705882353
6c1954_2020-12,0.07692307692307693
b416b1_2018-11,0.3709677419354839
6c1954_2020-09,0.06741573033707865
c5df88_2016-06,0.0
74fb1f_2018-07,0.17142857142857143
74fb1f_2017-08,0.3709677419354839
74fb1f_2015-05,0.0
c5df88_2016-07,0.0
7aa803_2016-09,0.07692307692307693
74fb1f_2015-11,0.0
9b46ed_2015-07,0.0
e2e0ce_2015-12,0.0
c5df88_2016-03,0.0
83894c_2020-05,0.3709677419354839
87cfea_2020-04,0.45454545454545453
c5816f_2016-07,0.3709677419354839
e4bc80_2020-05,0.8928571428571429
db4cd8_2017-09,0.45454545454545453
90abb1_2018-11,0.45454545454545453
fd589c_2016-09,0.3709677419354839
8ec563_2015-06,0.020833333333333332
1698cf_2015-11,0.0
894378_2016-03,0.0
e4bc80_2017-03,0.45454545454545453
b0ff51_2016-10,0.8928571428571429
83894c_2016-09,0.0
a42d13_2022-08,0.8928571428571429
a42d13_2021-11,0.8928571428571429
a42d13_2022-09,0.8928571428571429
a25664_2017-01,0.07692307692307693
a42d13_2021-10,0.8928571428571429
439fde_2017-07,0.45454545454545453
a25664_2016-06,0.0
a42d13_2019-02,0.8928571428571429
77e86b_2017-01,0.17142857142857143
a42d13_2021-05,0.8928571428571429
a42d13_2019-04,0.8928571428571429
1b9e65_2018-07,0.17142857142857143
db5006_2016-04,0.0
f4604d_2016-09,0.0
175155_2020-05,0.8928571428571429
f4604d_2016-12,0.07692307692307693
531356_2015-05,0.020833333333333332
375f2e_2016-01,0.020833333333333332
7a007d_2017-07,0.3709677419354839
c5df88_2015-05,0.020833333333333332
894378_2020-09,0.9411764705882353
e361b7_2020-06,0.8928571428571429
b73bc7_2016-04,0.07692307692307693
1822ea_2016-08,0.045454545454545456
1b9e65_2015-05,0.06666666666666667
bf6f0d_2018-09,0.45454545454545453
531356_2021-04,0.8928571428571429
db5006_2021-09,0.8928571428571429
f4604d_2021-04,0.8928571428571429
1b9e65_2016-04,0.020833333333333332
531356_2021-05,0.8928571428571429
29849f_2015-08,0.020833333333333332
29849f_2018-08,0.2465753424657534
29849f_2016-04,0.0
6f5e2b_2018-08,0.45454545454545453
293190_2024-08,0.9411764705882353
88a9a6_2016-03,0.020833333333333332
14fe3a_2018-11,0.45454545454545453
293190_2024-12,0.8928571428571429
2ab8ad_2016-10,0.020833333333333332
c5df88_2026-04,0.8928571428571429
c5df88_2024-04,0.8928571428571429
c5df88_2025-09,0.8928571428571429
c5df88_2025-05,0.8928571428571429
293190_2025-10,0.8928571428571429
c5df88_2020-08,0.8928571428571429
293190_2025-08,0.8928571428571429
c5df88_2025-06,0.8928571428571429
9b46ed_2016-11,0.045454545454545456
9b46ed_2016-03,0.0
293190_2025-02,0.8928571428571429
f4604d_2020-07,0.5588235294117647
1996b0_2023-12,0.0
e3af0e_2018-07,0.45454545454545453
f4604d_2020-08,0.5588235294117647
1996b0_2022-12,0.0
1996b0_2023-08,0.0
f4604d_2020-10,0.5588235294117647
1996b0_2024-02,0.0
1996b0_2024-08,0.2465753424657534
f4604d_2020-11,0.5588235294117647
e361b7_2015-09,0.0
e83244_2025-09,0.8928571428571429
d86999_2020-04,0.8928571428571429
06534f_2015-12,0.0
4718d7_2016-02,0.0
4718d7_2016-04,0.2465753424657534
4718d7_2015-10,0.0
7a007d_2021-03,0.8928571428571429
90abb1_2020-05,0.9411764705882353
7a007d_2022-05,0.8928571428571429
74b7d1_2017-01,0.06741573033707865
7a007d_2020-01,0.38461538461538464
7a007d_2022-07,0.8928571428571429
b08ec1_2015-08,0.06382978723404255
d59611_2016-03,0.06741573033707865
7a007d_2020-06,0.45454545454545453
7a007d_2022-10,0.8928571428571429
e7a56d_2016-08,0.2465753424657534
e7a56d_2016-07,0.2465753424657534
7a007d_2023-07,0.8928571428571429
bf6f0d_2018-07,0.38461538461538464
b59bc0_2015-05,0.06741573033707865
bf6f0d_2020-05,0.8928571428571429
b0ff51_2015-05,0.06741573033707865
8d0588_2016-10,0.6744186046511629
0cecbd_2017-11,0.45454545454545453
b0ff51_2015-09,0.020833333333333332
e60b65_2018-04,0.020833333333333332
b416b1_2018-02,0.06741573033707865
f461d4_2022-09,0.45454545454545453
bc4c03_2024-04,0.8928571428571429
db4cd8_2023-02,0.6666666666666666
d59611_2021-08,0.9411764705882353
d59611_2023-04,0.5588235294117647
d59611_2025-03,1.0
987bc1_2022-03,0.8928571428571429
92dcdd_2020-01,0.0
92dcdd_2023-03,0.8928571428571429
3db670_2025-01,0.8928571428571429
06534f_2016-11,0.2465753424657534
3a13b3_2014-07,0.06382978723404255
e2314a_2019-09,0.8928571428571429
e2314a_2023-04,0.8928571428571429
1b9e65_2024-03,0.5588235294117647
fb737b_2024-11,0.6744186046511629
e60b65_2020-12,0.8928571428571429
e60b65_2022-12,0.8928571428571429
a25664_2025-01,1.0
77b3b9_2023-07,1.0
90abb1_2019-10,0.8928571428571429
fc77d0_2018-01,0.06720538903524617
375f2e_2024-01,1.0
987bc1_2022-07,0.5588235294117647
11f0e3_2018-12,0.2465753424657534
11f0e3_2021-01,0.5
fc9334_2022-08,0.3709677419354839
8bd3ce_2024-08,0.6744186046511629
8bd3ce_2025-02,0.8928571428571429
0f9e86_2021-07,0.2465753424657534
9cf1af_2024-10,0.5588235294117647
4718d7_2014-11,0.020833333333333332
5a0174_2015-01,0.0
4ee2d2_2025-02,0.0
b416b1_2022-12,0.45454545454545453
b416b1_2024-05,0.9411764705882353
175155_2024-06,0.8928571428571429
db4cd8_2024-04,0.45454545454545453
db4cd8_2018-05,0.020833333333333332
14fe3a_2018-04,0.020833333333333332
8005b9_2022-08,0.45454545454545453
b08ec1_2014-08,0.020833333333333332
b08ec1_2023-05,0.5588235294117647
9af74c_2022-01,0.8928571428571429
29849f_2019-12,0.45454545454545453
06534f_2025-03,0.8928571428571429
6224d0_2015-05,0.045454545454545456
0874ee_2020-03,0.8928571428571429
175155_2018-05,0.06382978723404255
6838b9_2021-07,0.2465753424657534
532867_2023-10,0.06263079057532395
f25ffe_2023-07,0.06382978723404255
987bc1_2015-06,0.06382978723404255
731908_2017-03,0.22843158571450412
8fb6f0_2024-11,0.5588235294117647
fb737b_2019-11,0.06741573033707865
6838b9_2022-04,0.3709677419354839
1698cf_2019-07,0.5588235294117647
34889b_2019-03,0.45454545454545453
14fe3a_2015-03,0.0
b08ec1_2019-09,0.38461538461538464
92dcdd_2019-04,0.0
af81b0_2020-02,0.5588235294117647
f4604d_2025-08,0.6744186046511629
e2314a_2016-03,0.0
e83244_2019-08,0.8928571428571429
f25ffe_2025-01,0.045454545454545456
0ffc2d_2022-08,0.0
e427f8_2024-10,0.45454545454545453
e427f8_2025-03,0.3709677419354839
9befc8_2025-05,0.6744186046511629
4718d7_2025-05,0.8928571428571429
5a0174_2019-10,0.5588235294117647
5a0174_2023-07,0.8928571428571429
b416b1_2019-05,0.42857142857142855
f461d4_2014-05,0.0
f461d4_2017-02,0.2465753424657534
b416b1_2020-05,0.9411764705882353
34889b_2014-11,0.020833333333333332
34889b_2021-10,0.8654171514679121
14fe3a_2021-12,0.8928571428571429
b08ec1_2014-07,0.020833333333333332
375f2e_2023-08,0.8928571428571429
987bc1_2019-06,0.45454545454545453
b73bc7_2014-09,0.06741573033707865
531356_2018-07,0.45454545454545453
e2314a_2020-03,1.0
e83244_2025-08,0.8928571428571429
6224d0_2016-10,0.2465753424657534
77b3b9_2019-07,0.5588235294117647
90abb1_2025-02,0.8928571428571429
9af74c_2021-04,1.0
11f0e3_2021-04,0.2465753424657534
11f0e3_2024-01,0.45454545454545453
bfbeef_2023-10,0.6744186046511629
77c35f_2025-08,0.07692307692307693
fa8553_2024-10,0.5588235294117647
11f0e3_2017-03,0.07692307692307693
fb737b_2024-10,0.5588235294117647
6f5e2b_2024-02,1.0
259a19_2019-06,0.5588235294117647
259a19_2025-04,0.8928571428571429
d59611_2023-11,0.8928571428571429
90abb1_2018-06,0.04008128505938034
14fe3a_2025-01,0.8928571428571429
8005b9_2019-07,0.45454545454545453
fc77d0_2018-02,0.06741573033707865
3a13b3_2016-01,0.06741573033707865
06534f_2024-09,0.8928571428571429
e83244_2024-08,0.8928571428571429
e60b65_2018-11,0.5588235294117647
6838b9_2025-08,0.8928571428571429
532867_2023-11,0.06382978723404255
77b3b9_2014-09,0.06382978723404255
375f2e_2024-11,0.8928571428571429
302d40_2023-08,0.0
11f0e3_2024-06,0.45454545454545453
a97df3_2023-05,0.3709677419354839
780a0b_2015-04,0.020833333333333332
0f9e86_2019-01,0.3709677419354839
9cf1af_2022-07,0.06382978723404255
6f5e2b_2015-04,0.020833333333333332
b416b1_2016-08,0.020833333333333332
175155_2024-07,0.8928571428571429
34889b_2025-05,0.6744186046511629
8005b9_2019-08,0.45454545454545453
8005b9_2021-02,0.8928571428571429
375f2e_2019-09,0.45454545454545453
9af74c_2014-05,0.020833333333333332
4fb2d3_2024-08,0.8928571428571429
af81b0_2019-01,0.45454545454545453
29849f_2024-06,0.9727960228829656
06534f_2016-10,0.2465753424657534
e2314a_2015-08,0.020833333333333332
e2314a_2017-01,0.06666666666666667
e2314a_2017-08,0.14285714285714285
6224d0_2015-04,0.06741573033707865
6838b9_2022-08,0.3739660771257654
987bc1_2014-12,0.0
11f0e3_2017-01,0.2465753424657534
dc4b5e_2024-11,0.8928571428571429
780a0b_2017-01,0.11905837374759473
fc9334_2023-04,0.8928571428571429
a25664_2022-12,0.8928571428571429
a25664_2019-03,0.5
34889b_2019-04,0.42857142857142855
14fe3a_2022-05,0.8928571428571429
8005b9_2021-04,0.9411764705882353
8005b9_2025-02,0.8928571428571429
b08ec1_2021-07,0.8928571428571429
b08ec1_2025-07,1.0
375f2e_2015-04,0.06741573033707865
3db670_2017-05,0.5192703282460773
f4604d_2023-03,0.3709677419354839
e2314a_2017-05,0.2465753424657534
bc4c03_2019-11,0.8928571428571429
a25664_2018-04,0.06741573033707865
4fb2d3_2014-08,0.045454545454545456
92dcdd_2024-04,0.8928571428571429
11f0e3_2023-08,0.3709677419354839
9befc8_2014-12,0.0
9befc8_2021-06,0.3709677419354839
9befc8_2024-05,0.6666666666666666
8fb6f0_2021-11,0.2465753424657534
0f9e86_2016-06,0.020833333333333332
0f9e86_2023-12,0.45454545454545453
8fabe0_2022-04,0.6744186046511629
bc4c03_2022-04,0.5588235294117647
1698cf_2018-06,0.06666666666666667
1698cf_2023-10,0.5588235294117647
1698cf_2025-07,0.9411764705882353
34889b_2019-08,0.5
34889b_2024-10,0.8928571428571429
fc77d0_2021-12,0.5588235294117647
9af74c_2019-10,0.8928571428571429
e2314a_2022-08,0.8928571428571429
e83244_2024-05,1.0
bc4c03_2024-10,1.0
fc77d0_2019-03,0.506717710050342
9af74c_2025-05,1.0
513080_2025-08,0.38461538461538464
11f0e3_2017-08,0.2465753424657534
780a0b_2016-09,0.06741573033707865
dbb709_2023-06,0.0
0f9e86_2020-08,0.5588235294117647
0f9e86_2016-01,0.0
fb737b_2023-06,0.07692307692307693
d59611_2024-10,0.5588235294117647
987bc1_2019-04,0.2465753424657534
b1de95_2015-04,0.06741573033707865
06534f_2025-04,0.8928571428571429
b73bc7_2023-09,0.9411764705882353
6224d0_2023-06,0.45454545454545453
e60b65_2014-08,0.04513997951163746
e60b65_2021-07,0.8928571428571429
5a0174_2022-07,0.5588235294117647
1822ea_2014-12,0.0
9af74c_2018-07,0.3709677419354839
302d40_2024-02,0.020833333333333332
11f0e3_2022-09,0.45454545454545453
e427f8_2023-09,0.0
9cf1af_2023-07,0.020833333333333332
f4604d_2014-12,0.020833333333333332
4718d7_2019-01,0.8928571428571429
f461d4_2014-11,0.045454545454545456
f461d4_2025-06,0.6744186046511629
db4cd8_2021-06,0.8928571428571429
d59611_2014-05,0.0
90abb1_2021-09,0.8928571428571429
375f2e_2023-07,0.8928571428571429
987bc1_2023-04,0.5
af81b0_2015-04,0.020833333333333332
af81b0_2018-12,0.3709677419354839
f4604d_2023-06,0.5588235294117647
e2314a_2015-11,0.0
e2314a_2017-12,0.06536638736535898
e2314a_2022-01,1.0
e83244_2017-03,0.06741573033707865
e83244_2021-04,1.0
4718d7_2022-08,0.5588235294117647
4718d7_2022-09,0.8928571428571429
1698cf_2020-02,0.8928571428571429
11f0e3_2018-01,0.06741573033707865
9befc8_2023-11,0.3709677419354839
8bd3ce_2025-01,0.8928571428571429
0f9e86_2018-02,0.07692307692307693
9cf1af_2025-01,0.500416495417902
4718d7_2014-12,0.0
8fabe0_2019-10,0.8928571428571429
b416b1_2016-09,0.020833333333333332
f461d4_2025-05,0.6744186046511629
259a19_2025-08,0.8928571428571429
a25664_2025-03,1.0
a42d13_2017-04,0.3709677419354839
db4cd8_2024-02,1.0
b08ec1_2020-02,0.5588235294117647
9af74c_2019-05,0.3709677419354839
9af74c_2024-02,0.9411764705882353
06534f_2018-06,0.6744186046511629
e2314a_2022-06,0.8928571428571429
e83244_2015-10,0.0
e83244_2023-05,0.8928571428571429
e60b65_2019-05,0.5588235294117647
a25664_2021-04,0.8928571428571429
f25ffe_2023-08,0.06741573033707865
