aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
d86999,2018-09,2018-09-01T00:00:00Z,21559.61666666666,19.18539760936793,80.65551558778492,15.651364923258022,4.920221332011935,5.794507402986707,0.0,3.983578330194325e-11,3.199138540944345e-09,8.6717577646055e-10,8.205689434322901e-10,1.295914421767523e-09,2.341665688908307e-10,1.781752998301649e-08,1.1820088914433757e-08,4.3073819390394767e-10,5.320555480390011e-10,5.3312119208243915e-09,1.3814814995448932e-09,2.5861010650765073e-09,2.2788418293346938e-08,2.73984055578656e-07,2.831895994088472e-08,7.345859863183682e-10,3.7029252854642912e-09,2.876568620673861e-10,4.820883449542857e-09,8.125353382017764e-09,2.8358949188173964e-14,1.7820465451411582e-09,0.0131895590337497,2.5947344416422263e-08,292.2980782832221
e427f8,2025-06,2025-06-01T00:00:00Z,28491.466666666667,17.454872252477262,82.4577999213382,14.621311475660994,4.936823189165411,5.979036002369744,0.0,5.2928217547284895e-11,4.251648144746289e-09,1.3039713569737534e-09,1.1215535839432175e-09,1.891440759370661e-09,6.694674469114217e-10,1.2740013447091349e-08,9.365884313342209e-09,1.8696039511098695e-10,3.0320025906544035e-10,3.729011434949586e-09,9.945441471841815e-10,1.8638279038654e-09,1.788413214191874e-08,2.2138439506841585e-07,2.428949916946272e-08,5.499967481774177e-10,3.1773068880477157e-09,1.9254604426383718e-10,2.0576290958387027e-09,6.455700029411008e-09,2.7031874797829692e-14,1.6149217549649783e-09,0.0134912427024584,7.570177232199692e-09,291.8767920314615
9befc8,2017-09,2017-09-01T00:00:00Z,20298.25,11.615230048567406,44.95844220150343,9.851984530686142,6.615735836097445,9.503025248224311,0.0,2.8767419730478815e-11,2.3597411297523142e-09,8.86341965495679e-10,1.4520493630194512e-10,2.4835420914926905e-10,8.305902613419809e-11,3.056254556120116e-08,2.432383521239988e-08,1.3046948807801434e-09,3.284906278719273e-09,4.873108548061004e-09,2.296766123483874e-09,1.4359708027973007e-09,7.622355645807624e-09,4.689974275235201e-07,6.175585228186614e-08,8.124053576711272e-10,5.263552985825745e-09,4.082341124080325e-09,1.4302520218584288e-08,2.158079825795779e-08,5.0869792644774705e-14,3.185206964202105e-09,0.0117617431518147,1.8947891606366952e-08,295.32636129163103
9befc8,2018-09,2018-09-01T00:00:00Z,15945.833333333336,5.310291194146851,19.903605403710475,3.941708701332636,6.233424457799841,8.869607037714482,0.0010410056963679,2.5735245140721127e-11,2.104853931823771e-09,6.440651002623755e-10,7.114480328763345e-11,1.1939494466103888e-10,4.802677476690256e-11,9.036075555990673e-09,6.648284348422991e-09,2.6062077638687543e-10,4.911035593341784e-10,4.809032388849942e-09,9.4080820771547e-10,1.104200657425926e-09,1.04294449623286e-08,2.1246482806418853e-07,5.3269895108348176e-08,6.196130756624143e-10,3.595718357701314e-09,3.235864577073541e-09,6.065464938846007e-09,2.390424935317581e-08,3.5346117313134696e-14,3.253098717141425e-09,0.0123798801832378,1.7782328627825058e-08,295.475427687868
9befc8,2020-09,2020-09-01T00:00:00Z,29913.98333333334,8.647399533144908,30.86067967498662,6.218221486578735,5.829930310507211,9.033166755046215,0.002538057675368,2.897772540779932e-11,2.3465683368381742e-09,5.500609418651312e-10,3.4780142775143585e-10,6.082674135766513e-10,3.1843715724080233e-10,4.025371816048309e-08,2.6637282924604836e-08,2.2181910724219143e-09,3.7293060950428255e-09,3.551469643991424e-09,3.638752191366244e-09,1.5263989837495343e-09,1.0196568600552929e-08,7.312884483910499e-07,6.66874603407742e-08,7.859268115387531e-10,7.025259589909463e-09,3.6776658211137803e-09,1.2523744310770196e-08,2.1714372037256236e-08,4.8206319845358874e-14,4.638866962260595e-09,0.0110206764319252,1.328525297156694e-08,295.0540486837587
fc77d0,2015-07,2015-07-01T00:00:00Z,44640.0,15.099050203527815,74.03668928086849,10.047489823609226,7.226594301221167,6.026512890095008,0.0,1.675004438437211e-10,1.4164251481269762e-08,2.601189079569764e-09,9.348098217989911e-11,1.7778106259763312e-10,1.3401990911249283e-10,5.165050758303825e-09,2.2904104211881332e-09,2.5800283102714685e-10,2.4336216696733804e-10,1.6288600776322251e-09,5.117360609552932e-10,4.936210376819171e-10,8.015470419951349e-10,1.2226567766785412e-07,5.0664234177710746e-08,4.4061964268218336e-10,9.066925849018261e-10,1.5346385467824107e-09,1.5616377047958103e-09,1.1817430431032272e-08,3.9121852827252174e-14,6.391195463519965e-10,0.0075353425784359,2.787949786636285e-09,288.21250492046187
4718d7,2024-06,2024-06-01T00:00:00Z,28343.81666666667,17.087982828706316,68.08244304803301,10.624820757496195,7.330783247453344,6.141119688656374,0.0,1.3165631518606075e-10,1.107725751453883e-08,3.1668833987952553e-09,2.2006390794114408e-10,4.273914287827652e-10,4.905651005708557e-10,4.7799473331726146e-09,1.805389202903981e-09,1.972495189344363e-10,1.2136801903701327e-10,1.4559432919965466e-09,4.5745449303000146e-10,3.8048764610360985e-10,2.120881714505225e-09,1.1289583549415627e-07,5.881719954728324e-08,5.381360852026091e-10,1.3373965661414502e-09,1.0601991818493564e-09,1.1838857061227094e-09,8.293365399455569e-09,3.8498180899335864e-14,1.098857051844325e-09,0.0083610390515672,1.7716495039159733e-09,289.1605006759498
e60b65,2025-06,2025-06-01T00:00:00Z,26430.716666666667,17.94210669476288,72.65420749435864,12.309770492202986,8.580031562302917,6.153063014434593,0.0,1.5111659822047887e-10,1.2741612102656393e-08,3.5125844724341722e-09,2.461155748818017e-10,4.589947802445785e-10,5.69743588811375e-10,8.979460540448346e-09,4.206851246797336e-09,7.35122943459384e-10,6.392419534775107e-10,1.2788688862127231e-09,7.357596956006221e-10,3.960305994374424e-10,1.2834207450797063e-09,1.598559841114432e-07,6.098646822247596e-08,7.517702678485613e-10,1.5317631756866007e-09,1.2925047336710007e-09,7.577836927347377e-10,7.637457065634149e-09,4.9496944253039686e-14,9.092978365869378e-10,0.0089521978194397,1.6363946076055676e-09,290.5906428160399
5a0174,2021-09,2021-09-01T00:00:00Z,31633.08333333333,16.888375142710878,77.83621900868465,12.639462815431122,6.049460942601157,6.01266634251337,0.0,7.503954230613094e-11,6.301744492326691e-09,1.905065001389323e-09,3.673303535058025e-10,6.456273704878478e-10,4.755209656205404e-10,5.4517599055422195e-09,2.3540268168368087e-09,2.1300658536908727e-10,1.6001152782111622e-10,1.227247373455099e-09,5.822553303814686e-10,6.319083462049457e-10,8.690643849712091e-10,1.5351627074386204e-07,4.514410830439971e-08,3.4884026678660884e-10,1.256397079359098e-09,1.1201568043891744e-09,1.7696153176735855e-09,1.2361631548483192e-08,2.7791434616732675e-14,1.0099416032180602e-09,0.0092075386104535,1.8244575302084335e-09,289.84733486550925
b416b1,2018-04,2018-04-01T00:00:00Z,32486.216666666674,19.352988119818363,60.52358191313766,9.205011456533116,7.74664212509697,5.607490541831559,0.0,5.693250887538989e-11,4.770289556802346e-09,1.057073940734384e-09,5.905036049893377e-09,1.091491908767768e-08,1.4620758785177876e-08,1.1996078011436427e-08,5.752937816361223e-09,4.846976029117231e-10,5.755384872414256e-10,3.5644655061900643e-09,1.882915030144132e-09,5.893509757324009e-09,8.183044890132052e-11,1.9828330948214054e-07,7.886631409169985e-08,1.2131351149116303e-09,4.418694664577297e-09,2.5256313352381854e-09,8.90205284054185e-10,1.0308458853132565e-08,7.233227035106635e-14,3.709102434171014e-09,0.0088079917390943,3.10316203798981e-09,291.48592581157254
b416b1,2022-07,2022-07-01T00:00:00Z,21973.266666666663,18.671252681288475,75.7986404717045,13.61860252913389,8.36471088099984,5.970003862142583,0.0,1.2022912089806256e-10,1.0109140824395988e-08,3.665683872453609e-09,3.250188664460469e-10,5.966615940073521e-10,5.593760485966358e-10,3.6911551807963912e-09,1.207815473151045e-09,1.560287613294951e-10,8.865158022451469e-11,1.5886258443260175e-09,3.534723090930026e-10,1.8468850139593687e-10,2.375985845286658e-09,1.0036818159627327e-07,6.62466178596213e-08,7.397604447279349e-10,1.300613056318147e-09,1.1220865980447131e-09,2.0683036653981255e-10,3.5059880079544823e-09,4.3594349976435065e-14,9.919138260193387e-10,0.0098157396887096,1.0268730351393727e-09,291.7784212362766
b416b1,2024-03,2024-03-01T00:00:00Z,26204.416666666664,4.396358474253221,85.06611568061346,1.7534681784891055,9.174368581705975,5.178162795850187,0.0,8.49498777264535e-11,7.174398761993504e-09,2.4127078436298343e-09,4.750389300211021e-10,9.018182417630367e-10,1.0665834951188123e-09,5.07434368252159e-09,2.7891641147030874e-09,1.394759441699129e-10,1.475843395580491e-10,9.67398813072361e-10,6.485415079802144e-10,3.5960620614340976e-10,3.7842580128372685e-11,1.5554865493280006e-07,5.273824745426887e-08,1.6731113006098822e-10,3.732697922693221e-10,2.7525099502194525e-10,5.472423332258184e-09,9.527564174291458e-09,2.6652264060771236e-14,1.0978328062655362e-09,0.0046665601937657,7.951037720059706e-10,277.4199982991098
259a19,2019-03,2019-03-01T00:00:00Z,30990.233333333334,8.765470564023573,73.91384512710277,4.022869660369703,9.3633862227562,5.960789465390709,0.0,2.800133181494177e-10,2.3903131744490372e-08,1.0365995013411533e-08,1.0434271439708101e-10,2.071789997671035e-10,1.6826923282458195e-10,3.976507103236474e-09,2.161654155209966e-09,1.449063215116088e-10,1.6560777629882108e-10,8.490182937045785e-10,6.384577442299357e-10,7.11038638237979e-10,1.7476122494246698e-10,1.594617341106363e-07,4.352426278438472e-08,1.0034893668829975e-10,7.020046892415461e-10,2.3432863940014707e-10,4.1595391262188444e-09,1.3143110458990656e-08,1.2522797279137271e-14,8.420437416322142e-10,0.0050682480544833,1.897616996500061e-09,280.98858770761746
7a007d,2025-06,2025-06-01T00:00:00Z,25105.033333333333,27.721352435744404,79.58575649183675,23.59603453800544,7.568096012950922,5.947130886767726,0.0,9.293958389428719e-11,7.488834130956947e-09,2.834588265986946e-09,7.00569994864956e-10,1.282968408934163e-09,8.794180237450126e-10,3.3830991658623565e-08,2.731407142348627e-08,9.881528342609311e-10,2.4560944298602264e-09,9.9123628252713e-09,1.4321412760212603e-09,7.59199635968047e-10,6.302317108333035e-09,4.4820859008327036e-07,3.5992495447496874e-08,9.269291756126725e-10,3.179663203690787e-09,3.924331664815214e-09,1.7250874348887418e-08,3.373959278702622e-08,5.3033420797268634e-14,1.3824028957829902e-09,0.0182279791918161,3.218279885840141e-08,299.40684088653296
06534f,2024-11,2024-11-01T00:00:00Z,26027.700000000004,21.63823358785053,80.30578048886478,17.922278658331297,9.914299784562042,5.597639175930453,0.0,1.9492746002757874e-10,1.6259615875289253e-08,1.1471241794374821e-08,1.1435225077893076e-10,2.2377620725414717e-10,1.7290177380555302e-10,9.088628348001794e-09,6.7444643016401865e-09,2.7534874261496716e-10,5.642623727169263e-10,4.289610589740865e-09,1.2936503519089582e-09,8.147466505415901e-10,1.125578386376259e-09,2.009847602689906e-07,6.706248607007183e-08,4.2353400328838747e-10,2.046421492759352e-09,3.266856208696127e-09,2.5284834729685154e-09,1.4147712996382516e-08,3.874356361446157e-14,1.9862525592892133e-09,0.0126557046075717,1.0861205061385692e-08,293.83024913756697
022433,2024-10,2024-10-01T00:00:00Z,24598.700000000008,28.36640363334466,75.40977688488952,23.339922084861744,4.994477881816052,6.0413746449112224,0.0,2.747953032749243e-11,2.227548810621707e-09,9.044613478791823e-10,1.1217247842499432e-10,1.6626198471630174e-10,4.8843189095466254e-11,3.9963672985841154e-08,2.9546207801541963e-08,5.762593721237863e-10,1.1067681204162187e-09,9.64510165465024e-09,1.741634785850978e-09,1.907690926753689e-09,1.0966566227512225e-08,5.425355131958674e-07,5.14998310542873e-08,1.3030207096927187e-09,5.377890895869461e-09,2.2977062040391853e-09,9.38164371665718e-09,2.0231203663170288e-08,5.569721399411032e-14,2.909989738739324e-09,0.0174510008263479,2.5461415893859935e-08,299.84212735143893
e60b65,2019-01,2019-01-01T00:00:00Z,44640.0,11.070528967254408,79.88457369666321,7.321425845355317,6.879627509350431,5.6819364933975205,0.0,1.9585962443645968e-10,1.6640349162834703e-08,7.278993493182614e-09,1.19268534631594e-10,2.2532849510108778e-10,1.982742939064704e-10,4.347589784469271e-09,2.1738507261524972e-09,1.4964703506226808e-10,1.5323146348103044e-10,9.45733551768769e-10,5.19176061861067e-10,6.818135327892196e-10,3.2234154389109703e-10,1.3707529859673124e-07,4.220541273200567e-08,1.9930584954470017e-10,8.739730835481984e-10,8.034749986476029e-10,3.097120980060763e-09,1.3925139850114606e-08,2.2474993288553112e-14,7.894850197251723e-10,0.0065995483886376,1.831869337139183e-09,284.4825713297194
e60b65,2021-10,2021-10-01T00:00:00Z,44640.0,11.070528967254408,79.88457369666321,7.321425845355317,6.879627509350431,5.6819364933975205,0.0,1.9585962443645968e-10,1.6640349162834703e-08,7.278993493182614e-09,1.19268534631594e-10,2.2532849510108778e-10,1.982742939064704e-10,4.347589784469271e-09,2.1738507261524972e-09,1.4964703506226808e-10,1.5323146348103044e-10,9.45733551768769e-10,5.19176061861067e-10,6.818135327892196e-10,3.2234154389109703e-10,1.3707529859673124e-07,4.220541273200567e-08,1.9930584954470017e-10,8.739730835481984e-10,8.034749986476029e-10,3.097120980060763e-09,1.3925139850114606e-08,2.2474993288553112e-14,7.894850197251723e-10,0.0065995483886376,1.831869337139183e-09,284.4825713297194
175155,2017-03,2017-03-01T00:00:00Z,44640.0,10.23883572567783,81.959102870813,6.971291866028707,6.423046251993621,5.35775119617201,0.0,1.403965884137095e-10,1.1938243107883242e-08,4.5141074285821535e-09,1.0065935302458603e-10,1.9589613168138803e-10,1.6570387053039837e-10,6.139808802618288e-09,3.962206353762897e-09,1.7071773995122438e-10,2.6819288071085636e-10,1.1182341241531003e-09,5.881079417033142e-10,8.392056233474026e-10,2.8718525674782666e-10,1.700173676166275e-07,3.471748555959846e-08,1.7241291731680195e-10,8.451539030546002e-10,7.751339969470483e-10,5.420233271559671e-09,1.7178514222713078e-08,1.715388375396089e-14,7.17616184295354e-10,0.0064683760949647,2.8169458583567847e-09,283.81324065991384
a25664,2017-05,2017-05-01T00:00:00Z,44052.61666666667,18.75492925719781,72.57487237592757,13.211347865158672,6.1849910597433695,6.036613126275192,0.0,6.543906822496206e-11,5.460083237617263e-09,1.4703136735968763e-09,1.1185139110814151e-09,1.9335945217767703e-09,2.451843216102477e-09,3.0394855186324253e-09,1.2614689381312584e-09,9.98117237818872e-11,6.149056159081925e-11,1.9908826595767957e-09,4.860951528516248e-10,2.6547623256869225e-10,1.4819870735464423e-09,1.227704466774493e-07,7.642976569301864e-08,7.182543006847015e-10,1.1803610565646743e-09,1.4245146953190655e-09,2.376150187944282e-10,3.7314305473690424e-09,5.735505615321715e-14,1.6530545316059543e-09,0.010035709070155,1.5709002016882091e-09,291.3839333415373
1822ea,2023-01,2023-01-01T00:00:00Z,32669.733333333334,9.299163529793187,68.38152251115706,3.1709373009378647,8.464140485977376,6.088627258121347,0.0,9.606552155812792e-11,8.18122416172617e-09,4.815980877140468e-09,6.82677551935851e-11,1.2235272482089083e-10,9.054566256294652e-11,3.2332071036968643e-09,2.3654876049292147e-09,5.7240256564945424e-11,1.0488732768900958e-10,8.02766229373495e-10,5.402019568926793e-10,4.2759607435129244e-10,1.5543465906123272e-10,1.5526901283460759e-07,4.1052103051707714e-08,6.451297164302872e-11,4.2988685921384007e-10,9.557103539592592e-10,1.525789619701231e-09,9.063084121268053e-09,1.0079389056604764e-14,8.295608317478846e-10,0.0053287013323026,2.417924888540973e-09,282.88006757414763
265164,2025-05,2025-05-01T00:00:00Z,26710.816666666648,14.461410077939725,72.2071827324636,8.996581316308195,6.532536777131701,6.15747112790553,0.0,1.3477751573617838e-10,1.1392810361711946e-08,3.3683610509823333e-09,1.737978756862268e-10,3.64997823961698e-10,5.891736853842154e-10,5.178468338724986e-09,1.7858429753859416e-09,1.7863022694462666e-10,1.2066419358962588e-10,1.5067061312684312e-09,5.131544378627693e-10,5.11125425189434e-10,7.231758865836708e-10,1.1904616956403881e-07,6.277710328206743e-08,4.5472169878072087e-10,1.0522639796253048e-09,1.0202814767329427e-09,9.727589622773122e-10,9.942837511827102e-09,3.5415246359280375e-14,1.093837657520985e-09,0.0071433502888661,1.8229776696546302e-09,287.1112909552397
375f2e,2018-05,2018-05-01T00:00:00Z,25103.55,16.61472768681012,77.10817315855503,12.113008076104329,5.173483509083156,5.9633315068984265,0.0,5.448682325032604e-11,4.572533082711082e-09,1.3893871802578075e-09,7.705138557271864e-10,1.2874502286679542e-09,1.168243920924051e-09,5.694977977491459e-09,2.41777407211886e-09,2.164495527615517e-10,1.9243122654603327e-10,1.8968147428764526e-09,5.480537127409132e-10,2.7484280833122935e-10,3.1737458982879347e-09,1.446597291767514e-07,5.89512352800829e-08,4.4548259761316057e-10,1.207434021879679e-09,1.3184403206308295e-09,1.0836231432288627e-09,9.372668391186666e-09,3.7793624980950694e-14,1.7906225087758583e-09,0.0089777382964628,2.9479418458502522e-09,288.8401391065711
987bc1,2015-07,2015-07-01T00:00:00Z,44396.71666666667,16.33418452378797,76.420589789464,11.733594293898484,6.504321689931202,5.9675312479038665,0.0,1.1944098830464982e-10,1.0043539270748378e-08,1.521428129127898e-09,1.2857607518944067e-10,2.4244567733037917e-10,1.7294372639681047e-10,5.488450182088041e-09,2.515708627014728e-09,2.7282014481172663e-10,2.7296985755310176e-10,1.762881385335319e-09,4.5600248015100276e-10,5.388798348573764e-10,8.84489568742144e-10,1.2127450704205862e-07,4.6397487622688914e-08,4.2790546005090424e-10,1.0041493158815167e-09,1.6852565134335024e-09,1.582335491881156e-09,1.3119966478804784e-08,3.7452474125163584e-14,6.76580003702523e-10,0.0084409177413184,2.856758767213201e-09,289.62288287830074
987bc1,2017-12,2017-12-01T00:00:00Z,44540.3,6.083641111671171,87.64933052765087,4.103113083616483,7.51813224104869,5.413096146964594,0.0,2.9863894057702785e-10,2.5494754806004788e-08,1.530913978252019e-08,4.162594470600588e-12,7.572991508334786e-12,1.5911993643234233e-12,3.5055797148689567e-09,2.8803753644041593e-09,6.219695747791732e-11,1.5367312978567374e-10,3.928740278764719e-10,5.509503770949992e-10,5.702525751112033e-10,1.4671662363987696e-11,1.5748360979346938e-07,3.5192805454933995e-08,1.5512832152411214e-11,4.4314398197323855e-10,2.3955951172982697e-10,2.326910917799097e-09,1.179277808145114e-08,3.301864362338358e-15,5.712759782327105e-10,0.0051371423834768,1.868108563157535e-09,280.0839921399987
8e41cf,2024-05,2024-05-01T00:00:00Z,24419.950000000004,6.565346673518986,19.307786775430195,5.0367205911560005,6.25222230639748,9.560537531325624,0.0018979017838556,5.737702762227117e-11,4.6509368701332604e-09,1.151794449826418e-09,5.527567450155481e-10,8.54074735952904e-10,3.3735977811050515e-10,6.6979778253706925e-09,2.8326822775365027e-09,2.751305360569085e-10,1.2987928079569074e-10,2.2795259889568272e-09,5.938361707448592e-10,2.975324339488363e-10,8.683561283430498e-09,1.4914897731583186e-07,6.667851334846495e-08,1.0153864723997684e-09,2.667782617779943e-09,1.1278773435000547e-09,5.017194373885055e-10,8.399436809471823e-09,4.6659056490892944e-14,2.053184607494046e-09,0.0119089554727405,3.9550129536736684e-09,295.4874668092925
302d40,2023-06,2023-06-01T00:00:00Z,26722.65,19.813711249667453,74.99323141947625,15.248022848698678,5.994028505849976,6.185893900451074,0.0,4.804967923368416e-11,3.863918430209504e-09,1.0769592600592987e-09,5.483802185433134e-10,9.172234510302348e-10,3.90327488362035e-10,1.3286461883193732e-08,8.610388718604039e-09,2.3467973528459347e-10,3.221047366818569e-10,2.8937290202883344e-09,9.762085969981442e-10,1.828883292144195e-09,2.024971432773112e-08,2.1219890038455453e-07,2.6620149070769693e-08,7.953424725701345e-10,3.2413172502508724e-09,2.38940742423235e-10,2.3083320980657972e-09,6.410345408277598e-09,2.4136686849446116e-14,1.5371465105545921e-09,0.0140746364271531,1.7585495683630055e-08,293.6946982165322
302d40,2023-10,2023-10-01T00:00:00Z,32409.983333333334,17.635980723200504,83.07341554910074,14.54919134297798,4.680661885489744,5.857922225588264,0.0,2.027048602551472e-11,1.6056367822619355e-09,2.724397009174985e-10,2.5524096233144363e-10,3.72541375130827e-10,4.984087815743029e-11,1.5497997716861063e-08,1.0664083866290258e-08,3.2092016586114395e-10,3.5994497147270307e-10,3.830577716544158e-09,1.3212526992489827e-09,2.3421690327232424e-09,1.886712791460864e-08,2.728839721841123e-07,2.5490736834198484e-08,6.684689644812893e-10,3.3330693022322723e-09,2.0861066723945588e-10,3.031752755726153e-09,7.180517280452649e-09,2.2207384248866293e-14,1.7055721573494811e-09,0.0136209643607985,2.0346887119842063e-08,291.678239635871
302d40,2024-05,2024-05-01T00:00:00Z,34594.13333333333,18.941750036226058,82.73425683721277,15.76286903958344,4.559104730140579,5.910610500389777,0.0,4.108312027158431e-11,3.234700867198526e-09,4.3814586485978706e-10,1.5160222883507375e-09,2.173181361255273e-09,2.618354197233671e-10,1.4229304540936296e-08,9.395936545519886e-09,3.069718207234783e-10,2.978350843321515e-10,2.0671185949036416e-09,1.041096430912111e-09,1.808371196976211e-09,1.7416034053272072e-08,2.1801518661143126e-07,2.5478232338728965e-08,6.577236359316689e-10,3.0548747945741403e-09,1.928419993906621e-10,1.7548584460469944e-09,5.583759993556149e-09,2.3742860105321013e-14,1.5813225603436887e-09,0.0149929982228657,5.269266359583758e-09,292.9113067652413
e427f8,2023-12,2023-12-01T00:00:00Z,27506.516666666663,18.46879102328738,76.72952745852925,15.031935423614334,5.39723766901875,6.139517898947525,0.0,6.888925393271473e-11,5.5976100240376945e-09,2.5429875069735223e-09,9.320895582688203e-10,1.1270726471740662e-09,2.3074611977043784e-11,1.664667381206625e-08,1.1654106167541744e-08,3.2652429796963447e-10,4.1098948157799405e-10,1.6967225966274487e-09,1.588682146933986e-09,3.095998562647787e-09,2.2668713904717933e-08,2.668820247588497e-07,2.5399429156481203e-08,6.409141422932824e-10,3.2335041563317422e-09,1.9843109118781668e-10,4.849494756521027e-09,6.497264592362201e-09,2.447528438717941e-14,1.447968253317747e-09,0.0126271590159994,1.0153486125166197e-08,291.8471883250507
5a0174,2018-05,2018-05-01T00:00:00Z,27220.75,14.557512763445368,73.03193714690691,9.228945514400268,5.709058153145016,5.621893973449587,0.0,9.958760438069312e-11,8.453458372360971e-09,1.675549522752026e-09,6.651289600113209e-10,1.2720935739937902e-09,1.1484305106204526e-09,7.405159892762538e-09,3.3814483980388814e-09,2.5448180307956017e-10,2.2501934153798924e-10,2.0265086126154033e-09,6.273614352754473e-10,6.848964342711118e-10,9.901454290830916e-10,1.5570339453676097e-07,4.8764150850088176e-08,3.5844733859784555e-10,1.2882600288375703e-09,1.286246329639543e-09,2.957474135969408e-09,1.525265165426354e-08,3.3295620438755304e-14,1.3277336510797783e-09,0.0073229952270586,2.9868089771588037e-09,286.7289854927893
6f5e2b,2018-12,2018-12-01T00:00:00Z,29805.716666666667,6.902405149083311,88.12831183341605,4.961741372266459,7.116721635339188,5.422889058875128,0.0,1.5785417831362863e-10,1.3471972021457192e-08,7.537019646709312e-09,2.3525266091537528e-11,4.852587917830154e-11,5.233614065702865e-11,4.206560490864577e-09,3.4437256849660692e-09,7.054679397377909e-11,1.672039817412033e-10,3.8821605946336317e-10,6.78337545674927e-10,1.0313157384313944e-09,2.858832033149152e-11,1.7409541351925705e-07,3.1440126612800474e-08,1.8126387142674627e-11,7.247592180015048e-10,2.9892822960661213e-10,3.0300743355367286e-09,1.6492818183385173e-08,2.988068852191152e-15,6.457053664639895e-10,0.0053465427241163,2.2587084379798856e-09,279.3366322750461
bc4c03,2024-05,2024-05-01T00:00:00Z,27095.649999999983,17.152048945125888,73.09270864316684,11.942902171463777,7.164463719781179,6.145241392786095,0.0,7.695669258765899e-11,6.4595796140785235e-09,2.251133501591783e-09,2.776882725673561e-10,5.271674906828227e-10,5.032373472652276e-10,5.221465900116138e-09,2.6488067236368993e-09,1.9692637149389594e-10,1.894634082339577e-10,1.6622607337592796e-09,5.349143967204856e-10,3.7860477482570636e-10,2.318110928516169e-09,1.372373838610711e-07,6.914714449089008e-08,5.249291334550441e-10,1.3672135782767014e-09,1.342841477795717e-09,6.668499590723586e-10,8.236836383100126e-09,4.928898570624804e-14,1.633181621244576e-09,0.0088493413318311,3.6271472536592036e-09,289.6930216527854
90abb1,2021-06,2021-06-01T00:00:00Z,32423.13333333333,22.30116357443935,65.79966024742633,15.136317365933808,6.585213784566121,6.184035195035643,0.0,4.621519123019445e-11,3.8195308232536085e-09,1.4149422338624635e-09,1.0463161125644082e-09,1.8574686647377442e-09,1.7291759822086271e-09,4.254117466493847e-09,1.8239005887972914e-09,1.572565887478649e-10,1.5357334999368815e-10,1.467727238297796e-09,3.966698614406044e-10,2.2249581085657078e-10,5.7043268577399605e-09,1.2107270076288913e-07,6.665003917038973e-08,8.878478893421048e-10,1.9830352335400123e-09,1.2079974662785658e-09,5.755889323611852e-10,5.918001322876876e-09,5.1699971891041865e-14,1.729744091784935e-09,0.0111204769648216,2.5494701020430976e-09,294.437615860341
fc77d0,2015-03,2015-03-01T00:00:00Z,23082.76666666667,5.954784726363921,79.83744859043472,2.36127395907192,8.596699509831527,5.430014196016366,0.0,2.603064600058135e-10,2.2226454838382665e-08,1.018653269836387e-08,2.4458180295747933e-10,4.765173222423751e-10,7.599814705166722e-10,9.778095098927857e-09,6.306741177391073e-09,2.39114120708834e-10,2.9142000757566675e-10,1.074569235445972e-09,7.459395312240264e-10,9.886098846093087e-10,1.753613417291529e-10,2.154360208530686e-07,4.1222530819652766e-08,8.970926676561874e-11,6.021497436749825e-10,3.0302943521588416e-10,7.667734594972546e-09,1.6894641345395424e-08,8.597490464471126e-15,6.399589195411225e-10,0.0044810389310381,3.5487747555750983e-09,278.42332585815706
9af74c,2020-02,2020-02-01T00:00:00Z,33512.66666666666,12.240359692924464,80.64579822483954,8.748317324092683,6.39180378653752,5.714763238029404,0.0,8.909629020357849e-11,7.567666209234077e-09,3.857722916364066e-09,7.096747126146845e-10,1.550405635090651e-09,2.9082266602258596e-09,3.536315432848424e-09,2.1781383080649915e-09,8.475955083408983e-11,1.2001265929065472e-10,1.2935377517157866e-09,5.819951910864422e-10,3.496351247754642e-10,2.666775735134498e-10,1.528237764170108e-07,4.783087645154384e-08,1.39923007890968e-10,4.890548501414723e-10,1.1176882649563552e-09,1.957641200151249e-09,9.459568425643631e-09,1.6752049202691582e-14,7.825271267280978e-10,0.0070725933824272,2.413177512403173e-09,285.5765682151814
