id,aircraft_id,year_month,corrosion_risk
e3af0e_2018-02,e3af0e,2018-02,0.5
98a151_2014-09,98a151,2014-09,0.5
60a0fd_2015-02,60a0fd,2015-02,0.5
a97df3_2021-11,a97df3,2021-11,0.5
60a0fd_2018-01,60a0fd,2018-01,0.5
60a0fd_2014-07,60a0fd,2014-07,0.5
60a0fd_2014-08,60a0fd,2014-08,0.5
7a007d_2025-01,7a007d,2025-01,0.5
98a151_2015-02,98a151,2015-02,0.5
375f2e_2019-10,375f2e,2019-10,0.5
7bf5c9_2023-05,7bf5c9,2023-05,0.5
1bdb97_2023-10,1bdb97,2023-10,0.5
88a9a6_2024-08,88a9a6,2024-08,0.5
829a72_2024-10,829a72,2024-10,0.5
f500c5_2017-05,f500c5,2017-05,0.5
c5df88_2022-06,c5df88,2022-06,0.5
98a151_2019-12,98a151,2019-12,0.5
4f2b6b_2023-05,4f2b6b,2023-05,0.5
e2e0ce_2020-05,e2e0ce,2020-05,0.5
2ab8ad_2017-02,2ab8ad,2017-02,0.5
2ab8ad_2020-03,2ab8ad,2020-03,0.5
c5df88_2023-07,c5df88,2023-07,0.5
7aa803_2020-12,7aa803,2020-12,0.5
f500c5_2014-11,f500c5,2014-11,0.5
1698cf_2021-07,1698cf,2021-07,0.5
e2e0ce_2024-04,e2e0ce,2024-04,0.5
74fb1f_2023-12,74fb1f,2023-12,0.5
f500c5_2022-10,f500c5,2022-10,0.5
293190_2014-06,293190,2014-06,0.5
2ab8ad_2025-01,2ab8ad,2025-01,0.5
7aa803_2020-01,7aa803,2020-01,0.5
e3af0e_2021-04,e3af0e,2021-04,0.5
e3af0e_2025-02,e3af0e,2025-02,0.5
7bf5c9_2017-02,7bf5c9,2017-02,0.5
bf6f0d_2018-04,bf6f0d,2018-04,0.5
2ab8ad_2020-05,2ab8ad,2020-05,0.5
7aa803_2021-03,7aa803,2021-03,0.5
34889b_2017-06,34889b,2017-06,0.5
34889b_2017-07,34889b,2017-07,0.5
2ab8ad_2022-12,2ab8ad,2022-12,0.5
2ab8ad_2023-10,2ab8ad,2023-10,0.5
c5df88_2021-01,c5df88,2021-01,0.5
74fb1f_2023-08,74fb1f,2023-08,0.5
e3af0e_2025-06,e3af0e,2025-06,0.5
f500c5_2016-02,f500c5,2016-02,0.5
f500c5_2019-09,f500c5,2019-09,0.5
18defd_2015-01,18defd,2015-01,0.5
e2e0ce_2022-08,e2e0ce,2022-08,0.5
2ab8ad_2023-08,2ab8ad,2023-08,0.5
7aa803_2021-05,7aa803,2021-05,0.5
c580aa_2018-04,c580aa,2018-04,0.5
f500c5_2018-06,f500c5,2018-06,0.5
2ab8ad_2022-08,2ab8ad,2022-08,0.5
74fb1f_2020-07,74fb1f,2020-07,0.5
9b46ed_2022-06,9b46ed,2022-06,0.5
d86999_2024-04,d86999,2024-04,0.5
7a007d_2016-05,7a007d,2016-05,0.5
1bdb97_2022-08,1bdb97,2022-08,0.5
c5df88_2015-02,c5df88,2015-02,0.5
f1543b_2019-06,f1543b,2019-06,0.5
b08ec1_2014-06,b08ec1,2014-06,0.5
293190_2021-09,293190,2021-09,0.5
e2e0ce_2018-12,e2e0ce,2018-12,0.5
74fb1f_2021-07,74fb1f,2021-07,0.5
f1543b_2021-05,f1543b,2021-05,0.5
f500c5_2017-02,f500c5,2017-02,0.5
f500c5_2021-04,f500c5,2021-04,0.5
b08ec1_2014-05,b08ec1,2014-05,0.5
6f5e2b_2020-08,6f5e2b,2020-08,0.5
293190_2022-07,293190,2022-07,0.5
18defd_2023-12,18defd,2023-12,0.5
2ab8ad_2024-02,2ab8ad,2024-02,0.5
74fb1f_2015-02,74fb1f,2015-02,0.5
88a9a6_2024-05,88a9a6,2024-05,0.5
c3a69f_2022-06,c3a69f,2022-06,0.5
9b46ed_2021-06,9b46ed,2021-06,0.5
9b46ed_2022-12,9b46ed,2022-12,0.5
829a72_2022-10,829a72,2022-10,0.5
e3af0e_2022-04,e3af0e,2022-04,0.5
c580aa_2018-05,c580aa,2018-05,0.5
fb34b4_2025-07,fb34b4,2025-07,0.5
1698cf_2020-08,1698cf,2020-08,0.5
c3a69f_2022-07,c3a69f,2022-07,0.5
c5df88_2021-05,c5df88,2021-05,0.5
7aa803_2025-02,7aa803,2025-02,0.5
9b46ed_2021-12,9b46ed,2021-12,0.5
98a151_2023-10,98a151,2023-10,0.5
f500c5_2017-09,f500c5,2017-09,0.5
f500c5_2024-01,f500c5,2024-01,0.5
cd0e60_2022-06,cd0e60,2022-06,0.5
cd0e60_2022-08,cd0e60,2022-08,0.5
7aa803_2015-01,7aa803,2015-01,0.5
98a151_2021-10,98a151,2021-10,0.5
94f933_2025-08,94f933,2025-08,0.5
293190_2021-06,293190,2021-06,0.5
c5df88_2014-11,c5df88,2014-11,0.5
98a151_2019-07,98a151,2019-07,0.5
829a72_2019-09,829a72,2019-09,0.5
7bf5c9_2024-08,7bf5c9,2024-08,0.5
34889b_2022-10,34889b,2022-10,0.5
8fabe0_2025-05,8fabe0,2025-05,0.5
293190_2020-10,293190,2020-10,0.5
e2e0ce_2020-11,e2e0ce,2020-11,0.5
88a9a6_2024-11,88a9a6,2024-11,0.5
f500c5_2019-11,f500c5,2019-11,0.5
fb34b4_2023-10,fb34b4,2023-10,0.5
5a0174_2020-08,5a0174,2020-08,0.5
7aa803_2022-05,7aa803,2022-05,0.5
9b46ed_2022-01,9b46ed,2022-01,0.5
98a151_2019-11,98a151,2019-11,0.5
98a151_2023-08,98a151,2023-08,0.5
7bf5c9_2019-04,7bf5c9,2019-04,0.5
74fb1f_2015-01,74fb1f,2015-01,0.5
293190_2021-04,293190,2021-04,0.5
2ab8ad_2024-05,2ab8ad,2024-05,0.5
7aa803_2020-07,7aa803,2020-07,0.5
829a72_2022-08,829a72,2022-08,0.5
60a0fd_2025-08,60a0fd,2025-08,0.5
db5006_2021-03,db5006,2021-03,0.5
74fb1f_2023-06,74fb1f,2023-06,0.5
60a0fd_2024-06,60a0fd,2024-06,0.5
b08ec1_2022-10,b08ec1,2022-10,0.5
e2e0ce_2024-05,e2e0ce,2024-05,0.5
829a72_2025-05,829a72,2025-05,0.5
a97df3_2025-08,a97df3,2025-08,0.5
f500c5_2022-08,f500c5,2022-08,0.5
293190_2024-04,293190,2024-04,0.5
7bf5c9_2019-05,7bf5c9,2019-05,0.5
74fb1f_2024-08,74fb1f,2024-08,0.5
60a0fd_2023-05,60a0fd,2023-05,0.5
0ffc2d_2021-11,0ffc2d,2021-11,0.5
022433_2023-10,022433,2023-10,0.5
1b9e65_2015-04,1b9e65,2015-04,0.5
8fabe0_2023-09,8fabe0,2023-09,0.5
e7a56d_2019-12,e7a56d,2019-12,0.5
db5006_2017-06,db5006,2017-06,0.5
1b9e65_2024-02,1b9e65,2024-02,0.5
0ffc2d_2023-03,0ffc2d,2023-03,0.5
259a19_2017-06,259a19,2017-06,0.5
c48018_2019-09,c48018,2019-09,0.5
db5006_2020-02,db5006,2020-02,0.5
db5006_2022-01,db5006,2022-01,0.5
1b9e65_2018-01,1b9e65,2018-01,0.5
29849f_2023-06,29849f,2023-06,0.5
b07578_2024-06,b07578,2024-06,0.5
db5006_2022-06,db5006,2022-06,0.5
c48018_2014-06,c48018,2014-06,0.5
1bdb97_2025-02,1bdb97,2025-02,0.5
1b9e65_2022-12,1b9e65,2022-12,0.5
fc77d0_2014-07,fc77d0,2014-07,0.5
1bdb97_2023-04,1bdb97,2023-04,0.5
18defd_2025-04,18defd,2025-04,0.5
1b9e65_2024-11,1b9e65,2024-11,0.5
db5006_2024-07,db5006,2024-07,0.5
fc77d0_2018-12,fc77d0,2018-12,0.5
f4604d_2022-04,f4604d,2022-04,0.5
531356_2022-08,531356,2022-08,0.5
0ffc2d_2022-04,0ffc2d,2022-04,0.5
bc4c03_2018-01,bc4c03,2018-01,0.5
f4604d_2022-07,f4604d,2022-07,0.5
1b9e65_2017-04,1b9e65,2017-04,0.5
6224d0_2018-10,6224d0,2018-10,0.5
db5006_2024-03,db5006,2024-03,0.5
f4604d_2017-04,f4604d,2017-04,0.5
1b9e65_2019-03,1b9e65,2019-03,0.5
34889b_2018-12,34889b,2018-12,0.5
f461d4_2015-08,f461d4,2015-08,0.5
e7a56d_2022-01,e7a56d,2022-01,0.5
5a0174_2017-11,5a0174,2017-11,0.5
c48018_2019-12,c48018,2019-12,0.5
db5006_2021-02,db5006,2021-02,0.5
29849f_2022-09,29849f,2022-09,0.5
6838b9_2019-01,6838b9,2019-01,0.5
1b9e65_2022-11,1b9e65,2022-11,0.5
1b9e65_2023-03,1b9e65,2023-03,0.5
92dcdd_2021-09,92dcdd,2021-09,0.5
022433_2023-01,022433,2023-01,0.5
531356_2018-01,531356,2018-01,0.5
1b9e65_2024-08,1b9e65,2024-08,0.5
f461d4_2015-10,f461d4,2015-10,0.5
022433_2023-02,022433,2023-02,0.5
db5006_2014-11,db5006,2014-11,0.5
db5006_2019-10,db5006,2019-10,0.5
db5006_2025-08,db5006,2025-08,0.5
e7a56d_2024-01,e7a56d,2024-01,0.5
0ffc2d_2020-08,0ffc2d,2020-08,0.5
1b9e65_2019-09,1b9e65,2019-09,0.5
175155_2021-09,175155,2021-09,0.5
7bf5c9_2021-06,7bf5c9,2021-06,0.5
db5006_2022-09,db5006,2022-09,0.5
29849f_2018-03,29849f,2018-03,0.5
b59bc0_2015-09,b59bc0,2015-09,0.5
db5006_2019-08,db5006,2019-08,0.5
022433_2022-09,022433,2022-09,0.5
3db670_2019-10,3db670,2019-10,0.5
c48018_2024-02,c48018,2024-02,0.5
1b9e65_2020-06,1b9e65,2020-06,0.5
db5006_2020-01,db5006,2020-01,0.5
022433_2023-03,022433,2023-03,0.5
f4604d_2021-10,f4604d,2021-10,0.5
1b9e65_2018-04,1b9e65,2018-04,0.5
c3a69f_2021-11,c3a69f,2021-11,0.5
fd589c_2019-09,fd589c,2019-09,0.5
c5816f_2024-07,c5816f,2024-07,0.5
c3a69f_2025-04,c3a69f,2025-04,0.5
e361b7_2021-03,e361b7,2021-03,0.5
6c1954_2025-02,6c1954,2025-02,0.5
e361b7_2023-06,e361b7,2023-06,0.5
3db670_2016-04,3db670,2016-04,0.5
259a19_2020-12,259a19,2020-12,0.5
19fa84_2022-12,19fa84,2022-12,0.5
e4bc80_2019-08,e4bc80,2019-08,0.5
8ec563_2023-12,8ec563,2023-12,0.5
8ec563_2024-07,8ec563,2024-07,0.5
19fa84_2022-07,19fa84,2022-07,0.5
fd589c_2019-08,fd589c,2019-08,0.5
b73bc7_2016-05,b73bc7,2016-05,0.5
c5816f_2023-07,c5816f,2023-07,0.5
19fa84_2023-11,19fa84,2023-11,0.5
fd589c_2020-01,fd589c,2020-01,0.5
e361b7_2023-08,e361b7,2023-08,0.5
e361b7_2025-01,e361b7,2025-01,0.5
e4bc80_2022-06,e4bc80,2022-06,0.5
e4bc80_2024-03,e4bc80,2024-03,0.5
7bf5c9_2020-07,7bf5c9,2020-07,0.5
3db670_2021-09,3db670,2021-09,0.5
894378_2020-11,894378,2020-11,0.5
c5816f_2023-09,c5816f,2023-09,0.5
c5816f_2024-10,c5816f,2024-10,0.5
6c1954_2023-02,6c1954,2023-02,0.5
b73bc7_2019-05,b73bc7,2019-05,0.5
60b690_2025-06,60b690,2025-06,0.5
c5816f_2023-11,c5816f,2023-11,0.5
8ec563_2023-06,8ec563,2023-06,0.5
fd589c_2024-08,fd589c,2024-08,0.5
7bf5c9_2024-11,7bf5c9,2024-11,0.5
3db670_2021-08,3db670,2021-08,0.5
894378_2022-11,894378,2022-11,0.5
e361b7_2024-10,e361b7,2024-10,0.5
19fa84_2021-12,19fa84,2021-12,0.5
c580aa_2024-05,c580aa,2024-05,0.5
439fde_2024-08,439fde,2024-08,0.5
c5816f_2025-04,c5816f,2025-04,0.5
8ec563_2020-11,8ec563,2020-11,0.5
8ec563_2025-01,8ec563,2025-01,0.5
fd589c_2022-12,fd589c,2022-12,0.5
f1543b_2014-11,f1543b,2014-11,0.5
c3a69f_2024-10,c3a69f,2024-10,0.5
894378_2023-04,894378,2023-04,0.5
8ec563_2019-03,8ec563,2019-03,0.5
19fa84_2023-09,19fa84,2023-09,0.5
fd589c_2023-11,fd589c,2023-11,0.5
e4bc80_2019-09,e4bc80,2019-09,0.5
b73bc7_2025-05,b73bc7,2025-05,0.5
c3a69f_2020-02,c3a69f,2020-02,0.5
c3a69f_2024-11,c3a69f,2024-11,0.5
894378_2023-03,894378,2023-03,0.5
8ec563_2022-02,8ec563,2022-02,0.5
e361b7_2025-02,e361b7,2025-02,0.5
3db670_2025-02,3db670,2025-02,0.5
3a13b3_2020-05,3a13b3,2020-05,0.5
c5816f_2021-12,c5816f,2021-12,0.5
fd589c_2021-11,fd589c,2021-11,0.5
c3a69f_2024-12,c3a69f,2024-12,0.5
1bdb97_2024-12,1bdb97,2024-12,0.5
894378_2023-08,894378,2023-08,0.5
19fa84_2022-08,19fa84,2022-08,0.5
19fa84_2024-10,19fa84,2024-10,0.5
7a007d_2025-02,7a007d,2025-02,0.5
8ec563_2023-09,8ec563,2023-09,0.5
c3a69f_2023-10,c3a69f,2023-10,0.5
894378_2019-05,894378,2019-05,0.5
e4bc80_2023-04,e4bc80,2023-04,0.5
e4bc80_2024-04,e4bc80,2024-04,0.5
8fabe0_2022-01,8fabe0,2022-01,0.5
894378_2024-02,894378,2024-02,0.5
e361b7_2020-03,e361b7,2020-03,0.5
c3a69f_2018-02,c3a69f,2018-02,0.5
e4bc80_2023-02,e4bc80,2023-02,0.5
8ec563_2022-10,8ec563,2022-10,0.5
b1de95_2020-11,b1de95,2020-11,0.5
894378_2024-06,894378,2024-06,0.5
fd589c_2022-06,fd589c,2022-06,0.5
fd589c_2024-06,fd589c,2024-06,0.5
e361b7_2024-09,e361b7,2024-09,0.5
e4bc80_2023-06,e4bc80,2023-06,0.5
14fe3a_2015-11,14fe3a,2015-11,0.5
bf6f0d_2016-08,bf6f0d,2016-08,0.5
db5006_2015-08,db5006,2015-08,0.5
98a151_2015-12,98a151,2015-12,0.5
bf6f0d_2023-12,bf6f0d,2023-12,0.5
db4cd8_2015-05,db4cd8,2015-05,0.5
db4cd8_2020-01,db4cd8,2020-01,0.5
14fe3a_2017-09,14fe3a,2017-09,0.5
14fe3a_2017-10,14fe3a,2017-10,0.5
cd0e60_2019-09,cd0e60,2019-09,0.5
d59611_2017-08,d59611,2017-08,0.5
259a19_2015-06,259a19,2015-06,0.5
4f2b6b_2025-01,4f2b6b,2025-01,0.5
bf6f0d_2016-09,bf6f0d,2016-09,0.5
cd0e60_2020-10,cd0e60,2020-10,0.5
cd0e60_2022-05,cd0e60,2022-05,0.5
f1543b_2025-06,f1543b,2025-06,0.5
022433_2021-05,022433,2021-05,0.5
293190_2019-01,293190,2019-01,0.5
7aa803_2017-04,7aa803,2017-04,0.5
f1543b_2024-07,f1543b,2024-07,0.5
022433_2021-06,022433,2021-06,0.5
7aa803_2019-09,7aa803,2019-09,0.5
7bf5c9_2024-12,7bf5c9,2024-12,0.5
f1543b_2014-07,f1543b,2014-07,0.5
f1543b_2024-12,f1543b,2024-12,0.5
2ab8ad_2021-02,2ab8ad,2021-02,0.5
f1543b_2017-12,f1543b,2017-12,0.5
f1543b_2022-05,f1543b,2022-05,0.5
dc4b5e_2019-05,dc4b5e,2019-05,0.5
e2e0ce_2022-11,e2e0ce,2022-11,0.5
2ab8ad_2024-09,2ab8ad,2024-09,0.5
022433_2020-12,022433,2020-12,0.5
293190_2016-09,293190,2016-09,0.5
74fb1f_2021-08,74fb1f,2021-08,0.5
9b46ed_2023-07,9b46ed,2023-07,0.5
f1543b_2014-05,f1543b,2014-05,0.5
293190_2019-08,293190,2019-08,0.5
c5df88_2022-11,c5df88,2022-11,0.5
f1543b_2022-08,f1543b,2022-08,0.5
7bf5c9_2022-12,7bf5c9,2022-12,0.5
7aa803_2020-06,7aa803,2020-06,0.5
7aa803_2023-07,7aa803,2023-07,0.5
9b46ed_2023-12,9b46ed,2023-12,0.5
293190_2016-06,293190,2016-06,0.5
f1543b_2014-09,f1543b,2014-09,0.5
e2e0ce_2020-02,e2e0ce,2020-02,0.5
74fb1f_2020-04,74fb1f,2020-04,0.5
2ab8ad_2019-08,2ab8ad,2019-08,0.5
74fb1f_2017-06,74fb1f,2017-06,0.5
74fb1f_2018-05,74fb1f,2018-05,0.5
f1543b_2016-05,f1543b,2016-05,0.5
f1543b_2024-04,f1543b,2024-04,0.5
f500c5_2014-03,f500c5,2014-03,0.5
a42d13_2017-11,a42d13,2017-11,0.5
6224d0_2017-06,6224d0,2017-06,0.5
77e86b_2025-02,77e86b,2025-02,0.5
94f933_2024-06,94f933,2024-06,0.5
c3a69f_2023-08,c3a69f,2023-08,0.5
94f933_2024-09,94f933,2024-09,0.5
18defd_2024-11,18defd,2024-11,0.5
94f933_2024-01,94f933,2024-01,0.5
948a11_2025-04,948a11,2025-04,0.5
948a11_2024-12,948a11,2024-12,0.5
7aa803_2018-04,7aa803,2018-04,0.5
f1543b_2018-09,f1543b,2018-09,0.5
c5df88_2018-05,c5df88,2018-05,0.5
29849f_2017-02,29849f,2017-02,0.5
c580aa_2023-11,c580aa,2023-11,0.5
293190_2019-12,293190,2019-12,0.5
e7a56d_2014-10,e7a56d,2014-10,0.5
829a72_2022-04,829a72,2022-04,0.5
74b7d1_2023-05,74b7d1,2023-05,0.5
829a72_2017-10,829a72,2017-10,0.5
e3af0e_2023-08,e3af0e,2023-08,0.5
cd0e60_2021-12,cd0e60,2021-12,0.5
74b7d1_2022-06,74b7d1,2022-06,0.5
2ed4f9_2025-07,2ed4f9,2025-07,0.5
60a0fd_2024-05,60a0fd,2024-05,0.5
cd0e60_2023-05,cd0e60,2023-05,0.5
7bf5c9_2015-05,7bf5c9,2015-05,0.5
7bf5c9_2018-10,7bf5c9,2018-10,0.5
b1de95_2017-06,b1de95,2017-06,0.5
e3af0e_2021-02,e3af0e,2021-02,0.5
7bf5c9_2026-03,7bf5c9,2026-03,0.5
60a0fd_2021-05,60a0fd,2021-05,0.5
e3af0e_2025-08,e3af0e,2025-08,0.5
0874ee_2017-02,0874ee,2017-02,0.5
98a151_2017-09,98a151,2017-09,0.5
c48018_2015-07,c48018,2015-07,0.5
6da35b_2024-02,6da35b,2024-02,0.5
98a151_2022-02,98a151,2022-02,0.5
6da35b_2024-10,6da35b,2024-10,0.5
7e646c_2023-10,7e646c,2023-10,0.5
6da35b_2025-05,6da35b,2025-05,0.5
98a151_2023-11,98a151,2023-11,0.5
77e86b_2022-05,77e86b,2022-05,0.5
e3af0e_2018-12,e3af0e,2018-12,0.5
6da35b_2025-01,6da35b,2025-01,0.5
5ecf9b_2022-10,5ecf9b,2022-10,0.5
829a72_2017-04,829a72,2017-04,0.5
829a72_2017-07,829a72,2017-07,0.5
829a72_2022-02,829a72,2022-02,0.5
6da35b_2023-04,6da35b,2023-04,0.5
60a0fd_2021-09,60a0fd,2021-09,0.5
7e646c_2024-01,7e646c,2024-01,0.5
98a151_2016-11,98a151,2016-11,0.5
60a0fd_2023-03,60a0fd,2023-03,0.5
e3af0e_2021-11,e3af0e,2021-11,0.5
6da35b_2024-08,6da35b,2024-08,0.5
7e646c_2023-09,7e646c,2023-09,0.5
b644ac_2024-02,b644ac,2024-02,0.5
7bf5c9_2025-12,7bf5c9,2025-12,0.5
7bf5c9_2025-01,7bf5c9,2025-01,0.5
7bf5c9_2025-02,7bf5c9,2025-02,0.5
77e86b_2025-06,77e86b,2025-06,0.5
e3af0e_2022-02,e3af0e,2022-02,0.5
98a151_2020-03,98a151,2020-03,0.5
6da35b_2024-03,6da35b,2024-03,0.5
98a151_2018-06,98a151,2018-06,0.5
829a72_2022-06,829a72,2022-06,0.5
e3af0e_2019-10,e3af0e,2019-10,0.5
e3af0e_2021-05,e3af0e,2021-05,0.5
19fa84_2015-12,19fa84,2015-12,0.5
6da35b_2023-02,6da35b,2023-02,0.5
7bf5c9_2016-09,7bf5c9,2016-09,0.5
19fa84_2016-01,19fa84,2016-01,0.5
7bf5c9_2022-06,7bf5c9,2022-06,0.5
c5df88_2019-11,c5df88,2019-11,0.5
6224d0_2020-04,6224d0,2020-04,0.5
6224d0_2020-06,6224d0,2020-06,0.5
2ab8ad_2015-08,2ab8ad,2015-08,0.5
8d0588_2024-09,8d0588,2024-09,0.5
b0ff51_2015-04,b0ff51,2015-04,0.5
b0ff51_2022-12,b0ff51,2022-12,0.5
b0ff51_2023-12,b0ff51,2023-12,0.5
8d0588_2017-10,8d0588,2017-10,0.5
b59bc0_2017-04,b59bc0,2017-04,0.5
2ab8ad_2016-01,2ab8ad,2016-01,0.5
8d0588_2014-06,8d0588,2014-06,0.5
b59bc0_2014-06,b59bc0,2014-06,0.5
b59bc0_2019-01,b59bc0,2019-01,0.5
b59bc0_2020-01,b59bc0,2020-01,0.5
b0ff51_2016-04,b0ff51,2016-04,0.5
b0ff51_2025-04,b0ff51,2025-04,0.5
8d0588_2024-10,8d0588,2024-10,0.5
b59bc0_2014-07,b59bc0,2014-07,0.5
8d0588_2017-03,8d0588,2017-03,0.5
8d0588_2015-03,8d0588,2015-03,0.5
8d0588_2022-09,8d0588,2022-09,0.5
b0ff51_2020-08,b0ff51,2020-08,0.5
b59bc0_2023-02,b59bc0,2023-02,0.5
b0ff51_2014-10,b0ff51,2014-10,0.5
b0ff51_2024-01,b0ff51,2024-01,0.5
8d0588_2021-04,8d0588,2021-04,0.5
f1543b_2017-03,f1543b,2017-03,0.5
77e86b_2019-10,77e86b,2019-10,0.5
b0ff51_2021-11,b0ff51,2021-11,0.5
8d0588_2022-11,8d0588,2022-11,0.5
b59bc0_2014-03,b59bc0,2014-03,0.5
b59bc0_2022-12,b59bc0,2022-12,0.5
b0ff51_2021-05,b0ff51,2021-05,0.5
b59bc0_2015-01,b59bc0,2015-01,0.5
b0ff51_2024-09,b0ff51,2024-09,0.5
b59bc0_2019-08,b59bc0,2019-08,0.5
b59bc0_2019-11,b59bc0,2019-11,0.5
8d0588_2017-05,8d0588,2017-05,0.5
8d0588_2021-09,8d0588,2021-09,0.5
b0ff51_2017-03,b0ff51,2017-03,0.5
b59bc0_2018-04,b59bc0,2018-04,0.5
b59bc0_2025-05,b59bc0,2025-05,0.5
b0ff51_2022-05,b0ff51,2022-05,0.5
b0ff51_2025-06,b0ff51,2025-06,0.5
829a72_2015-10,829a72,2015-10,0.5
98a151_2015-09,98a151,2015-09,0.5
b08ec1_2016-03,b08ec1,2016-03,0.5
b416b1_2017-02,b416b1,2017-02,0.5
77e86b_2018-08,77e86b,2018-08,0.5
545d15_2023-01,545d15,2023-01,0.5
ab32d7_2024-08,ab32d7,2024-08,0.5
6224d0_2015-09,6224d0,2015-09,0.5
74b7d1_2021-12,74b7d1,2021-12,0.5
c580aa_2020-01,c580aa,2020-01,0.5
ab32d7_2023-08,ab32d7,2023-08,0.5
9b3bd5_2025-01,9b3bd5,2025-01,0.5
545d15_2025-11,545d15,2025-11,0.5
545d15_2022-07,545d15,2022-07,0.5
ab32d7_2022-07,ab32d7,2022-07,0.5
5ecf9b_2024-07,5ecf9b,2024-07,0.5
c580aa_2017-02,c580aa,2017-02,0.5
ab32d7_2023-09,ab32d7,2023-09,0.5
545d15_2024-07,545d15,2024-07,0.5
545d15_2024-10,545d15,2024-10,0.5
545d15_2025-10,545d15,2025-10,0.5
ab32d7_2023-06,ab32d7,2023-06,0.5
8b98f3_2022-12,8b98f3,2022-12,0.5
545d15_2022-12,545d15,2022-12,0.5
545d15_2023-06,545d15,2023-06,0.5
4f2b6b_2023-01,4f2b6b,2023-01,0.5
0cecbd_2021-11,0cecbd,2021-11,0.5
7a007d_2018-07,7a007d,2018-07,0.5
4718d7_2020-11,4718d7,2020-11,0.5
74b7d1_2020-04,74b7d1,2020-04,0.5
8b98f3_2022-11,8b98f3,2022-11,0.5
74b7d1_2020-11,74b7d1,2020-11,0.5
5ecf9b_2025-06,5ecf9b,2025-06,0.5
ab32d7_2023-10,ab32d7,2023-10,0.5
5ecf9b_2024-03,5ecf9b,2024-03,0.5
8b98f3_2022-09,8b98f3,2022-09,0.5
8b98f3_2023-10,8b98f3,2023-10,0.5
ab32d7_2023-03,ab32d7,2023-03,0.5
77e86b_2015-02,77e86b,2015-02,0.5
259a19_2017-05,259a19,2017-05,0.5
948a11_2024-03,948a11,2024-03,0.5
1698cf_2021-02,1698cf,2021-02,0.5
6f5e2b_2014-10,6f5e2b,2014-10,0.5
e361b7_2015-03,e361b7,2015-03,0.5
b73bc7_2017-04,b73bc7,2017-04,0.5
b73bc7_2023-05,b73bc7,2023-05,0.5
fd589c_2015-06,fd589c,2015-06,0.5
894378_2021-06,894378,2021-06,0.5
8ec563_2016-07,8ec563,2016-07,0.5
e4bc80_2021-06,e4bc80,2021-06,0.5
894378_2018-05,894378,2018-05,0.5
19fa84_2017-06,19fa84,2017-06,0.5
c580aa_2016-02,c580aa,2016-02,0.5
3db670_2022-02,3db670,2022-02,0.5
3db670_2018-11,3db670,2018-11,0.5
19fa84_2017-02,19fa84,2017-02,0.5
19fa84_2022-02,19fa84,2022-02,0.5
06534f_2022-06,06534f,2022-06,0.5
e361b7_2019-02,e361b7,2019-02,0.5
3a13b3_2023-09,3a13b3,2023-09,0.5
8ec563_2019-05,8ec563,2019-05,0.5
06534f_2017-11,06534f,2017-11,0.5
fd589c_2016-02,fd589c,2016-02,0.5
e361b7_2018-03,e361b7,2018-03,0.5
e361b7_2019-01,e361b7,2019-01,0.5
e4bc80_2019-01,e4bc80,2019-01,0.5
19fa84_2015-04,19fa84,2015-04,0.5
3a13b3_2023-03,3a13b3,2023-03,0.5
e361b7_2018-10,e361b7,2018-10,0.5
1bdb97_2024-03,1bdb97,2024-03,0.5
3a13b3_2022-07,3a13b3,2022-07,0.5
b73bc7_2015-07,b73bc7,2015-07,0.5
b73bc7_2020-10,b73bc7,2020-10,0.5
e361b7_2019-12,e361b7,2019-12,0.5
c5816f_2024-02,c5816f,2024-02,0.5
8ec563_2018-12,8ec563,2018-12,0.5
8ec563_2020-01,8ec563,2020-01,0.5
c5816f_2018-03,c5816f,2018-03,0.5
fd589c_2014-06,fd589c,2014-06,0.5
894378_2021-07,894378,2021-07,0.5
74b7d1_2019-05,74b7d1,2019-05,0.5
3a13b3_2024-06,3a13b3,2024-06,0.5
19fa84_2016-05,19fa84,2016-05,0.5
3a13b3_2025-03,3a13b3,2025-03,0.5
c580aa_2025-01,c580aa,2025-01,0.5
3db670_2024-12,3db670,2024-12,0.5
b1de95_2021-04,b1de95,2021-04,0.5
b1de95_2022-06,b1de95,2022-06,0.5
e361b7_2016-02,e361b7,2016-02,0.5
0874ee_2014-06,0874ee,2014-06,0.5
b73bc7_2023-07,b73bc7,2023-07,0.5
3db670_2018-07,3db670,2018-07,0.5
fd589c_2016-01,fd589c,2016-01,0.5
e4bc80_2019-06,e4bc80,2019-06,0.5
894378_2019-07,894378,2019-07,0.5
3db670_2015-08,3db670,2015-08,0.5
3db670_2025-09,3db670,2025-09,0.5
894378_2025-03,894378,2025-03,0.5
3db670_2015-09,3db670,2015-09,0.5
b1de95_2022-11,b1de95,2022-11,0.5
3a13b3_2016-08,3a13b3,2016-08,0.5
3db670_2018-09,3db670,2018-09,0.5
e361b7_2020-04,e361b7,2020-04,0.5
06534f_2014-12,06534f,2014-12,0.5
8ec563_2019-04,8ec563,2019-04,0.5
c580aa_2016-06,c580aa,2016-06,0.5
19fa84_2019-05,19fa84,2019-05,0.5
3a13b3_2021-02,3a13b3,2021-02,0.5
3a13b3_2024-07,3a13b3,2024-07,0.5
c580aa_2025-06,c580aa,2025-06,0.5
06534f_2021-07,06534f,2021-07,0.5
e361b7_2017-05,e361b7,2017-05,0.5
